Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 19:30:50
585,,,,,0,,,2025-04-05 19:30:50
586,,,,,,75,,2025-04-05 19:30:50
587,,0.0,,,,,,2025-04-05 19:30:50
588,25.75,,,,,,,2025-04-05 19:30:51
589,,,0,,,,,2025-04-05 19:30:51
590,,,,0,,,,2025-04-05 19:30:51
591,,,,,0,,,2025-04-05 19:30:51
592,,,,,,75,,2025-04-05 19:30:51
593,,2.11,,,,,,2025-04-05 19:30:51
594,25.5,,,,,,,2025-04-05 19:30:51
595,,,0,,,,,2025-04-05 19:30:51
596,,,,0,,,,2025-04-05 19:30:51
597,,,,,0,,,2025-04-05 19:30:51
598,,,,,,75,,2025-04-05 19:30:51
599,,2.11,,,,,,2025-04-05 19:30:51
600,25.75,,,,,,,2025-04-05 19:30:51
601,,,0,,,,,2025-04-05 19:30:51
602,,,,0,,,,2025-04-05 19:30:51
603,,,,,0,,,2025-04-05 19:30:51
604,,,,,,75,,2025-04-05 19:30:51
605,,2.11,,,,,,2025-04-05 19:30:51
606,25.5,,,,,,,2025-04-05 19:30:52
607,,,0,,,,,2025-04-05 19:30:52
608,,,,0,,,,2025-04-05 19:30:52
609,,,,,0,,,2025-04-05 19:30:52
610,,,,,,75,,2025-04-05 19:30:52
611,,2.11,,,,,,2025-04-05 19:30:52
612,25.75,,,,,,,2025-04-05 19:30:52
613,,,0,,,,,2025-04-05 19:30:52
614,,,,0,,,,2025-04-05 19:30:52
615,,,,,0,,,2025-04-05 19:30:52
616,,,,,,75,,2025-04-05 19:30:52
617,,0.0,,,,,,2025-04-05 19:30:52
618,25.75,,,,,,,2025-04-05 19:30:53
619,,,0,,,,,2025-04-05 19:30:53
620,,,,0,,,,2025-04-05 19:30:53
621,,,,,0,,,2025-04-05 19:30:53
622,,,,,,75,,2025-04-05 19:30:53
623,,0.0,,,,,,2025-04-05 19:30:53
624,25.5,,,,,,,2025-04-05 19:30:53
625,,,0,,,,,2025-04-05 19:30:53
626,,,,0,,,,2025-04-05 19:30:53
627,,,,,0,,,2025-04-05 19:30:53
628,,,,,,75,,2025-04-05 19:30:53
629,,0.0,,,,,,2025-04-05 19:30:53
630,25.5,,,,,,,2025-04-05 19:30:53
631,,,0,,,,,2025-04-05 19:30:53
632,,,,0,,,,2025-04-05 19:30:53
633,,,,,0,,,2025-04-05 19:30:53
634,,,,,,75,,2025-04-05 19:30:53
635,,2.11,,,,,,2025-04-05 19:30:53
636,25.75,,,,,,,2025-04-05 19:30:54
637,,,0,,,,,2025-04-05 19:30:54
638,,,,0,,,,2025-04-05 19:30:54
639,,,,,0,,,2025-04-05 19:30:54
640,,,,,,75,,2025-04-05 19:30:54
641,,2.11,,,,,,2025-04-05 19:30:54
642,25.25,,,,,,,2025-04-05 19:30:54
643,,,0,,,,,2025-04-05 19:30:54
644,,,,0,,,,2025-04-05 19:30:54
645,,,,,0,,,2025-04-05 19:30:54
646,,,,,,75,,2025-04-05 19:30:54
647,,2.11,,,,,,2025-04-05 19:30:54
648,25.75,,,,,,,2025-04-05 19:30:54
649,,,0,,,,,2025-04-05 19:30:54
650,,,,0,,,,2025-04-05 19:30:54
651,,,,,0,,,2025-04-05 19:30:54
652,,,,,,75,,2025-04-05 19:30:54
653,,0.0,,,,,,2025-04-05 19:30:54
654,25.5,,,,,,,2025-04-05 19:30:55
655,,,0,,,,,2025-04-05 19:30:55
656,,,,0,,,,2025-04-05 19:30:55
657,,,,,0,,,2025-04-05 19:30:55
658,,,,,,75,,2025-04-05 19:30:55
659,,0.0,,,,,,2025-04-05 19:30:55
660,25.75,,,,,,,2025-04-05 19:30:55
661,,,0,,,,,2025-04-05 19:30:55
662,,,,0,,,,2025-04-05 19:30:55
663,,,,,0,,,2025-04-05 19:30:55
664,,,,,,75,,2025-04-05 19:30:55
665,,0.0,,,,,,2025-04-05 19:30:55
666,25.5,,,,,,,2025-04-05 19:30:55
667,,,0,,,,,2025-04-05 19:30:55
668,,,,0,,,,2025-04-05 19:30:55
669,,,,,0,,,2025-04-05 19:30:55
670,,,,,,75,,2025-04-05 19:30:55
671,,0.0,,,,,,2025-04-05 19:30:55
672,25.5,,,,,,,2025-04-05 19:30:56
673,,,0,,,,,2025-04-05 19:30:56
674,,,,0,,,,2025-04-05 19:30:56
675,,,,,0,,,2025-04-05 19:30:56
676,,,,,,75,,2025-04-05 19:30:56
677,,2.1,,,,,,2025-04-05 19:30:56
678,25.5,,,,,,,2025-04-05 19:30:56
679,,,0,,,,,2025-04-05 19:30:56
680,,,,0,,,,2025-04-05 19:30:56
681,,,,,0,,,2025-04-05 19:30:56
682,,,,,,75,,2025-04-05 19:30:56
683,,2.1,,,,,,2025-04-05 19:30:56
684,25.5,,,,,,,2025-04-05 19:30:56
685,,,0,,,,,2025-04-05 19:30:56
686,,,,0,,,,2025-04-05 19:30:56
687,,,,,0,,,2025-04-05 19:30:56
688,,,,,,75,,2025-04-05 19:30:56
689,,2.1,,,,,,2025-04-05 19:30:56
690,25.25,,,,,,,2025-04-05 19:30:57
691,,,0,,,,,2025-04-05 19:30:57
692,,,,0,,,,2025-04-05 19:30:57
693,,,,,0,,,2025-04-05 19:30:57
694,,,,,,75,,2025-04-05 19:30:57
695,,0.0,,,,,,2025-04-05 19:30:57
696,25.5,,,,,,,2025-04-05 19:30:57
697,,,0,,,,,2025-04-05 19:30:57
698,,,,0,,,,2025-04-05 19:30:57
699,,,,,0,,,2025-04-05 19:30:57
700,,,,,,75,,2025-04-05 19:30:57
701,,0.0,,,,,,2025-04-05 19:30:57
702,25.5,,,,,,,2025-04-05 19:30:58
703,,,0,,,,,2025-04-05 19:30:58
704,,,,0,,,,2025-04-05 19:30:58
705,,,,,0,,,2025-04-05 19:30:58
706,,,,,,75,,2025-04-05 19:30:58
707,,0.0,,,,,,2025-04-05 19:30:58
708,25.75,,,,,,,2025-04-05 19:30:58
709,,,0,,,,,2025-04-05 19:30:58
710,,,,0,,,,2025-04-05 19:30:58
711,,,,,0,,,2025-04-05 19:30:58
712,,,,,,75,,2025-04-05 19:30:58
713,,0.0,,,,,,2025-04-05 19:30:58
714,25.75,,,,,,,2025-04-05 19:30:58
715,,,0,,,,,2025-04-05 19:30:58
716,,,,0,,,,2025-04-05 19:30:58
717,,,,,0,,,2025-04-05 19:30:58
718,,,,,,75,,2025-04-05 19:30:58
719,,2.1,,,,,,2025-04-05 19:30:58
720,25.75,,,,,,,2025-04-05 19:30:59
721,,,0,,,,,2025-04-05 19:30:59
722,,,,0,,,,2025-04-05 19:30:59
723,,,,,0,,,2025-04-05 19:30:59
724,,,,,,75,,2025-04-05 19:30:59
725,,2.1,,,,,,2025-04-05 19:30:59
726,25.25,,,,,,,2025-04-05 19:30:59
727,,,0,,,,,2025-04-05 19:30:59
728,,,,0,,,,2025-04-05 19:30:59
729,,,,,0,,,2025-04-05 19:30:59
730,,,,,,75,,2025-04-05 19:30:59
731,,2.1,,,,,,2025-04-05 19:30:59
732,24.75,,,,,,,2025-04-05 19:30:59
733,,,0,,,,,2025-04-05 19:30:59
734,,,,0,,,,2025-04-05 19:30:59
735,,,,,0,,,2025-04-05 19:30:59
736,,,,,,75,,2025-04-05 19:30:59
737,,2.1,,,,,,2025-04-05 19:30:59
738,25.25,,,,,,,2025-04-05 19:31:00
739,,,0,,,,,2025-04-05 19:31:00
740,,,,0,,,,2025-04-05 19:31:00
741,,,,,0,,,2025-04-05 19:31:00
742,,,,,,75,,2025-04-05 19:31:00
743,,0.0,,,,,,2025-04-05 19:31:00
744,25.5,,,,,,,2025-04-05 19:31:00
745,,,0,,,,,2025-04-05 19:31:00
746,,,,0,,,,2025-04-05 19:31:00
747,,,,,0,,,2025-04-05 19:31:00
748,,,,,,75,,2025-04-05 19:31:00
749,,0.0,,,,,,2025-04-05 19:31:00
750,25.75,,,,,,,2025-04-05 19:31:00
751,,,0,,,,,2025-04-05 19:31:00
752,,,,0,,,,2025-04-05 19:31:00
753,,,,,0,,,2025-04-05 19:31:00
754,,,,,,75,,2025-04-05 19:31:00
755,,0.0,,,,,,2025-04-05 19:31:00
756,25.75,,,,,,,2025-04-05 19:31:01
757,,,0,,,,,2025-04-05 19:31:01
758,,,,0,,,,2025-04-05 19:31:01
759,,,,,0,,,2025-04-05 19:31:01
760,,,,,,75,,2025-04-05 19:31:01
761,,2.11,,,,,,2025-04-05 19:31:01
762,25.75,,,,,,,2025-04-05 19:31:01
763,,,0,,,,,2025-04-05 19:31:01
764,,,,0,,,,2025-04-05 19:31:01
765,,,,,0,,,2025-04-05 19:31:01
766,,,,,,75,,2025-04-05 19:31:01
767,,2.11,,,,,,2025-04-05 19:31:01
768,25.75,,,,,,,2025-04-05 19:31:01
769,,,0,,,,,2025-04-05 19:31:01
770,,,,0,,,,2025-04-05 19:31:01
771,,,,,0,,,2025-04-05 19:31:01
772,,,,,,75,,2025-04-05 19:31:01
773,,2.11,,,,,,2025-04-05 19:31:01
774,25.75,,,,,,,2025-04-05 19:31:02
775,,,0,,,,,2025-04-05 19:31:02
776,,,,0,,,,2025-04-05 19:31:02
777,,,,,0,,,2025-04-05 19:31:02
778,,,,,,75,,2025-04-05 19:31:02
779,,2.11,,,,,,2025-04-05 19:31:02
780,25.75,,,,,,,2025-04-05 19:31:02
781,,,0,,,,,2025-04-05 19:31:02
782,,,,0,,,,2025-04-05 19:31:02
783,,,,,0,,,2025-04-05 19:31:02
784,,,,,,75,,2025-04-05 19:31:02
785,,0.0,,,,,,2025-04-05 19:31:02
786,25.5,,,,,,,2025-04-05 19:31:03
787,,,0,,,,,2025-04-05 19:31:03
788,,,,0,,,,2025-04-05 19:31:03
789,,,,,0,,,2025-04-05 19:31:03
790,,,,,,75,,2025-04-05 19:31:03
791,,0.0,,,,,,2025-04-05 19:31:03
792,25.0,,,,,,,2025-04-05 19:31:03
793,,,0,,,,,2025-04-05 19:31:03
794,,,,0,,,,2025-04-05 19:31:03
795,,,,,0,,,2025-04-05 19:31:03
796,,,,,,75,,2025-04-05 19:31:03
797,,0.0,,,,,,2025-04-05 19:31:03
798,25.25,,,,,,,2025-04-05 19:31:03
799,,,0,,,,,2025-04-05 19:31:03
800,,,,0,,,,2025-04-05 19:31:03
801,,,,,0,,,2025-04-05 19:31:03
802,,,,,,75,,2025-04-05 19:31:03
803,,2.1,,,,,,2025-04-05 19:31:03
804,25.5,,,,,,,2025-04-05 19:31:04
805,,,0,,,,,2025-04-05 19:31:04
806,,,,0,,,,2025-04-05 19:31:04
807,,,,,0,,,2025-04-05 19:31:04
808,,,,,,75,,2025-04-05 19:31:04
809,,2.1,,,,,,2025-04-05 19:31:04
810,25.5,,,,,,,2025-04-05 19:31:04
811,,,0,,,,,2025-04-05 19:31:04
812,,,,0,,,,2025-04-05 19:31:04
813,,,,,0,,,2025-04-05 19:31:04
814,,,,,,75,,2025-04-05 19:31:04
815,,0.0,,,,,,2025-04-05 19:31:04
816,25.0,,,,,,,2025-04-05 19:31:04
817,,,0,,,,,2025-04-05 19:31:04
818,,,,0,,,,2025-04-05 19:31:04
819,,,,,0,,,2025-04-05 19:31:04
820,,,,,,75,,2025-04-05 19:31:04
821,,0.0,,,,,,2025-04-05 19:31:04
822,25.25,,,,,,,2025-04-05 19:31:05
823,,,0,,,,,2025-04-05 19:31:05
824,,,,0,,,,2025-04-05 19:31:05
825,,,,,0,,,2025-04-05 19:31:05
826,,,,,,75,,2025-04-05 19:31:05
827,,0.0,,,,,,2025-04-05 19:31:05
828,24.75,,,,,,,2025-04-05 19:31:05
829,,,0,,,,,2025-04-05 19:31:05
830,,,,0,,,,2025-04-05 19:31:05
831,,,,,0,,,2025-04-05 19:31:05
832,,,,,,75,,2025-04-05 19:31:05
833,,0.0,,,,,,2025-04-05 19:31:05
834,25.25,,,,,,,2025-04-05 19:31:05
835,,,0,,,,,2025-04-05 19:31:05
836,,,,0,,,,2025-04-05 19:31:05
837,,,,,0,,,2025-04-05 19:31:05
838,,,,,,75,,2025-04-05 19:31:05
839,,0.0,,,,,,2025-04-05 19:31:05
840,25.75,,,,,,,2025-04-05 19:31:06
841,,,0,,,,,2025-04-05 19:31:06
842,,,,0,,,,2025-04-05 19:31:06
843,,,,,0,,,2025-04-05 19:31:06
844,,,,,,75,,2025-04-05 19:31:06
845,,2.1,,,,,,2025-04-05 19:31:06
846,25.25,,,,,,,2025-04-05 19:31:06
847,,,0,,,,,2025-04-05 19:31:06
848,,,,0,,,,2025-04-05 19:31:06
849,,,,,0,,,2025-04-05 19:31:06
850,,,,,,75,,2025-04-05 19:31:06
851,,2.1,,,,,,2025-04-05 19:31:06
852,25.5,,,,,,,2025-04-05 19:31:06
853,,,0,,,,,2025-04-05 19:31:06
854,,,,0,,,,2025-04-05 19:31:07
855,,,,,0,,,2025-04-05 19:31:07
856,,,,,,75,,2025-04-05 19:31:07
857,,2.1,,,,,,2025-04-05 19:31:07
858,25.75,,,,,,,2025-04-05 19:31:07
859,,,0,,,,,2025-04-05 19:31:07
860,,,,0,,,,2025-04-05 19:31:07
861,,,,,0,,,2025-04-05 19:31:07
862,,,,,,75,,2025-04-05 19:31:07
863,,2.1,,,,,,2025-04-05 19:31:07
