Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 19:11:49
585,,,,,0,,,2025-04-05 19:11:49
586,,,,,,75,,2025-04-05 19:11:49
587,,1.11,,,,,,2025-04-05 19:11:49
588,26.0,,,,,,,2025-04-05 19:11:49
589,,,0,,,,,2025-04-05 19:11:49
590,,,,0,,,,2025-04-05 19:11:49
591,,,,,0,,,2025-04-05 19:11:49
592,,,,,,75,,2025-04-05 19:11:49
593,,0.0,,,,,,2025-04-05 19:11:49
594,26.0,,,,,,,2025-04-05 19:11:50
595,,,0,,,,,2025-04-05 19:11:50
596,,,,0,,,,2025-04-05 19:11:50
597,,,,,0,,,2025-04-05 19:11:50
598,,,,,,75,,2025-04-05 19:11:50
599,,1.11,,,,,,2025-04-05 19:11:50
600,26.0,,,,,,,2025-04-05 19:11:50
601,,,0,,,,,2025-04-05 19:11:50
602,,,,0,,,,2025-04-05 19:11:50
603,,,,,0,,,2025-04-05 19:11:50
604,,,,,,75,,2025-04-05 19:11:50
605,,1.11,,,,,,2025-04-05 19:11:50
606,25.5,,,,,,,2025-04-05 19:11:50
607,,,0,,,,,2025-04-05 19:11:50
608,,,,0,,,,2025-04-05 19:11:50
609,,,,,0,,,2025-04-05 19:11:50
610,,,,,,75,,2025-04-05 19:11:50
611,,2.22,,,,,,2025-04-05 19:11:50
612,25.75,,,,,,,2025-04-05 19:11:51
613,,,0,,,,,2025-04-05 19:11:51
614,,,,0,,,,2025-04-05 19:11:51
615,,,,,0,,,2025-04-05 19:11:51
616,,,,,,75,,2025-04-05 19:11:51
617,,2.22,,,,,,2025-04-05 19:11:51
618,25.25,,,,,,,2025-04-05 19:11:51
619,,,0,,,,,2025-04-05 19:11:51
620,,,,0,,,,2025-04-05 19:11:51
621,,,,,0,,,2025-04-05 19:11:51
622,,,,,,75,,2025-04-05 19:11:51
623,,0.0,,,,,,2025-04-05 19:11:51
624,25.5,,,,,,,2025-04-05 19:11:51
625,,,0,,,,,2025-04-05 19:11:51
626,,,,0,,,,2025-04-05 19:11:51
627,,,,,0,,,2025-04-05 19:11:51
628,,,,,,75,,2025-04-05 19:11:51
629,,0.0,,,,,,2025-04-05 19:11:51
630,25.75,,,,,,,2025-04-05 19:11:52
631,,,0,,,,,2025-04-05 19:11:52
632,,,,0,,,,2025-04-05 19:11:52
633,,,,,0,,,2025-04-05 19:11:52
634,,,,,,75,,2025-04-05 19:11:52
635,,0.0,,,,,,2025-04-05 19:11:52
636,26.0,,,,,,,2025-04-05 19:11:52
637,,,0,,,,,2025-04-05 19:11:52
638,,,,0,,,,2025-04-05 19:11:52
639,,,,,0,,,2025-04-05 19:11:52
640,,,,,,75,,2025-04-05 19:11:52
641,,2.23,,,,,,2025-04-05 19:11:52
642,26.0,,,,,,,2025-04-05 19:11:52
643,,,0,,,,,2025-04-05 19:11:52
644,,,,0,,,,2025-04-05 19:11:52
645,,,,,0,,,2025-04-05 19:11:52
646,,,,,,75,,2025-04-05 19:11:52
647,,2.23,,,,,,2025-04-05 19:11:52
648,25.75,,,,,,,2025-04-05 19:11:53
649,,,0,,,,,2025-04-05 19:11:53
650,,,,0,,,,2025-04-05 19:11:53
651,,,,,0,,,2025-04-05 19:11:53
652,,,,,,75,,2025-04-05 19:11:53
653,,0.0,,,,,,2025-04-05 19:11:53
654,26.0,,,,,,,2025-04-05 19:11:53
655,,,0,,,,,2025-04-05 19:11:53
656,,,,0,,,,2025-04-05 19:11:53
657,,,,,0,,,2025-04-05 19:11:53
658,,,,,,75,,2025-04-05 19:11:53
659,,0.0,,,,,,2025-04-05 19:11:53
660,26.0,,,,,,,2025-04-05 19:11:54
661,,,0,,,,,2025-04-05 19:11:54
662,,,,0,,,,2025-04-05 19:11:54
663,,,,,0,,,2025-04-05 19:11:54
664,,,,,,75,,2025-04-05 19:11:54
665,,0.0,,,,,,2025-04-05 19:11:54
666,25.75,,,,,,,2025-04-05 19:11:54
667,,,0,,,,,2025-04-05 19:11:54
668,,,,0,,,,2025-04-05 19:11:54
669,,,,,0,,,2025-04-05 19:11:54
670,,,,,,75,,2025-04-05 19:11:54
671,,2.23,,,,,,2025-04-05 19:11:54
672,25.75,,,,,,,2025-04-05 19:11:54
673,,,0,,,,,2025-04-05 19:11:54
674,,,,0,,,,2025-04-05 19:11:54
675,,,,,0,,,2025-04-05 19:11:54
676,,,,,,75,,2025-04-05 19:11:54
677,,2.23,,,,,,2025-04-05 19:11:54
678,26.0,,,,,,,2025-04-05 19:11:55
679,,,0,,,,,2025-04-05 19:11:55
680,,,,0,,,,2025-04-05 19:11:55
681,,,,,0,,,2025-04-05 19:11:55
682,,,,,,75,,2025-04-05 19:11:55
683,,2.23,,,,,,2025-04-05 19:11:55
684,26.0,,,,,,,2025-04-05 19:11:55
685,,,0,,,,,2025-04-05 19:11:55
686,,,,0,,,,2025-04-05 19:11:55
687,,,,,0,,,2025-04-05 19:11:55
688,,,,,,75,,2025-04-05 19:11:55
689,,0.0,,,,,,2025-04-05 19:11:55
690,25.5,,,,,,,2025-04-05 19:11:55
691,,,0,,,,,2025-04-05 19:11:55
692,,,,0,,,,2025-04-05 19:11:55
693,,,,,0,,,2025-04-05 19:11:55
694,,,,,,75,,2025-04-05 19:11:55
695,,0.0,,,,,,2025-04-05 19:11:55
696,25.75,,,,,,,2025-04-05 19:11:56
697,,,0,,,,,2025-04-05 19:11:56
698,,,,0,,,,2025-04-05 19:11:56
699,,,,,0,,,2025-04-05 19:11:56
700,,,,,,75,,2025-04-05 19:11:56
701,,1.67,,,,,,2025-04-05 19:11:56
702,25.5,,,,,,,2025-04-05 19:11:56
703,,,0,,,,,2025-04-05 19:11:56
704,,,,0,,,,2025-04-05 19:11:56
705,,,,,0,,,2025-04-05 19:11:56
706,,,,,,75,,2025-04-05 19:11:56
707,,1.67,,,,,,2025-04-05 19:11:56
708,26.0,,,,,,,2025-04-05 19:11:56
709,,,0,,,,,2025-04-05 19:11:57
710,,,,0,,,,2025-04-05 19:11:57
711,,,,,0,,,2025-04-05 19:11:57
712,,,,,,75,,2025-04-05 19:11:57
713,,1.67,,,,,,2025-04-05 19:11:57
714,26.0,,,,,,,2025-04-05 19:11:57
715,,,0,,,,,2025-04-05 19:11:57
716,,,,0,,,,2025-04-05 19:11:57
717,,,,,0,,,2025-04-05 19:11:57
718,,,,,,75,,2025-04-05 19:11:57
719,,1.67,,,,,,2025-04-05 19:11:57
720,25.5,,,,,,,2025-04-05 19:11:57
721,,,0,,,,,2025-04-05 19:11:57
722,,,,0,,,,2025-04-05 19:11:57
723,,,,,0,,,2025-04-05 19:11:57
724,,,,,,75,,2025-04-05 19:11:57
725,,0.0,,,,,,2025-04-05 19:11:57
