Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 19:26:24
585,,,,,0,,,2025-04-05 19:26:24
586,,,,,,75,,2025-04-05 19:26:24
587,,0.0,,,,,,2025-04-05 19:26:24
588,25.75,,,,,,,2025-04-05 19:26:25
589,,,0,,,,,2025-04-05 19:26:25
590,,,,0,,,,2025-04-05 19:26:25
591,,,,,0,,,2025-04-05 19:26:25
592,,,,,,75,,2025-04-05 19:26:25
593,,0.0,,,,,,2025-04-05 19:26:25
594,25.75,,,,,,,2025-04-05 19:26:25
595,,,0,,,,,2025-04-05 19:26:25
596,,,,0,,,,2025-04-05 19:26:25
597,,,,,0,,,2025-04-05 19:26:25
598,,,,,,75,,2025-04-05 19:26:25
599,,0.0,,,,,,2025-04-05 19:26:25
600,25.25,,,,,,,2025-04-05 19:26:25
601,,,0,,,,,2025-04-05 19:26:25
602,,,,0,,,,2025-04-05 19:26:25
603,,,,,0,,,2025-04-05 19:26:25
604,,,,,,75,,2025-04-05 19:26:25
605,,0.0,,,,,,2025-04-05 19:26:25
606,26.0,,,,,,,2025-04-05 19:26:26
607,,,0,,,,,2025-04-05 19:26:26
608,,,,0,,,,2025-04-05 19:26:26
609,,,,,0,,,2025-04-05 19:26:26
610,,,,,,75,,2025-04-05 19:26:26
611,,0.0,,,,,,2025-04-05 19:26:26
612,25.75,,,,,,,2025-04-05 19:26:26
613,,,0,,,,,2025-04-05 19:26:26
614,,,,0,,,,2025-04-05 19:26:26
615,,,,,0,,,2025-04-05 19:26:26
616,,,,,,75,,2025-04-05 19:26:26
617,,0.0,,,,,,2025-04-05 19:26:26
618,25.25,,,,,,,2025-04-05 19:26:26
619,,,0,,,,,2025-04-05 19:26:26
620,,,,0,,,,2025-04-05 19:26:26
621,,,,,0,,,2025-04-05 19:26:26
622,,,,,,75,,2025-04-05 19:26:26
623,,0.0,,,,,,2025-04-05 19:26:26
624,26.0,,,,,,,2025-04-05 19:26:27
625,,,0,,,,,2025-04-05 19:26:27
626,,,,0,,,,2025-04-05 19:26:27
627,,,,,0,,,2025-04-05 19:26:27
628,,,,,,75,,2025-04-05 19:26:27
629,,0.0,,,,,,2025-04-05 19:26:27
630,25.75,,,,,,,2025-04-05 19:26:27
631,,,0,,,,,2025-04-05 19:26:27
632,,,,0,,,,2025-04-05 19:26:27
633,,,,,0,,,2025-04-05 19:26:27
634,,,,,,75,,2025-04-05 19:26:27
635,,0.0,,,,,,2025-04-05 19:26:27
636,25.75,,,,,,,2025-04-05 19:26:27
637,,,0,,,,,2025-04-05 19:26:27
638,,,,0,,,,2025-04-05 19:26:27
639,,,,,0,,,2025-04-05 19:26:27
640,,,,,,75,,2025-04-05 19:26:27
641,,0.0,,,,,,2025-04-05 19:26:28
642,25.75,,,,,,,2025-04-05 19:26:28
643,,,0,,,,,2025-04-05 19:26:28
644,,,,0,,,,2025-04-05 19:26:28
645,,,,,0,,,2025-04-05 19:26:28
646,,,,,,75,,2025-04-05 19:26:28
647,,0.0,,,,,,2025-04-05 19:26:28
648,25.75,,,,,,,2025-04-05 19:26:28
649,,,0,,,,,2025-04-05 19:26:28
650,,,,0,,,,2025-04-05 19:26:28
651,,,,,0,,,2025-04-05 19:26:28
652,,,,,,75,,2025-04-05 19:26:28
653,,0.0,,,,,,2025-04-05 19:26:28
654,25.75,,,,,,,2025-04-05 19:26:29
655,,,0,,,,,2025-04-05 19:26:29
656,,,,0,,,,2025-04-05 19:26:29
657,,,,,0,,,2025-04-05 19:26:29
658,,,,,,75,,2025-04-05 19:26:29
659,,0.0,,,,,,2025-04-05 19:26:29
660,25.75,,,,,,,2025-04-05 19:26:29
661,,,0,,,,,2025-04-05 19:26:29
662,,,,0,,,,2025-04-05 19:26:29
663,,,,,0,,,2025-04-05 19:26:29
664,,,,,,75,,2025-04-05 19:26:29
665,,1.19,,,,,,2025-04-05 19:26:29
666,25.75,,,,,,,2025-04-05 19:26:29
667,,,0,,,,,2025-04-05 19:26:29
668,,,,0,,,,2025-04-05 19:26:29
669,,,,,0,,,2025-04-05 19:26:29
670,,,,,,75,,2025-04-05 19:26:29
671,,0.39,,,,,,2025-04-05 19:26:29
672,25.75,,,,,,,2025-04-05 19:26:30
673,,,0,,,,,2025-04-05 19:26:30
674,,,,0,,,,2025-04-05 19:26:30
675,,,,,0,,,2025-04-05 19:26:30
676,,,,,,75,,2025-04-05 19:26:30
677,,0.81,,,,,,2025-04-05 19:26:30
678,25.25,,,,,,,2025-04-05 19:26:30
679,,,0,,,,,2025-04-05 19:26:30
680,,,,0,,,,2025-04-05 19:26:30
681,,,,,0,,,2025-04-05 19:26:30
682,,,,,,75,,2025-04-05 19:26:30
683,,1.03,,,,,,2025-04-05 19:26:30
684,25.75,,,,,,,2025-04-05 19:26:30
685,,,0,,,,,2025-04-05 19:26:30
686,,,,0,,,,2025-04-05 19:26:30
687,,,,,0,,,2025-04-05 19:26:30
688,,,,,,75,,2025-04-05 19:26:30
689,,0.23,,,,,,2025-04-05 19:26:30
690,25.5,,,,,,,2025-04-05 19:26:31
691,,,0,,,,,2025-04-05 19:26:31
692,,,,0,,,,2025-04-05 19:26:31
693,,,,,0,,,2025-04-05 19:26:31
694,,,,,,75,,2025-04-05 19:26:31
695,,2.17,,,,,,2025-04-05 19:26:31
696,25.5,,,,,,,2025-04-05 19:26:31
697,,,0,,,,,2025-04-05 19:26:31
698,,,,0,,,,2025-04-05 19:26:31
699,,,,,0,,,2025-04-05 19:26:31
700,,,,,,75,,2025-04-05 19:26:31
701,,2.17,,,,,,2025-04-05 19:26:31
702,25.75,,,,,,,2025-04-05 19:26:31
703,,,0,,,,,2025-04-05 19:26:31
704,,,,0,,,,2025-04-05 19:26:31
705,,,,,0,,,2025-04-05 19:26:31
706,,,,,,75,,2025-04-05 19:26:31
707,,0.58,,,,,,2025-04-05 19:26:31
708,25.75,,,,,,,2025-04-05 19:26:32
709,,,0,,,,,2025-04-05 19:26:32
710,,,,0,,,,2025-04-05 19:26:32
711,,,,,0,,,2025-04-05 19:26:32
712,,,,,,75,,2025-04-05 19:26:32
713,,0.58,,,,,,2025-04-05 19:26:32
714,25.75,,,,,,,2025-04-05 19:26:32
715,,,0,,,,,2025-04-05 19:26:32
716,,,,0,,,,2025-04-05 19:26:32
717,,,,,0,,,2025-04-05 19:26:32
718,,,,,,75,,2025-04-05 19:26:32
719,,0.0,,,,,,2025-04-05 19:26:32
720,25.75,,,,,,,2025-04-05 19:26:33
721,,,0,,,,,2025-04-05 19:26:33
722,,,,0,,,,2025-04-05 19:26:33
723,,,,,0,,,2025-04-05 19:26:33
724,,,,,,75,,2025-04-05 19:26:33
725,,2.06,,,,,,2025-04-05 19:26:33
726,25.5,,,,,,,2025-04-05 19:26:33
727,,,0,,,,,2025-04-05 19:26:33
728,,,,0,,,,2025-04-05 19:26:33
729,,,,,0,,,2025-04-05 19:26:33
730,,,,,,75,,2025-04-05 19:26:33
731,,1.11,,,,,,2025-04-05 19:26:33
732,25.75,,,,,,,2025-04-05 19:26:33
733,,,0,,,,,2025-04-05 19:26:33
734,,,,0,,,,2025-04-05 19:26:33
735,,,,,0,,,2025-04-05 19:26:33
736,,,,,,75,,2025-04-05 19:26:33
737,,5.8,,,,,,2025-04-05 19:26:33
738,25.5,,,,,,,2025-04-05 19:26:34
739,,,0,,,,,2025-04-05 19:26:34
740,,,,0,,,,2025-04-05 19:26:34
741,,,,,0,,,2025-04-05 19:26:34
742,,,,,,75,,2025-04-05 19:26:34
743,,2.67,,,,,,2025-04-05 19:26:34
744,25.5,,,,,,,2025-04-05 19:26:34
745,,,0,,,,,2025-04-05 19:26:34
746,,,,0,,,,2025-04-05 19:26:34
747,,,,,0,,,2025-04-05 19:26:34
748,,,,,,75,,2025-04-05 19:26:34
749,,8.86,,,,,,2025-04-05 19:26:34
750,25.75,,,,,,,2025-04-05 19:26:34
751,,,0,,,,,2025-04-05 19:26:34
752,,,,0,,,,2025-04-05 19:26:34
753,,,,,0,,,2025-04-05 19:26:34
754,,,,,,75,,2025-04-05 19:26:34
755,,5.93,,,,,,2025-04-05 19:26:34
756,25.75,,,,,,,2025-04-05 19:26:35
757,,,0,,,,,2025-04-05 19:26:35
758,,,,0,,,,2025-04-05 19:26:35
759,,,,,0,,,2025-04-05 19:26:35
760,,,,,,75,,2025-04-05 19:26:35
761,,5.06,,,,,,2025-04-05 19:26:35
762,25.5,,,,,,,2025-04-05 19:26:35
763,,,0,,,,,2025-04-05 19:26:35
764,,,,0,,,,2025-04-05 19:26:35
765,,,,,0,,,2025-04-05 19:26:35
766,,,,,,75,,2025-04-05 19:26:35
767,,4.6,,,,,,2025-04-05 19:26:35
768,25.75,,,,,,,2025-04-05 19:26:35
769,,,0,,,,,2025-04-05 19:26:35
770,,,,0,,,,2025-04-05 19:26:35
771,,,,,0,,,2025-04-05 19:26:35
772,,,,,,75,,2025-04-05 19:26:35
773,,2.87,,,,,,2025-04-05 19:26:35
774,25.75,,,,,,,2025-04-05 19:26:36
775,,,0,,,,,2025-04-05 19:26:36
776,,,,0,,,,2025-04-05 19:26:36
777,,,,,0,,,2025-04-05 19:26:36
778,,,,,,75,,2025-04-05 19:26:36
779,,4.54,,,,,,2025-04-05 19:26:36
780,25.75,,,,,,,2025-04-05 19:26:36
781,,,0,,,,,2025-04-05 19:26:36
782,,,,0,,,,2025-04-05 19:26:36
783,,,,,0,,,2025-04-05 19:26:36
784,,,,,,75,,2025-04-05 19:26:36
785,,0.79,,,,,,2025-04-05 19:26:36
786,25.5,,,,,,,2025-04-05 19:26:36
787,,,0,,,,,2025-04-05 19:26:36
788,,,,0,,,,2025-04-05 19:26:36
789,,,,,0,,,2025-04-05 19:26:36
790,,,,,,75,,2025-04-05 19:26:36
791,,5.36,,,,,,2025-04-05 19:26:36
792,25.75,,,,,,,2025-04-05 19:26:37
793,,,0,,,,,2025-04-05 19:26:37
794,,,,0,,,,2025-04-05 19:26:37
795,,,,,0,,,2025-04-05 19:26:37
796,,,,,,75,,2025-04-05 19:26:37
797,,1.13,,,,,,2025-04-05 19:26:37
798,25.75,,,,,,,2025-04-05 19:26:37
799,,,0,,,,,2025-04-05 19:26:37
800,,,,0,,,,2025-04-05 19:26:37
801,,,,,0,,,2025-04-05 19:26:37
802,,,,,,75,,2025-04-05 19:26:37
803,,2.02,,,,,,2025-04-05 19:26:37
804,25.5,,,,,,,2025-04-05 19:26:38
805,,,0,,,,,2025-04-05 19:26:38
806,,,,0,,,,2025-04-05 19:26:38
807,,,,,0,,,2025-04-05 19:26:38
808,,,,,,75,,2025-04-05 19:26:38
809,,2.65,,,,,,2025-04-05 19:26:38
810,25.75,,,,,,,2025-04-05 19:26:38
811,,,0,,,,,2025-04-05 19:26:38
812,,,,0,,,,2025-04-05 19:26:38
813,,,,,0,,,2025-04-05 19:26:38
814,,,,,,75,,2025-04-05 19:26:38
815,,2.93,,,,,,2025-04-05 19:26:38
816,25.75,,,,,,,2025-04-05 19:26:38
817,,,0,,,,,2025-04-05 19:26:38
818,,,,0,,,,2025-04-05 19:26:38
819,,,,,0,,,2025-04-05 19:26:38
820,,,,,,75,,2025-04-05 19:26:38
821,,5.59,,,,,,2025-04-05 19:26:38
822,26.0,,,,,,,2025-04-05 19:26:39
823,,,0,,,,,2025-04-05 19:26:39
824,,,,0,,,,2025-04-05 19:26:39
825,,,,,0,,,2025-04-05 19:26:39
826,,,,,,75,,2025-04-05 19:26:39
827,,1.12,,,,,,2025-04-05 19:26:39
828,25.75,,,,,,,2025-04-05 19:26:39
829,,,0,,,,,2025-04-05 19:26:39
830,,,,0,,,,2025-04-05 19:26:39
831,,,,,0,,,2025-04-05 19:26:39
832,,,,,,75,,2025-04-05 19:26:39
833,,3.25,,,,,,2025-04-05 19:26:39
834,25.75,,,,,,,2025-04-05 19:26:39
835,,,0,,,,,2025-04-05 19:26:39
836,,,,0,,,,2025-04-05 19:26:39
837,,,,,0,,,2025-04-05 19:26:39
838,,,,,,75,,2025-04-05 19:26:39
839,,3.25,,,,,,2025-04-05 19:26:39
840,25.75,,,,,,,2025-04-05 19:26:40
841,,,0,,,,,2025-04-05 19:26:40
842,,,,0,,,,2025-04-05 19:26:40
843,,,,,0,,,2025-04-05 19:26:40
844,,,,,,75,,2025-04-05 19:26:40
845,,0.0,,,,,,2025-04-05 19:26:40
846,25.75,,,,,,,2025-04-05 19:26:40
847,,,0,,,,,2025-04-05 19:26:40
848,,,,0,,,,2025-04-05 19:26:40
849,,,,,0,,,2025-04-05 19:26:40
850,,,,,,75,,2025-04-05 19:26:40
851,,0.0,,,,,,2025-04-05 19:26:40
852,25.75,,,,,,,2025-04-05 19:26:40
853,,,0,,,,,2025-04-05 19:26:40
854,,,,0,,,,2025-04-05 19:26:40
855,,,,,0,,,2025-04-05 19:26:40
856,,,,,,75,,2025-04-05 19:26:40
857,,0.0,,,,,,2025-04-05 19:26:40
858,25.75,,,,,,,2025-04-05 19:26:41
859,,,0,,,,,2025-04-05 19:26:41
860,,,,0,,,,2025-04-05 19:26:41
861,,,,,0,,,2025-04-05 19:26:41
862,,,,,,75,,2025-04-05 19:26:41
863,,1.5,,,,,,2025-04-05 19:26:41
864,25.75,,,,,,,2025-04-05 19:26:41
865,,,0,,,,,2025-04-05 19:26:41
866,,,,0,,,,2025-04-05 19:26:41
867,,,,,0,,,2025-04-05 19:26:41
868,,,,,,75,,2025-04-05 19:26:41
869,,1.5,,,,,,2025-04-05 19:26:41
870,25.5,,,,,,,2025-04-05 19:26:41
871,,,0,,,,,2025-04-05 19:26:41
872,,,,0,,,,2025-04-05 19:26:41
873,,,,,0,,,2025-04-05 19:26:41
874,,,,,,75,,2025-04-05 19:26:41
875,,2.12,,,,,,2025-04-05 19:26:41
876,26.0,,,,,,,2025-04-05 19:26:42
877,,,0,,,,,2025-04-05 19:26:42
878,,,,0,,,,2025-04-05 19:26:42
879,,,,,0,,,2025-04-05 19:26:42
880,,,,,,75,,2025-04-05 19:26:42
881,,2.12,,,,,,2025-04-05 19:26:42
882,25.75,,,,,,,2025-04-05 19:26:42
883,,,0,,,,,2025-04-05 19:26:42
884,,,,0,,,,2025-04-05 19:26:42
885,,,,,0,,,2025-04-05 19:26:42
886,,,,,,75,,2025-04-05 19:26:42
887,,0.0,,,,,,2025-04-05 19:26:42
888,25.75,,,,,,,2025-04-05 19:26:43
889,,,0,,,,,2025-04-05 19:26:43
890,,,,0,,,,2025-04-05 19:26:43
891,,,,,0,,,2025-04-05 19:26:43
892,,,,,,75,,2025-04-05 19:26:43
893,,0.0,,,,,,2025-04-05 19:26:43
894,25.5,,,,,,,2025-04-05 19:26:43
895,,,0,,,,,2025-04-05 19:26:43
896,,,,0,,,,2025-04-05 19:26:43
897,,,,,0,,,2025-04-05 19:26:43
898,,,,,,75,,2025-04-05 19:26:43
899,,0.0,,,,,,2025-04-05 19:26:43
900,25.5,,,,,,,2025-04-05 19:26:43
901,,,0,,,,,2025-04-05 19:26:43
902,,,,0,,,,2025-04-05 19:26:43
903,,,,,0,,,2025-04-05 19:26:43
904,,,,,,75,,2025-04-05 19:26:43
905,,0.0,,,,,,2025-04-05 19:26:43
906,26.0,,,,,,,2025-04-05 19:26:44
907,,,0,,,,,2025-04-05 19:26:44
908,,,,0,,,,2025-04-05 19:26:44
909,,,,,0,,,2025-04-05 19:26:44
910,,,,,,75,,2025-04-05 19:26:44
911,,0.0,,,,,,2025-04-05 19:26:44
912,26.0,,,,,,,2025-04-05 19:26:44
913,,,0,,,,,2025-04-05 19:26:44
914,,,,0,,,,2025-04-05 19:26:44
915,,,,,0,,,2025-04-05 19:26:44
916,,,,,,75,,2025-04-05 19:26:44
917,,2.1,,,,,,2025-04-05 19:26:44
918,25.5,,,,,,,2025-04-05 19:26:44
919,,,0,,,,,2025-04-05 19:26:44
920,,,,0,,,,2025-04-05 19:26:44
921,,,,,0,,,2025-04-05 19:26:44
922,,,,,,75,,2025-04-05 19:26:44
923,,2.1,,,,,,2025-04-05 19:26:44
924,25.5,,,,,,,2025-04-05 19:26:45
925,,,0,,,,,2025-04-05 19:26:45
926,,,,0,,,,2025-04-05 19:26:45
927,,,,,0,,,2025-04-05 19:26:45
928,,,,,,75,,2025-04-05 19:26:45
929,,2.1,,,,,,2025-04-05 19:26:45
930,25.75,,,,,,,2025-04-05 19:26:45
931,,,0,,,,,2025-04-05 19:26:45
932,,,,0,,,,2025-04-05 19:26:45
933,,,,,0,,,2025-04-05 19:26:45
934,,,,,,75,,2025-04-05 19:26:45
935,,0.0,,,,,,2025-04-05 19:26:45
936,25.75,,,,,,,2025-04-05 19:26:45
937,,,0,,,,,2025-04-05 19:26:45
938,,,,0,,,,2025-04-05 19:26:45
939,,,,,0,,,2025-04-05 19:26:45
940,,,,,,75,,2025-04-05 19:26:45
941,,0.0,,,,,,2025-04-05 19:26:45
942,25.5,,,,,,,2025-04-05 19:26:46
943,,,0,,,,,2025-04-05 19:26:46
944,,,,0,,,,2025-04-05 19:26:46
945,,,,,0,,,2025-04-05 19:26:46
946,,,,,,75,,2025-04-05 19:26:46
947,,0.0,,,,,,2025-04-05 19:26:46
948,25.75,,,,,,,2025-04-05 19:26:46
949,,,0,,,,,2025-04-05 19:26:46
950,,,,0,,,,2025-04-05 19:26:46
951,,,,,0,,,2025-04-05 19:26:46
952,,,,,,75,,2025-04-05 19:26:46
953,,0.0,,,,,,2025-04-05 19:26:46
954,25.75,,,,,,,2025-04-05 19:26:46
955,,,0,,,,,2025-04-05 19:26:46
956,,,,0,,,,2025-04-05 19:26:46
957,,,,,0,,,2025-04-05 19:26:46
958,,,,,,75,,2025-04-05 19:26:46
959,,2.1,,,,,,2025-04-05 19:26:46
960,25.75,,,,,,,2025-04-05 19:26:47
961,,,0,,,,,2025-04-05 19:26:47
962,,,,0,,,,2025-04-05 19:26:47
963,,,,,0,,,2025-04-05 19:26:47
964,,,,,,75,,2025-04-05 19:26:47
965,,2.1,,,,,,2025-04-05 19:26:47
966,25.25,,,,,,,2025-04-05 19:26:47
967,,,0,,,,,2025-04-05 19:26:47
968,,,,0,,,,2025-04-05 19:26:47
969,,,,,0,,,2025-04-05 19:26:47
970,,,,,,75,,2025-04-05 19:26:47
971,,2.1,,,,,,2025-04-05 19:26:47
972,25.75,,,,,,,2025-04-05 19:26:48
973,,,0,,,,,2025-04-05 19:26:48
974,,,,0,,,,2025-04-05 19:26:48
975,,,,,0,,,2025-04-05 19:26:48
976,,,,,,75,,2025-04-05 19:26:48
977,,2.1,,,,,,2025-04-05 19:26:48
978,26.0,,,,,,,2025-04-05 19:26:48
979,,,0,,,,,2025-04-05 19:26:48
980,,,,0,,,,2025-04-05 19:26:48
981,,,,,0,,,2025-04-05 19:26:48
982,,,,,,75,,2025-04-05 19:26:48
983,,0.0,,,,,,2025-04-05 19:26:48
984,25.5,,,,,,,2025-04-05 19:26:48
985,,,0,,,,,2025-04-05 19:26:48
986,,,,0,,,,2025-04-05 19:26:48
987,,,,,0,,,2025-04-05 19:26:48
988,,,,,,75,,2025-04-05 19:26:48
989,,0.0,,,,,,2025-04-05 19:26:48
990,25.75,,,,,,,2025-04-05 19:26:49
991,,,0,,,,,2025-04-05 19:26:49
992,,,,0,,,,2025-04-05 19:26:49
993,,,,,0,,,2025-04-05 19:26:49
994,,,,,,75,,2025-04-05 19:26:49
995,,0.0,,,,,,2025-04-05 19:26:49
996,25.75,,,,,,,2025-04-05 19:26:49
997,,,0,,,,,2025-04-05 19:26:49
998,,,,0,,,,2025-04-05 19:26:49
999,,,,,0,,,2025-04-05 19:26:49
1000,,,,,,75,,2025-04-05 19:26:49
1001,,2.11,,,,,,2025-04-05 19:26:49
1002,25.5,,,,,,,2025-04-05 19:26:49
1003,,,0,,,,,2025-04-05 19:26:49
1004,,,,0,,,,2025-04-05 19:26:49
1005,,,,,0,,,2025-04-05 19:26:49
1006,,,,,,75,,2025-04-05 19:26:49
1007,,2.11,,,,,,2025-04-05 19:26:49
1008,25.5,,,,,,,2025-04-05 19:26:50
1009,,,0,,,,,2025-04-05 19:26:50
1010,,,,0,,,,2025-04-05 19:26:50
1011,,,,,0,,,2025-04-05 19:26:50
1012,,,,,,75,,2025-04-05 19:26:50
1013,,2.11,,,,,,2025-04-05 19:26:50
1014,25.5,,,,,,,2025-04-05 19:26:50
1015,,,0,,,,,2025-04-05 19:26:50
1016,,,,0,,,,2025-04-05 19:26:50
1017,,,,,0,,,2025-04-05 19:26:50
1018,,,,,,75,,2025-04-05 19:26:50
1019,,2.11,,,,,,2025-04-05 19:26:50
1020,25.25,,,,,,,2025-04-05 19:26:50
1021,,,0,,,,,2025-04-05 19:26:50
1022,,,,0,,,,2025-04-05 19:26:50
1023,,,,,0,,,2025-04-05 19:26:50
1024,,,,,,75,,2025-04-05 19:26:50
1025,,0.0,,,,,,2025-04-05 19:26:50
1026,25.75,,,,,,,2025-04-05 19:26:51
1027,,,0,,,,,2025-04-05 19:26:51
1028,,,,0,,,,2025-04-05 19:26:51
1029,,,,,0,,,2025-04-05 19:26:51
1030,,,,,,75,,2025-04-05 19:26:51
1031,,0.0,,,,,,2025-04-05 19:26:51
1032,25.75,,,,,,,2025-04-05 19:26:51
1033,,,0,,,,,2025-04-05 19:26:51
1034,,,,0,,,,2025-04-05 19:26:51
1035,,,,,0,,,2025-04-05 19:26:51
1036,,,,,,75,,2025-04-05 19:26:51
1037,,0.0,,,,,,2025-04-05 19:26:51
1038,25.75,,,,,,,2025-04-05 19:26:51
1039,,,0,,,,,2025-04-05 19:26:51
1040,,,,0,,,,2025-04-05 19:26:51
1041,,,,,0,,,2025-04-05 19:26:51
1042,,,,,,75,,2025-04-05 19:26:51
1043,,2.1,,,,,,2025-04-05 19:26:51
1044,25.75,,,,,,,2025-04-05 19:26:52
1045,,,0,,,,,2025-04-05 19:26:52
1046,,,,0,,,,2025-04-05 19:26:52
1047,,,,,0,,,2025-04-05 19:26:52
1048,,,,,,75,,2025-04-05 19:26:52
1049,,2.1,,,,,,2025-04-05 19:26:52
1050,25.25,,,,,,,2025-04-05 19:26:52
1051,,,0,,,,,2025-04-05 19:26:52
1052,,,,0,,,,2025-04-05 19:26:52
1053,,,,,0,,,2025-04-05 19:26:52
1054,,,,,,75,,2025-04-05 19:26:52
1055,,2.1,,,,,,2025-04-05 19:26:52
1056,25.75,,,,,,,2025-04-05 19:26:53
1057,,,0,,,,,2025-04-05 19:26:53
1058,,,,0,,,,2025-04-05 19:26:53
1059,,,,,0,,,2025-04-05 19:26:53
1060,,,,,,75,,2025-04-05 19:26:53
1061,,2.1,,,,,,2025-04-05 19:26:53
1062,25.75,,,,,,,2025-04-05 19:26:53
1063,,,0,,,,,2025-04-05 19:26:53
1064,,,,0,,,,2025-04-05 19:26:53
1065,,,,,0,,,2025-04-05 19:26:53
1066,,,,,,75,,2025-04-05 19:26:53
1067,,0.0,,,,,,2025-04-05 19:26:53
1068,25.75,,,,,,,2025-04-05 19:26:53
1069,,,0,,,,,2025-04-05 19:26:53
1070,,,,0,,,,2025-04-05 19:26:53
1071,,,,,0,,,2025-04-05 19:26:53
1072,,,,,,75,,2025-04-05 19:26:53
1073,,0.0,,,,,,2025-04-05 19:26:53
1074,25.5,,,,,,,2025-04-05 19:26:54
1075,,,0,,,,,2025-04-05 19:26:54
1076,,,,0,,,,2025-04-05 19:26:54
1077,,,,,0,,,2025-04-05 19:26:54
1078,,,,,,75,,2025-04-05 19:26:54
1079,,0.0,,,,,,2025-04-05 19:26:54
1080,25.5,,,,,,,2025-04-05 19:26:54
1081,,,0,,,,,2025-04-05 19:26:54
1082,,,,0,,,,2025-04-05 19:26:54
1083,,,,,0,,,2025-04-05 19:26:54
1084,,,,,,75,,2025-04-05 19:26:54
1085,,2.09,,,,,,2025-04-05 19:26:54
1086,25.0,,,,,,,2025-04-05 19:26:54
1087,,,0,,,,,2025-04-05 19:26:54
1088,,,,0,,,,2025-04-05 19:26:54
1089,,,,,0,,,2025-04-05 19:26:54
1090,,,,,,75,,2025-04-05 19:26:54
1091,,2.09,,,,,,2025-04-05 19:26:54
1092,25.5,,,,,,,2025-04-05 19:26:55
1093,,,0,,,,,2025-04-05 19:26:55
1094,,,,0,,,,2025-04-05 19:26:55
1095,,,,,0,,,2025-04-05 19:26:55
1096,,,,,,75,,2025-04-05 19:26:55
1097,,0.0,,,,,,2025-04-05 19:26:55
1098,25.75,,,,,,,2025-04-05 19:26:55
1099,,,0,,,,,2025-04-05 19:26:55
1100,,,,0,,,,2025-04-05 19:26:55
1101,,,,,0,,,2025-04-05 19:26:55
1102,,,,,,75,,2025-04-05 19:26:55
1103,,0.0,,,,,,2025-04-05 19:26:55
1104,25.75,,,,,,,2025-04-05 19:26:55
1105,,,0,,,,,2025-04-05 19:26:55
1106,,,,0,,,,2025-04-05 19:26:55
1107,,,,,0,,,2025-04-05 19:26:55
1108,,,,,,75,,2025-04-05 19:26:55
1109,,0.0,,,,,,2025-04-05 19:26:55
1110,25.25,,,,,,,2025-04-05 19:26:56
1111,,,0,,,,,2025-04-05 19:26:56
1112,,,,0,,,,2025-04-05 19:26:56
1113,,,,,0,,,2025-04-05 19:26:56
1114,,,,,,75,,2025-04-05 19:26:56
1115,,0.0,,,,,,2025-04-05 19:26:56
1116,25.5,,,,,,,2025-04-05 19:26:56
1117,,,0,,,,,2025-04-05 19:26:56
1118,,,,0,,,,2025-04-05 19:26:56
1119,,,,,0,,,2025-04-05 19:26:56
1120,,,,,,75,,2025-04-05 19:26:56
1121,,0.0,,,,,,2025-04-05 19:26:56
1122,25.75,,,,,,,2025-04-05 19:26:56
1123,,,0,,,,,2025-04-05 19:26:56
1124,,,,0,,,,2025-04-05 19:26:56
1125,,,,,0,,,2025-04-05 19:26:56
1126,,,,,,75,,2025-04-05 19:26:56
1127,,2.1,,,,,,2025-04-05 19:26:56
1128,25.5,,,,,,,2025-04-05 19:26:57
1129,,,0,,,,,2025-04-05 19:26:57
1130,,,,0,,,,2025-04-05 19:26:57
1131,,,,,0,,,2025-04-05 19:26:57
1132,,,,,,75,,2025-04-05 19:26:57
1133,,2.1,,,,,,2025-04-05 19:26:57
1134,25.5,,,,,,,2025-04-05 19:26:57
1135,,,0,,,,,2025-04-05 19:26:57
1136,,,,0,,,,2025-04-05 19:26:57
1137,,,,,0,,,2025-04-05 19:26:57
1138,,,,,,75,,2025-04-05 19:26:57
1139,,0.0,,,,,,2025-04-05 19:26:57
1140,25.5,,,,,,,2025-04-05 19:26:57
1141,,,0,,,,,2025-04-05 19:26:57
1142,,,,0,,,,2025-04-05 19:26:57
1143,,,,,0,,,2025-04-05 19:26:57
1144,,,,,,75,,2025-04-05 19:26:57
1145,,0.0,,,,,,2025-04-05 19:26:57
1146,25.75,,,,,,,2025-04-05 19:26:58
1147,,,0,,,,,2025-04-05 19:26:58
1148,,,,0,,,,2025-04-05 19:26:58
1149,,,,,0,,,2025-04-05 19:26:58
1150,,,,,,75,,2025-04-05 19:26:58
1151,,0.0,,,,,,2025-04-05 19:26:58
