Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 19:17:27
585,,,,,0,,,2025-04-05 19:17:27
586,,,,,,75,,2025-04-05 19:17:27
587,,0.0,,,,,,2025-04-05 19:17:27
588,25.75,,,,,,,2025-04-05 19:17:28
589,,,0,,,,,2025-04-05 19:17:28
590,,,,0,,,,2025-04-05 19:17:28
591,,,,,0,,,2025-04-05 19:17:28
592,,,,,,75,,2025-04-05 19:17:28
593,,0.0,,,,,,2025-04-05 19:17:28
594,25.75,,,,,,,2025-04-05 19:17:28
595,,,0,,,,,2025-04-05 19:17:28
596,,,,0,,,,2025-04-05 19:17:28
597,,,,,0,,,2025-04-05 19:17:28
598,,,,,,75,,2025-04-05 19:17:28
599,,0.0,,,,,,2025-04-05 19:17:28
600,25.75,,,,,,,2025-04-05 19:17:28
601,,,0,,,,,2025-04-05 19:17:28
602,,,,0,,,,2025-04-05 19:17:28
603,,,,,0,,,2025-04-05 19:17:28
604,,,,,,75,,2025-04-05 19:17:28
605,,0.0,,,,,,2025-04-05 19:17:28
606,25.75,,,,,,,2025-04-05 19:17:29
607,,,0,,,,,2025-04-05 19:17:29
608,,,,0,,,,2025-04-05 19:17:29
609,,,,,0,,,2025-04-05 19:17:29
610,,,,,,75,,2025-04-05 19:17:29
611,,0.0,,,,,,2025-04-05 19:17:29
612,25.75,,,,,,,2025-04-05 19:17:29
613,,,0,,,,,2025-04-05 19:17:29
614,,,,0,,,,2025-04-05 19:17:29
615,,,,,0,,,2025-04-05 19:17:29
616,,,,,,75,,2025-04-05 19:17:29
617,,0.0,,,,,,2025-04-05 19:17:29
618,26.0,,,,,,,2025-04-05 19:17:29
619,,,0,,,,,2025-04-05 19:17:29
620,,,,0,,,,2025-04-05 19:17:29
621,,,,,0,,,2025-04-05 19:17:29
622,,,,,,75,,2025-04-05 19:17:29
623,,0.0,,,,,,2025-04-05 19:17:29
624,26.0,,,,,,,2025-04-05 19:17:30
625,,,0,,,,,2025-04-05 19:17:30
626,,,,0,,,,2025-04-05 19:17:30
627,,,,,0,,,2025-04-05 19:17:30
628,,,,,,75,,2025-04-05 19:17:30
629,,0.0,,,,,,2025-04-05 19:17:30
630,25.75,,,,,,,2025-04-05 19:17:30
631,,,0,,,,,2025-04-05 19:17:30
632,,,,0,,,,2025-04-05 19:17:30
633,,,,,0,,,2025-04-05 19:17:30
634,,,,,,75,,2025-04-05 19:17:30
635,,0.0,,,,,,2025-04-05 19:17:30
636,26.0,,,,,,,2025-04-05 19:17:30
637,,,0,,,,,2025-04-05 19:17:30
638,,,,0,,,,2025-04-05 19:17:30
639,,,,,0,,,2025-04-05 19:17:30
640,,,,,,75,,2025-04-05 19:17:30
641,,0.0,,,,,,2025-04-05 19:17:30
642,25.75,,,,,,,2025-04-05 19:17:31
643,,,0,,,,,2025-04-05 19:17:31
644,,,,0,,,,2025-04-05 19:17:31
645,,,,,0,,,2025-04-05 19:17:31
646,,,,,,75,,2025-04-05 19:17:31
647,,0.0,,,,,,2025-04-05 19:17:31
648,25.75,,,,,,,2025-04-05 19:17:31
649,,,0,,,,,2025-04-05 19:17:31
650,,,,0,,,,2025-04-05 19:17:31
651,,,,,0,,,2025-04-05 19:17:31
652,,,,,,75,,2025-04-05 19:17:31
653,,0.0,,,,,,2025-04-05 19:17:31
654,26.0,,,,,,,2025-04-05 19:17:32
655,,,0,,,,,2025-04-05 19:17:32
656,,,,0,,,,2025-04-05 19:17:32
657,,,,,0,,,2025-04-05 19:17:32
658,,,,,,75,,2025-04-05 19:17:32
659,,0.0,,,,,,2025-04-05 19:17:32
660,25.75,,,,,,,2025-04-05 19:17:32
661,,,0,,,,,2025-04-05 19:17:32
662,,,,0,,,,2025-04-05 19:17:32
663,,,,,0,,,2025-04-05 19:17:32
664,,,,,,75,,2025-04-05 19:17:32
665,,0.0,,,,,,2025-04-05 19:17:32
666,26.0,,,,,,,2025-04-05 19:17:32
667,,,0,,,,,2025-04-05 19:17:32
668,,,,0,,,,2025-04-05 19:17:32
669,,,,,0,,,2025-04-05 19:17:32
670,,,,,,75,,2025-04-05 19:17:32
671,,0.0,,,,,,2025-04-05 19:17:32
672,25.25,,,,,,,2025-04-05 19:17:33
673,,,0,,,,,2025-04-05 19:17:33
674,,,,0,,,,2025-04-05 19:17:33
675,,,,,0,,,2025-04-05 19:17:33
676,,,,,,75,,2025-04-05 19:17:33
677,,2.48,,,,,,2025-04-05 19:17:33
678,25.75,,,,,,,2025-04-05 19:17:33
679,,,0,,,,,2025-04-05 19:17:33
680,,,,0,,,,2025-04-05 19:17:33
681,,,,,0,,,2025-04-05 19:17:33
682,,,,,,75,,2025-04-05 19:17:33
683,,1.95,,,,,,2025-04-05 19:17:33
684,25.75,,,,,,,2025-04-05 19:17:33
685,,,0,,,,,2025-04-05 19:17:33
686,,,,0,,,,2025-04-05 19:17:33
687,,,,,0,,,2025-04-05 19:17:33
688,,,,,,75,,2025-04-05 19:17:33
689,,5.77,,,,,,2025-04-05 19:17:33
690,26.0,,,,,,,2025-04-05 19:17:34
691,,,0,,,,,2025-04-05 19:17:34
692,,,,0,,,,2025-04-05 19:17:34
693,,,,,0,,,2025-04-05 19:17:34
694,,,,,,75,,2025-04-05 19:17:34
695,,1.23,,,,,,2025-04-05 19:17:34
696,25.25,,,,,,,2025-04-05 19:17:34
697,,,0,,,,,2025-04-05 19:17:34
698,,,,0,,,,2025-04-05 19:17:34
699,,,,,0,,,2025-04-05 19:17:34
700,,,,,,75,,2025-04-05 19:17:34
701,,2.0,,,,,,2025-04-05 19:17:34
702,25.75,,,,,,,2025-04-05 19:17:34
703,,,0,,,,,2025-04-05 19:17:35
704,,,,0,,,,2025-04-05 19:17:35
705,,,,,0,,,2025-04-05 19:17:35
706,,,,,,75,,2025-04-05 19:17:35
707,,3.15,,,,,,2025-04-05 19:17:35
708,25.75,,,,,,,2025-04-05 19:17:35
709,,,0,,,,,2025-04-05 19:17:35
710,,,,0,,,,2025-04-05 19:17:35
711,,,,,0,,,2025-04-05 19:17:35
712,,,,,,75,,2025-04-05 19:17:35
713,,2.54,,,,,,2025-04-05 19:17:35
714,25.0,,,,,,,2025-04-05 19:17:35
715,,,0,,,,,2025-04-05 19:17:35
716,,,,0,,,,2025-04-05 19:17:35
717,,,,,0,,,2025-04-05 19:17:35
718,,,,,,75,,2025-04-05 19:17:35
719,,6.24,,,,,,2025-04-05 19:17:35
720,25.25,,,,,,,2025-04-05 19:17:35
721,,,0,,,,,2025-04-05 19:17:35
722,,,,0,,,,2025-04-05 19:17:35
723,,,,,0,,,2025-04-05 19:17:35
724,,,,,,75,,2025-04-05 19:17:35
725,,6.24,,,,,,2025-04-05 19:17:35
726,26.0,,,,,,,2025-04-05 19:17:36
727,,,0,,,,,2025-04-05 19:17:36
728,,,,0,,,,2025-04-05 19:17:36
729,,,,,0,,,2025-04-05 19:17:36
730,,,,,,75,,2025-04-05 19:17:36
731,,2.08,,,,,,2025-04-05 19:17:36
732,26.0,,,,,,,2025-04-05 19:17:36
733,,,0,,,,,2025-04-05 19:17:36
734,,,,0,,,,2025-04-05 19:17:36
735,,,,,0,,,2025-04-05 19:17:36
736,,,,,,75,,2025-04-05 19:17:36
737,,3.55,,,,,,2025-04-05 19:17:36
738,25.5,,,,,,,2025-04-05 19:17:37
739,,,0,,,,,2025-04-05 19:17:37
740,,,,0,,,,2025-04-05 19:17:37
741,,,,,0,,,2025-04-05 19:17:37
742,,,,,,75,,2025-04-05 19:17:37
743,,2.67,,,,,,2025-04-05 19:17:37
744,25.75,,,,,,,2025-04-05 19:17:37
745,,,0,,,,,2025-04-05 19:17:37
746,,,,0,,,,2025-04-05 19:17:37
747,,,,,0,,,2025-04-05 19:17:37
748,,,,,,75,,2025-04-05 19:17:37
749,,5.22,,,,,,2025-04-05 19:17:37
750,25.75,,,,,,,2025-04-05 19:17:37
751,,,0,,,,,2025-04-05 19:17:37
752,,,,0,,,,2025-04-05 19:17:37
753,,,,,0,,,2025-04-05 19:17:37
754,,,,,,75,,2025-04-05 19:17:37
755,,1.05,,,,,,2025-04-05 19:17:37
756,25.75,,,,,,,2025-04-05 19:17:38
757,,,0,,,,,2025-04-05 19:17:38
758,,,,0,,,,2025-04-05 19:17:38
759,,,,,0,,,2025-04-05 19:17:38
760,,,,,,75,,2025-04-05 19:17:38
761,,5.06,,,,,,2025-04-05 19:17:38
762,25.75,,,,,,,2025-04-05 19:17:38
763,,,0,,,,,2025-04-05 19:17:38
764,,,,0,,,,2025-04-05 19:17:38
765,,,,,0,,,2025-04-05 19:17:38
766,,,,,,75,,2025-04-05 19:17:38
767,,1.06,,,,,,2025-04-05 19:17:38
768,25.25,,,,,,,2025-04-05 19:17:38
769,,,0,,,,,2025-04-05 19:17:38
770,,,,0,,,,2025-04-05 19:17:38
771,,,,,0,,,2025-04-05 19:17:38
772,,,,,,75,,2025-04-05 19:17:38
773,,2.52,,,,,,2025-04-05 19:17:38
774,26.0,,,,,,,2025-04-05 19:17:39
775,,,0,,,,,2025-04-05 19:17:39
776,,,,0,,,,2025-04-05 19:17:39
777,,,,,0,,,2025-04-05 19:17:39
778,,,,,,75,,2025-04-05 19:17:39
779,,3.5,,,,,,2025-04-05 19:17:39
780,25.75,,,,,,,2025-04-05 19:17:39
781,,,0,,,,,2025-04-05 19:17:39
782,,,,0,,,,2025-04-05 19:17:39
783,,,,,0,,,2025-04-05 19:17:39
784,,,,,,75,,2025-04-05 19:17:39
785,,2.12,,,,,,2025-04-05 19:17:39
786,25.75,,,,,,,2025-04-05 19:17:39
787,,,0,,,,,2025-04-05 19:17:39
788,,,,0,,,,2025-04-05 19:17:39
789,,,,,0,,,2025-04-05 19:17:39
790,,,,,,75,,2025-04-05 19:17:39
791,,4.08,,,,,,2025-04-05 19:17:39
792,25.5,,,,,,,2025-04-05 19:17:40
793,,,0,,,,,2025-04-05 19:17:40
794,,,,0,,,,2025-04-05 19:17:40
795,,,,,0,,,2025-04-05 19:17:40
796,,,,,,75,,2025-04-05 19:17:40
797,,4.08,,,,,,2025-04-05 19:17:40
798,25.75,,,,,,,2025-04-05 19:17:40
799,,,0,,,,,2025-04-05 19:17:40
800,,,,0,,,,2025-04-05 19:17:40
801,,,,,0,,,2025-04-05 19:17:40
802,,,,,,75,,2025-04-05 19:17:40
803,,0.13,,,,,,2025-04-05 19:17:40
804,25.75,,,,,,,2025-04-05 19:17:40
805,,,0,,,,,2025-04-05 19:17:40
806,,,,0,,,,2025-04-05 19:17:40
807,,,,,0,,,2025-04-05 19:17:40
808,,,,,,75,,2025-04-05 19:17:40
809,,0.35,,,,,,2025-04-05 19:17:40
810,25.0,,,,,,,2025-04-05 19:17:41
811,,,0,,,,,2025-04-05 19:17:41
812,,,,0,,,,2025-04-05 19:17:41
813,,,,,0,,,2025-04-05 19:17:41
814,,,,,,75,,2025-04-05 19:17:41
815,,0.0,,,,,,2025-04-05 19:17:41
816,25.5,,,,,,,2025-04-05 19:17:41
817,,,0,,,,,2025-04-05 19:17:41
818,,,,0,,,,2025-04-05 19:17:41
819,,,,,0,,,2025-04-05 19:17:41
820,,,,,,75,,2025-04-05 19:17:41
821,,2.26,,,,,,2025-04-05 19:17:41
822,25.75,,,,,,,2025-04-05 19:17:42
823,,,0,,,,,2025-04-05 19:17:42
824,,,,0,,,,2025-04-05 19:17:42
825,,,,,0,,,2025-04-05 19:17:42
826,,,,,,75,,2025-04-05 19:17:42
827,,2.26,,,,,,2025-04-05 19:17:42
828,25.5,,,,,,,2025-04-05 19:17:42
829,,,0,,,,,2025-04-05 19:17:42
830,,,,0,,,,2025-04-05 19:17:42
831,,,,,0,,,2025-04-05 19:17:42
832,,,,,,75,,2025-04-05 19:17:42
833,,2.26,,,,,,2025-04-05 19:17:42
834,25.5,,,,,,,2025-04-05 19:17:42
835,,,0,,,,,2025-04-05 19:17:42
836,,,,0,,,,2025-04-05 19:17:42
837,,,,,0,,,2025-04-05 19:17:42
838,,,,,,75,,2025-04-05 19:17:42
839,,0.0,,,,,,2025-04-05 19:17:42
840,25.75,,,,,,,2025-04-05 19:17:43
841,,,0,,,,,2025-04-05 19:17:43
842,,,,0,,,,2025-04-05 19:17:43
843,,,,,0,,,2025-04-05 19:17:43
844,,,,,,75,,2025-04-05 19:17:43
845,,0.0,,,,,,2025-04-05 19:17:43
846,25.25,,,,,,,2025-04-05 19:17:43
847,,,0,,,,,2025-04-05 19:17:43
848,,,,0,,,,2025-04-05 19:17:43
849,,,,,0,,,2025-04-05 19:17:43
850,,,,,,75,,2025-04-05 19:17:43
851,,2.23,,,,,,2025-04-05 19:17:43
852,25.75,,,,,,,2025-04-05 19:17:43
853,,,0,,,,,2025-04-05 19:17:43
854,,,,0,,,,2025-04-05 19:17:43
855,,,,,0,,,2025-04-05 19:17:43
856,,,,,,75,,2025-04-05 19:17:43
857,,2.23,,,,,,2025-04-05 19:17:43
858,25.75,,,,,,,2025-04-05 19:17:44
859,,,0,,,,,2025-04-05 19:17:44
860,,,,0,,,,2025-04-05 19:17:44
861,,,,,0,,,2025-04-05 19:17:44
862,,,,,,75,,2025-04-05 19:17:44
863,,2.23,,,,,,2025-04-05 19:17:44
864,26.0,,,,,,,2025-04-05 19:17:44
865,,,0,,,,,2025-04-05 19:17:44
866,,,,0,,,,2025-04-05 19:17:44
867,,,,,0,,,2025-04-05 19:17:44
868,,,,,,75,,2025-04-05 19:17:44
869,,2.23,,,,,,2025-04-05 19:17:44
870,25.5,,,,,,,2025-04-05 19:17:44
871,,,0,,,,,2025-04-05 19:17:45
872,,,,0,,,,2025-04-05 19:17:45
873,,,,,0,,,2025-04-05 19:17:45
874,,,,,,75,,2025-04-05 19:17:45
875,,0.0,,,,,,2025-04-05 19:17:45
876,25.75,,,,,,,2025-04-05 19:17:45
877,,,0,,,,,2025-04-05 19:17:45
878,,,,0,,,,2025-04-05 19:17:45
879,,,,,0,,,2025-04-05 19:17:45
880,,,,,,75,,2025-04-05 19:17:45
881,,0.56,,,,,,2025-04-05 19:17:45
882,25.75,,,,,,,2025-04-05 19:17:45
883,,,0,,,,,2025-04-05 19:17:45
884,,,,0,,,,2025-04-05 19:17:45
885,,,,,0,,,2025-04-05 19:17:45
886,,,,,,75,,2025-04-05 19:17:45
887,,0.56,,,,,,2025-04-05 19:17:45
888,25.75,,,,,,,2025-04-05 19:17:45
889,,,0,,,,,2025-04-05 19:17:45
890,,,,0,,,,2025-04-05 19:17:46
891,,,,,0,,,2025-04-05 19:17:46
892,,,,,,75,,2025-04-05 19:17:46
893,,2.24,,,,,,2025-04-05 19:17:46
894,25.75,,,,,,,2025-04-05 19:17:46
895,,,0,,,,,2025-04-05 19:17:46
896,,,,0,,,,2025-04-05 19:17:46
897,,,,,0,,,2025-04-05 19:17:46
898,,,,,,75,,2025-04-05 19:17:46
899,,2.24,,,,,,2025-04-05 19:17:46
900,25.75,,,,,,,2025-04-05 19:17:46
901,,,0,,,,,2025-04-05 19:17:46
902,,,,0,,,,2025-04-05 19:17:46
903,,,,,0,,,2025-04-05 19:17:46
904,,,,,,75,,2025-04-05 19:17:46
905,,0.0,,,,,,2025-04-05 19:17:46
