Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 19:14:55
585,,,,,0,,,2025-04-05 19:14:55
586,,,,,,75,,2025-04-05 19:14:55
587,,2.89,,,,,,2025-04-05 19:14:55
588,25.5,,,,,,,2025-04-05 19:14:56
589,,,0,,,,,2025-04-05 19:14:56
590,,,,0,,,,2025-04-05 19:14:56
591,,,,,0,,,2025-04-05 19:14:56
592,,,,,,75,,2025-04-05 19:14:56
593,,2.89,,,,,,2025-04-05 19:14:56
594,25.5,,,,,,,2025-04-05 19:14:56
595,,,0,,,,,2025-04-05 19:14:56
596,,,,0,,,,2025-04-05 19:14:56
597,,,,,0,,,2025-04-05 19:14:56
598,,,,,,75,,2025-04-05 19:14:56
599,,0.73,,,,,,2025-04-05 19:14:56
600,25.75,,,,,,,2025-04-05 19:14:56
601,,,0,,,,,2025-04-05 19:14:56
602,,,,0,,,,2025-04-05 19:14:56
603,,,,,0,,,2025-04-05 19:14:56
604,,,,,,75,,2025-04-05 19:14:56
605,,0.2,,,,,,2025-04-05 19:14:56
606,25.0,,,,,,,2025-04-05 19:14:57
607,,,0,,,,,2025-04-05 19:14:57
608,,,,0,,,,2025-04-05 19:14:57
609,,,,,0,,,2025-04-05 19:14:57
610,,,,,,75,,2025-04-05 19:14:57
611,,2.36,,,,,,2025-04-05 19:14:57
612,25.25,,,,,,,2025-04-05 19:14:57
613,,,0,,,,,2025-04-05 19:14:57
614,,,,0,,,,2025-04-05 19:14:57
615,,,,,0,,,2025-04-05 19:14:57
616,,,,,,75,,2025-04-05 19:14:57
617,,2.36,,,,,,2025-04-05 19:14:57
618,25.5,,,,,,,2025-04-05 19:14:57
619,,,0,,,,,2025-04-05 19:14:57
620,,,,0,,,,2025-04-05 19:14:57
621,,,,,0,,,2025-04-05 19:14:57
622,,,,,,75,,2025-04-05 19:14:57
623,,0.0,,,,,,2025-04-05 19:14:57
624,25.75,,,,,,,2025-04-05 19:14:58
625,,,0,,,,,2025-04-05 19:14:58
626,,,,0,,,,2025-04-05 19:14:58
627,,,,,0,,,2025-04-05 19:14:58
628,,,,,,75,,2025-04-05 19:14:58
629,,0.0,,,,,,2025-04-05 19:14:58
630,26.0,,,,,,,2025-04-05 19:14:58
631,,,0,,,,,2025-04-05 19:14:58
632,,,,0,,,,2025-04-05 19:14:58
633,,,,,0,,,2025-04-05 19:14:58
634,,,,,,75,,2025-04-05 19:14:58
635,,0.62,,,,,,2025-04-05 19:14:58
636,25.25,,,,,,,2025-04-05 19:14:59
637,,,0,,,,,2025-04-05 19:14:59
638,,,,0,,,,2025-04-05 19:14:59
639,,,,,0,,,2025-04-05 19:14:59
640,,,,,,75,,2025-04-05 19:14:59
641,,2.34,,,,,,2025-04-05 19:14:59
642,25.75,,,,,,,2025-04-05 19:14:59
643,,,0,,,,,2025-04-05 19:14:59
644,,,,0,,,,2025-04-05 19:14:59
645,,,,,0,,,2025-04-05 19:14:59
646,,,,,,75,,2025-04-05 19:14:59
647,,2.34,,,,,,2025-04-05 19:14:59
648,25.25,,,,,,,2025-04-05 19:14:59
649,,,0,,,,,2025-04-05 19:14:59
650,,,,0,,,,2025-04-05 19:14:59
651,,,,,0,,,2025-04-05 19:14:59
652,,,,,,75,,2025-04-05 19:14:59
653,,3.13,,,,,,2025-04-05 19:14:59
654,26.0,,,,,,,2025-04-05 19:15:00
655,,,0,,,,,2025-04-05 19:15:00
656,,,,0,,,,2025-04-05 19:15:00
657,,,,,0,,,2025-04-05 19:15:00
658,,,,,,75,,2025-04-05 19:15:00
659,,3.13,,,,,,2025-04-05 19:15:00
660,25.75,,,,,,,2025-04-05 19:15:00
661,,,0,,,,,2025-04-05 19:15:00
662,,,,0,,,,2025-04-05 19:15:00
663,,,,,0,,,2025-04-05 19:15:00
664,,,,,,75,,2025-04-05 19:15:00
665,,0.31,,,,,,2025-04-05 19:15:00
666,25.75,,,,,,,2025-04-05 19:15:00
667,,,0,,,,,2025-04-05 19:15:00
668,,,,0,,,,2025-04-05 19:15:00
669,,,,,0,,,2025-04-05 19:15:00
670,,,,,,75,,2025-04-05 19:15:00
671,,0.83,,,,,,2025-04-05 19:15:00
672,26.0,,,,,,,2025-04-05 19:15:01
673,,,0,,,,,2025-04-05 19:15:01
674,,,,0,,,,2025-04-05 19:15:01
675,,,,,0,,,2025-04-05 19:15:01
676,,,,,,75,,2025-04-05 19:15:01
677,,0.71,,,,,,2025-04-05 19:15:01
678,25.25,,,,,,,2025-04-05 19:15:01
679,,,0,,,,,2025-04-05 19:15:01
680,,,,0,,,,2025-04-05 19:15:01
681,,,,,0,,,2025-04-05 19:15:01
682,,,,,,75,,2025-04-05 19:15:01
683,,3.07,,,,,,2025-04-05 19:15:01
684,26.0,,,,,,,2025-04-05 19:15:01
685,,,0,,,,,2025-04-05 19:15:02
686,,,,0,,,,2025-04-05 19:15:02
687,,,,,0,,,2025-04-05 19:15:02
688,,,,,,75,,2025-04-05 19:15:02
689,,3.07,,,,,,2025-04-05 19:15:02
690,25.75,,,,,,,2025-04-05 19:15:02
691,,,0,,,,,2025-04-05 19:15:02
692,,,,0,,,,2025-04-05 19:15:02
693,,,,,0,,,2025-04-05 19:15:02
694,,,,,,75,,2025-04-05 19:15:02
695,,0.69,,,,,,2025-04-05 19:15:02
696,25.5,,,,,,,2025-04-05 19:15:02
697,,,0,,,,,2025-04-05 19:15:02
698,,,,0,,,,2025-04-05 19:15:02
699,,,,,0,,,2025-04-05 19:15:02
700,,,,,,75,,2025-04-05 19:15:02
701,,0.19,,,,,,2025-04-05 19:15:02
702,25.5,,,,,,,2025-04-05 19:15:02
703,,,0,,,,,2025-04-05 19:15:02
704,,,,0,,,,2025-04-05 19:15:02
705,,,,,0,,,2025-04-05 19:15:02
706,,,,,,75,,2025-04-05 19:15:02
707,,0.0,,,,,,2025-04-05 19:15:02
708,25.5,,,,,,,2025-04-05 19:15:03
709,,,0,,,,,2025-04-05 19:15:03
710,,,,0,,,,2025-04-05 19:15:03
711,,,,,0,,,2025-04-05 19:15:03
712,,,,,,75,,2025-04-05 19:15:03
713,,2.9,,,,,,2025-04-05 19:15:03
714,25.5,,,,,,,2025-04-05 19:15:03
715,,,0,,,,,2025-04-05 19:15:03
716,,,,0,,,,2025-04-05 19:15:03
717,,,,,0,,,2025-04-05 19:15:03
718,,,,,,75,,2025-04-05 19:15:03
719,,2.9,,,,,,2025-04-05 19:15:03
720,25.75,,,,,,,2025-04-05 19:15:04
721,,,0,,,,,2025-04-05 19:15:04
722,,,,0,,,,2025-04-05 19:15:04
723,,,,,0,,,2025-04-05 19:15:04
724,,,,,,75,,2025-04-05 19:15:04
725,,2.9,,,,,,2025-04-05 19:15:04
726,25.5,,,,,,,2025-04-05 19:15:04
727,,,0,,,,,2025-04-05 19:15:04
728,,,,0,,,,2025-04-05 19:15:04
729,,,,,0,,,2025-04-05 19:15:04
730,,,,,,75,,2025-04-05 19:15:04
731,,0.65,,,,,,2025-04-05 19:15:04
732,25.75,,,,,,,2025-04-05 19:15:04
733,,,0,,,,,2025-04-05 19:15:04
734,,,,0,,,,2025-04-05 19:15:04
735,,,,,0,,,2025-04-05 19:15:04
736,,,,,,75,,2025-04-05 19:15:04
737,,0.0,,,,,,2025-04-05 19:15:04
738,25.5,,,,,,,2025-04-05 19:15:05
739,,,0,,,,,2025-04-05 19:15:05
740,,,,0,,,,2025-04-05 19:15:05
741,,,,,0,,,2025-04-05 19:15:05
742,,,,,,75,,2025-04-05 19:15:05
743,,1.68,,,,,,2025-04-05 19:15:05
744,25.5,,,,,,,2025-04-05 19:15:05
745,,,0,,,,,2025-04-05 19:15:05
746,,,,0,,,,2025-04-05 19:15:05
747,,,,,0,,,2025-04-05 19:15:05
748,,,,,,75,,2025-04-05 19:15:05
749,,1.68,,,,,,2025-04-05 19:15:05
750,25.5,,,,,,,2025-04-05 19:15:05
751,,,0,,,,,2025-04-05 19:15:05
752,,,,0,,,,2025-04-05 19:15:05
753,,,,,0,,,2025-04-05 19:15:05
754,,,,,,75,,2025-04-05 19:15:05
755,,1.68,,,,,,2025-04-05 19:15:05
756,25.25,,,,,,,2025-04-05 19:15:06
757,,,0,,,,,2025-04-05 19:15:06
758,,,,0,,,,2025-04-05 19:15:06
759,,,,,0,,,2025-04-05 19:15:06
760,,,,,,75,,2025-04-05 19:15:06
761,,1.68,,,,,,2025-04-05 19:15:06
762,26.0,,,,,,,2025-04-05 19:15:06
763,,,0,,,,,2025-04-05 19:15:06
764,,,,0,,,,2025-04-05 19:15:06
765,,,,,0,,,2025-04-05 19:15:06
766,,,,,,75,,2025-04-05 19:15:06
767,,0.0,,,,,,2025-04-05 19:15:06
768,25.75,,,,,,,2025-04-05 19:15:06
769,,,0,,,,,2025-04-05 19:15:07
770,,,,0,,,,2025-04-05 19:15:07
771,,,,,0,,,2025-04-05 19:15:07
772,,,,,,75,,2025-04-05 19:15:07
773,,0.0,,,,,,2025-04-05 19:15:07
774,26.0,,,,,,,2025-04-05 19:15:07
775,,,0,,,,,2025-04-05 19:15:07
776,,,,0,,,,2025-04-05 19:15:07
777,,,,,0,,,2025-04-05 19:15:07
778,,,,,,75,,2025-04-05 19:15:07
779,,0.0,,,,,,2025-04-05 19:15:07
780,25.5,,,,,,,2025-04-05 19:15:07
781,,,0,,,,,2025-04-05 19:15:07
782,,,,0,,,,2025-04-05 19:15:07
783,,,,,0,,,2025-04-05 19:15:07
784,,,,,,75,,2025-04-05 19:15:07
785,,2.23,,,,,,2025-04-05 19:15:07
786,25.25,,,,,,,2025-04-05 19:15:07
787,,,0,,,,,2025-04-05 19:15:07
788,,,,0,,,,2025-04-05 19:15:07
789,,,,,0,,,2025-04-05 19:15:07
790,,,,,,75,,2025-04-05 19:15:07
791,,2.23,,,,,,2025-04-05 19:15:07
792,26.0,,,,,,,2025-04-05 19:15:08
793,,,0,,,,,2025-04-05 19:15:08
794,,,,0,,,,2025-04-05 19:15:08
795,,,,,0,,,2025-04-05 19:15:08
796,,,,,,75,,2025-04-05 19:15:08
797,,0.0,,,,,,2025-04-05 19:15:08
798,25.75,,,,,,,2025-04-05 19:15:08
799,,,0,,,,,2025-04-05 19:15:08
800,,,,0,,,,2025-04-05 19:15:08
801,,,,,0,,,2025-04-05 19:15:08
802,,,,,,75,,2025-04-05 19:15:08
803,,0.0,,,,,,2025-04-05 19:15:08
804,26.0,,,,,,,2025-04-05 19:15:09
805,,,0,,,,,2025-04-05 19:15:09
806,,,,0,,,,2025-04-05 19:15:09
807,,,,,0,,,2025-04-05 19:15:09
808,,,,,,75,,2025-04-05 19:15:09
809,,0.0,,,,,,2025-04-05 19:15:09
810,25.5,,,,,,,2025-04-05 19:15:09
811,,,0,,,,,2025-04-05 19:15:09
812,,,,0,,,,2025-04-05 19:15:09
813,,,,,0,,,2025-04-05 19:15:09
814,,,,,,75,,2025-04-05 19:15:09
815,,2.79,,,,,,2025-04-05 19:15:09
816,25.75,,,,,,,2025-04-05 19:15:09
817,,,0,,,,,2025-04-05 19:15:09
818,,,,0,,,,2025-04-05 19:15:09
819,,,,,0,,,2025-04-05 19:15:09
820,,,,,,75,,2025-04-05 19:15:09
821,,2.79,,,,,,2025-04-05 19:15:09
822,25.75,,,,,,,2025-04-05 19:15:10
823,,,0,,,,,2025-04-05 19:15:10
824,,,,0,,,,2025-04-05 19:15:10
825,,,,,0,,,2025-04-05 19:15:10
826,,,,,,75,,2025-04-05 19:15:10
827,,2.79,,,,,,2025-04-05 19:15:10
828,25.5,,,,,,,2025-04-05 19:15:10
829,,,0,,,,,2025-04-05 19:15:10
830,,,,0,,,,2025-04-05 19:15:10
831,,,,,0,,,2025-04-05 19:15:10
832,,,,,,75,,2025-04-05 19:15:10
833,,0.0,,,,,,2025-04-05 19:15:10
834,25.0,,,,,,,2025-04-05 19:15:10
835,,,0,,,,,2025-04-05 19:15:10
836,,,,0,,,,2025-04-05 19:15:10
837,,,,,0,,,2025-04-05 19:15:10
838,,,,,,75,,2025-04-05 19:15:10
839,,0.0,,,,,,2025-04-05 19:15:10
840,25.75,,,,,,,2025-04-05 19:15:11
841,,,0,,,,,2025-04-05 19:15:11
842,,,,0,,,,2025-04-05 19:15:11
843,,,,,0,,,2025-04-05 19:15:11
844,,,,,,75,,2025-04-05 19:15:11
845,,2.23,,,,,,2025-04-05 19:15:11
846,25.75,,,,,,,2025-04-05 19:15:11
847,,,0,,,,,2025-04-05 19:15:11
848,,,,0,,,,2025-04-05 19:15:11
849,,,,,0,,,2025-04-05 19:15:11
850,,,,,,75,,2025-04-05 19:15:11
851,,2.23,,,,,,2025-04-05 19:15:11
852,25.75,,,,,,,2025-04-05 19:15:11
853,,,0,,,,,2025-04-05 19:15:11
854,,,,0,,,,2025-04-05 19:15:11
855,,,,,0,,,2025-04-05 19:15:11
856,,,,,,75,,2025-04-05 19:15:11
