Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 19:02:53
585,,,,,0,,,2025-04-05 19:02:53
586,,,,,,75,,2025-04-05 19:02:53
587,,0.5,,,,,,2025-04-05 19:02:53
588,25.75,,,,,,,2025-04-05 19:02:53
589,,,0,,,,,2025-04-05 19:02:53
590,,,,0,,,,2025-04-05 19:02:53
591,,,,,0,,,2025-04-05 19:02:53
592,,,,,,75,,2025-04-05 19:02:53
593,,2.02,,,,,,2025-04-05 19:02:53
594,26.0,,,,,,,2025-04-05 19:02:53
595,,,0,,,,,2025-04-05 19:02:53
596,,,,0,,,,2025-04-05 19:02:53
597,,,,,0,,,2025-04-05 19:02:53
598,,,,,,75,,2025-04-05 19:02:53
599,,2.02,,,,,,2025-04-05 19:02:53
600,26.0,,,,,,,2025-04-05 19:02:54
601,,,0,,,,,2025-04-05 19:02:54
602,,,,0,,,,2025-04-05 19:02:54
603,,,,,0,,,2025-04-05 19:02:54
604,,,,,,75,,2025-04-05 19:02:54
605,,0.93,,,,,,2025-04-05 19:02:54
606,26.0,,,,,,,2025-04-05 19:02:54
607,,,0,,,,,2025-04-05 19:02:54
608,,,,0,,,,2025-04-05 19:02:54
609,,,,,0,,,2025-04-05 19:02:54
610,,,,,,75,,2025-04-05 19:02:54
611,,0.93,,,,,,2025-04-05 19:02:54
612,25.5,,,,,,,2025-04-05 19:02:54
613,,,0,,,,,2025-04-05 19:02:54
614,,,,0,,,,2025-04-05 19:02:54
615,,,,,0,,,2025-04-05 19:02:54
616,,,,,,75,,2025-04-05 19:02:54
617,,0.0,,,,,,2025-04-05 19:02:54
618,25.75,,,,,,,2025-04-05 19:02:55
619,,,0,,,,,2025-04-05 19:02:55
620,,,,0,,,,2025-04-05 19:02:55
621,,,,,0,,,2025-04-05 19:02:55
622,,,,,,75,,2025-04-05 19:02:55
623,,1.83,,,,,,2025-04-05 19:02:55
624,26.25,,,,,,,2025-04-05 19:02:55
625,,,0,,,,,2025-04-05 19:02:55
626,,,,0,,,,2025-04-05 19:02:55
627,,,,,0,,,2025-04-05 19:02:55
628,,,,,,75,,2025-04-05 19:02:55
629,,0.45,,,,,,2025-04-05 19:02:55
630,25.25,,,,,,,2025-04-05 19:02:56
631,,,0,,,,,2025-04-05 19:02:56
632,,,,0,,,,2025-04-05 19:02:56
633,,,,,0,,,2025-04-05 19:02:56
634,,,,,,75,,2025-04-05 19:02:56
635,,1.21,,,,,,2025-04-05 19:02:56
636,26.0,,,,,,,2025-04-05 19:02:56
637,,,0,,,,,2025-04-05 19:02:56
638,,,,0,,,,2025-04-05 19:02:56
639,,,,,0,,,2025-04-05 19:02:56
640,,,,,,75,,2025-04-05 19:02:56
641,,1.88,,,,,,2025-04-05 19:02:56
642,26.0,,,,,,,2025-04-05 19:02:56
643,,,0,,,,,2025-04-05 19:02:56
644,,,,0,,,,2025-04-05 19:02:56
645,,,,,0,,,2025-04-05 19:02:56
646,,,,,,75,,2025-04-05 19:02:56
647,,3.12,,,,,,2025-04-05 19:02:56
648,25.75,,,,,,,2025-04-05 19:02:57
649,,,0,,,,,2025-04-05 19:02:57
650,,,,0,,,,2025-04-05 19:02:57
651,,,,,0,,,2025-04-05 19:02:57
652,,,,,,75,,2025-04-05 19:02:57
653,,2.61,,,,,,2025-04-05 19:02:57
654,26.0,,,,,,,2025-04-05 19:02:57
655,,,0,,,,,2025-04-05 19:02:57
656,,,,0,,,,2025-04-05 19:02:57
657,,,,,0,,,2025-04-05 19:02:57
658,,,,,,75,,2025-04-05 19:02:57
659,,6.47,,,,,,2025-04-05 19:02:57
660,26.0,,,,,,,2025-04-05 19:02:57
661,,,0,,,,,2025-04-05 19:02:57
662,,,,0,,,,2025-04-05 19:02:57
663,,,,,0,,,2025-04-05 19:02:57
664,,,,,,75,,2025-04-05 19:02:57
665,,6.47,,,,,,2025-04-05 19:02:57
666,26.25,,,,,,,2025-04-05 19:02:58
667,,,0,,,,,2025-04-05 19:02:58
668,,,,0,,,,2025-04-05 19:02:58
669,,,,,0,,,2025-04-05 19:02:58
670,,,,,,75,,2025-04-05 19:02:58
671,,6.61,,,,,,2025-04-05 19:02:58
672,26.0,,,,,,,2025-04-05 19:02:58
673,,,0,,,,,2025-04-05 19:02:58
674,,,,0,,,,2025-04-05 19:02:58
675,,,,,0,,,2025-04-05 19:02:58
676,,,,,,75,,2025-04-05 19:02:58
677,,2.49,,,,,,2025-04-05 19:02:58
678,26.0,,,,,,,2025-04-05 19:02:58
679,,,0,,,,,2025-04-05 19:02:58
680,,,,0,,,,2025-04-05 19:02:58
681,,,,,0,,,2025-04-05 19:02:58
682,,,,,,75,,2025-04-05 19:02:58
683,,2.89,,,,,,2025-04-05 19:02:58
684,26.0,,,,,,,2025-04-05 19:02:59
685,,,0,,,,,2025-04-05 19:02:59
686,,,,0,,,,2025-04-05 19:02:59
687,,,,,0,,,2025-04-05 19:02:59
688,,,,,,75,,2025-04-05 19:02:59
689,,3.49,,,,,,2025-04-05 19:02:59
690,26.0,,,,,,,2025-04-05 19:02:59
691,,,0,,,,,2025-04-05 19:02:59
692,,,,0,,,,2025-04-05 19:02:59
693,,,,,0,,,2025-04-05 19:02:59
694,,,,,,75,,2025-04-05 19:02:59
695,,3.02,,,,,,2025-04-05 19:02:59
696,26.0,,,,,,,2025-04-05 19:02:59
697,,,0,,,,,2025-04-05 19:02:59
698,,,,0,,,,2025-04-05 19:02:59
699,,,,,0,,,2025-04-05 19:02:59
700,,,,,,75,,2025-04-05 19:02:59
701,,3.81,,,,,,2025-04-05 19:02:59
702,26.25,,,,,,,2025-04-05 19:03:00
703,,,0,,,,,2025-04-05 19:03:00
704,,,,0,,,,2025-04-05 19:03:00
705,,,,,0,,,2025-04-05 19:03:00
706,,,,,,75,,2025-04-05 19:03:00
707,,2.47,,,,,,2025-04-05 19:03:00
708,26.0,,,,,,,2025-04-05 19:03:00
709,,,0,,,,,2025-04-05 19:03:00
710,,,,0,,,,2025-04-05 19:03:00
711,,,,,0,,,2025-04-05 19:03:00
712,,,,,,75,,2025-04-05 19:03:00
713,,4.41,,,,,,2025-04-05 19:03:00
714,26.0,,,,,,,2025-04-05 19:03:01
715,,,0,,,,,2025-04-05 19:03:01
716,,,,0,,,,2025-04-05 19:03:01
717,,,,,0,,,2025-04-05 19:03:01
718,,,,,,75,,2025-04-05 19:03:01
719,,0.69,,,,,,2025-04-05 19:03:01
720,26.0,,,,,,,2025-04-05 19:03:01
721,,,0,,,,,2025-04-05 19:03:01
722,,,,0,,,,2025-04-05 19:03:01
723,,,,,0,,,2025-04-05 19:03:01
724,,,,,,75,,2025-04-05 19:03:01
725,,5.08,,,,,,2025-04-05 19:03:01
726,25.75,,,,,,,2025-04-05 19:03:01
727,,,0,,,,,2025-04-05 19:03:01
728,,,,0,,,,2025-04-05 19:03:01
729,,,,,0,,,2025-04-05 19:03:01
730,,,,,,75,,2025-04-05 19:03:01
731,,5.08,,,,,,2025-04-05 19:03:01
732,26.0,,,,,,,2025-04-05 19:03:02
733,,,0,,,,,2025-04-05 19:03:02
734,,,,0,,,,2025-04-05 19:03:02
735,,,,,0,,,2025-04-05 19:03:02
736,,,,,,75,,2025-04-05 19:03:02
737,,5.43,,,,,,2025-04-05 19:03:02
738,26.25,,,,,,,2025-04-05 19:03:02
739,,,0,,,,,2025-04-05 19:03:02
740,,,,0,,,,2025-04-05 19:03:02
741,,,,,0,,,2025-04-05 19:03:02
742,,,,,,75,,2025-04-05 19:03:02
743,,11.02,,,,,,2025-04-05 19:03:02
744,26.0,,,,,,,2025-04-05 19:03:02
745,,,0,,,,,2025-04-05 19:03:02
746,,,,0,,,,2025-04-05 19:03:02
747,,,,,0,,,2025-04-05 19:03:02
748,,,,,,75,,2025-04-05 19:03:02
749,,3.24,,,,,,2025-04-05 19:03:02
750,26.0,,,,,,,2025-04-05 19:03:03
751,,,0,,,,,2025-04-05 19:03:03
752,,,,0,,,,2025-04-05 19:03:03
753,,,,,0,,,2025-04-05 19:03:03
754,,,,,,75,,2025-04-05 19:03:03
755,,0.31,,,,,,2025-04-05 19:03:03
756,25.5,,,,,,,2025-04-05 19:03:03
757,,,0,,,,,2025-04-05 19:03:03
758,,,,0,,,,2025-04-05 19:03:03
759,,,,,0,,,2025-04-05 19:03:03
760,,,,,,75,,2025-04-05 19:03:03
761,,0.12,,,,,,2025-04-05 19:03:03
762,26.0,,,,,,,2025-04-05 19:03:03
763,,,0,,,,,2025-04-05 19:03:03
764,,,,0,,,,2025-04-05 19:03:03
765,,,,,0,,,2025-04-05 19:03:03
766,,,,,,75,,2025-04-05 19:03:03
767,,0.11,,,,,,2025-04-05 19:03:03
768,25.5,,,,,,,2025-04-05 19:03:04
769,,,0,,,,,2025-04-05 19:03:04
770,,,,0,,,,2025-04-05 19:03:04
771,,,,,0,,,2025-04-05 19:03:04
772,,,,,,75,,2025-04-05 19:03:04
773,,0.0,,,,,,2025-04-05 19:03:04
774,25.75,,,,,,,2025-04-05 19:03:04
775,,,0,,,,,2025-04-05 19:03:04
776,,,,0,,,,2025-04-05 19:03:04
777,,,,,0,,,2025-04-05 19:03:04
778,,,,,,75,,2025-04-05 19:03:04
779,,1.96,,,,,,2025-04-05 19:03:04
780,26.0,,,,,,,2025-04-05 19:03:04
781,,,0,,,,,2025-04-05 19:03:04
782,,,,0,,,,2025-04-05 19:03:04
783,,,,,0,,,2025-04-05 19:03:04
784,,,,,,75,,2025-04-05 19:03:04
785,,1.96,,,,,,2025-04-05 19:03:04
786,28.5,,,,,,,2025-04-05 19:03:05
787,,,0,,,,,2025-04-05 19:03:05
788,,,,0,,,,2025-04-05 19:03:05
789,,,,,0,,,2025-04-05 19:03:05
790,,,,,,75,,2025-04-05 19:03:05
791,,2.09,,,,,,2025-04-05 19:03:05
792,26.0,,,,,,,2025-04-05 19:03:05
793,,,0,,,,,2025-04-05 19:03:05
794,,,,0,,,,2025-04-05 19:03:05
795,,,,,0,,,2025-04-05 19:03:05
796,,,,,,75,,2025-04-05 19:03:05
797,,2.09,,,,,,2025-04-05 19:03:05
798,26.0,,,,,,,2025-04-05 19:03:06
799,,,0,,,,,2025-04-05 19:03:06
800,,,,0,,,,2025-04-05 19:03:06
801,,,,,0,,,2025-04-05 19:03:06
802,,,,,,75,,2025-04-05 19:03:06
803,,0.0,,,,,,2025-04-05 19:03:06
804,34.5,,,,,,,2025-04-05 19:03:06
805,,,0,,,,,2025-04-05 19:03:06
806,,,,0,,,,2025-04-05 19:03:06
807,,,,,0,,,2025-04-05 19:03:06
808,,,,,,75,,2025-04-05 19:03:06
809,,0.0,,,,,,2025-04-05 19:03:06
810,506.5,,,,,,,2025-04-05 19:03:06
811,,,0,,,,,2025-04-05 19:03:06
812,,,,0,,,,2025-04-05 19:03:06
813,,,,,0,,,2025-04-05 19:03:06
814,,,,,,75,,2025-04-05 19:03:06
815,,0.0,,,,,,2025-04-05 19:03:06
816,28.0,,,,,,,2025-04-05 19:03:07
817,,,0,,,,,2025-04-05 19:03:07
818,,,,0,,,,2025-04-05 19:03:07
819,,,,,0,,,2025-04-05 19:03:07
820,,,,,,75,,2025-04-05 19:03:07
821,,0.0,,,,,,2025-04-05 19:03:07
822,26.0,,,,,,,2025-04-05 19:03:07
823,,,0,,,,,2025-04-05 19:03:07
824,,,,0,,,,2025-04-05 19:03:07
825,,,,,0,,,2025-04-05 19:03:07
826,,,,,,75,,2025-04-05 19:03:07
827,,0.0,,,,,,2025-04-05 19:03:07
828,180.5,,,,,,,2025-04-05 19:03:07
829,,,0,,,,,2025-04-05 19:03:07
830,,,,0,,,,2025-04-05 19:03:07
831,,,,,0,,,2025-04-05 19:03:07
832,,,,,,75,,2025-04-05 19:03:07
833,,0.0,,,,,,2025-04-05 19:03:07
834,635.25,,,,,,,2025-04-05 19:03:08
835,,,0,,,,,2025-04-05 19:03:08
836,,,,0,,,,2025-04-05 19:03:08
837,,,,,0,,,2025-04-05 19:03:08
838,,,,,,75,,2025-04-05 19:03:08
839,,0.0,,,,,,2025-04-05 19:03:08
840,46.25,,,,,,,2025-04-05 19:03:08
841,,,0,,,,,2025-04-05 19:03:08
842,,,,0,,,,2025-04-05 19:03:08
843,,,,,0,,,2025-04-05 19:03:08
844,,,,,,75,,2025-04-05 19:03:08
845,,1.87,,,,,,2025-04-05 19:03:08
846,64.5,,,,,,,2025-04-05 19:03:08
847,,,0,,,,,2025-04-05 19:03:08
848,,,,0,,,,2025-04-05 19:03:08
849,,,,,0,,,2025-04-05 19:03:08
850,,,,,,75,,2025-04-05 19:03:08
851,,1.87,,,,,,2025-04-05 19:03:08
852,37.25,,,,,,,2025-04-05 19:03:09
853,,,0,,,,,2025-04-05 19:03:09
854,,,,0,,,,2025-04-05 19:03:09
855,,,,,0,,,2025-04-05 19:03:09
856,,,,,,75,,2025-04-05 19:03:09
857,,0.0,,,,,,2025-04-05 19:03:09
858,25.75,,,,,,,2025-04-05 19:03:09
859,,,0,,,,,2025-04-05 19:03:09
860,,,,0,,,,2025-04-05 19:03:09
861,,,,,0,,,2025-04-05 19:03:09
862,,,,,,75,,2025-04-05 19:03:09
863,,0.0,,,,,,2025-04-05 19:03:09
864,26.25,,,,,,,2025-04-05 19:03:09
865,,,0,,,,,2025-04-05 19:03:09
866,,,,0,,,,2025-04-05 19:03:09
867,,,,,0,,,2025-04-05 19:03:09
868,,,,,,75,,2025-04-05 19:03:09
869,,0.0,,,,,,2025-04-05 19:03:09
870,25.75,,,,,,,2025-04-05 19:03:10
871,,,0,,,,,2025-04-05 19:03:10
872,,,,0,,,,2025-04-05 19:03:10
873,,,,,0,,,2025-04-05 19:03:10
874,,,,,,75,,2025-04-05 19:03:10
875,,0.0,,,,,,2025-04-05 19:03:10
876,26.25,,,,,,,2025-04-05 19:03:10
877,,,0,,,,,2025-04-05 19:03:10
878,,,,0,,,,2025-04-05 19:03:10
879,,,,,0,,,2025-04-05 19:03:10
880,,,,,,75,,2025-04-05 19:03:10
881,,0.0,,,,,,2025-04-05 19:03:10
882,26.75,,,,,,,2025-04-05 19:03:10
883,,,0,,,,,2025-04-05 19:03:10
884,,,,0,,,,2025-04-05 19:03:10
885,,,,,0,,,2025-04-05 19:03:10
886,,,,,,75,,2025-04-05 19:03:10
887,,0.0,,,,,,2025-04-05 19:03:10
888,26.25,,,,,,,2025-04-05 19:03:11
889,,,0,,,,,2025-04-05 19:03:11
890,,,,0,,,,2025-04-05 19:03:11
891,,,,,0,,,2025-04-05 19:03:11
892,,,,,,75,,2025-04-05 19:03:11
893,,0.0,,,,,,2025-04-05 19:03:11
894,26.5,,,,,,,2025-04-05 19:03:11
895,,,0,,,,,2025-04-05 19:03:11
896,,,,0,,,,2025-04-05 19:03:11
897,,,,,0,,,2025-04-05 19:03:11
898,,,,,,75,,2025-04-05 19:03:11
899,,1.88,,,,,,2025-04-05 19:03:11
900,26.0,,,,,,,2025-04-05 19:03:12
901,,,0,,,,,2025-04-05 19:03:12
902,,,,0,,,,2025-04-05 19:03:12
903,,,,,0,,,2025-04-05 19:03:12
904,,,,,,75,,2025-04-05 19:03:12
905,,1.88,,,,,,2025-04-05 19:03:12
906,26.75,,,,,,,2025-04-05 19:03:12
907,,,0,,,,,2025-04-05 19:03:12
908,,,,0,,,,2025-04-05 19:03:12
909,,,,,0,,,2025-04-05 19:03:12
910,,,,,,75,,2025-04-05 19:03:12
911,,1.88,,,,,,2025-04-05 19:03:12
912,26.75,,,,,,,2025-04-05 19:03:12
913,,,0,,,,,2025-04-05 19:03:12
914,,,,0,,,,2025-04-05 19:03:12
915,,,,,0,,,2025-04-05 19:03:12
916,,,,,,75,,2025-04-05 19:03:12
917,,1.88,,,,,,2025-04-05 19:03:12
918,26.25,,,,,,,2025-04-05 19:03:13
919,,,0,,,,,2025-04-05 19:03:13
920,,,,0,,,,2025-04-05 19:03:13
921,,,,,0,,,2025-04-05 19:03:13
922,,,,,,75,,2025-04-05 19:03:13
923,,0.0,,,,,,2025-04-05 19:03:13
924,26.75,,,,,,,2025-04-05 19:03:13
925,,,0,,,,,2025-04-05 19:03:13
926,,,,0,,,,2025-04-05 19:03:13
927,,,,,0,,,2025-04-05 19:03:13
928,,,,,,75,,2025-04-05 19:03:13
929,,0.0,,,,,,2025-04-05 19:03:13
