Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 19:19:26
585,,,,,0,,,2025-04-05 19:19:26
586,,,,,,75,,2025-04-05 19:19:26
587,,0.0,,,,,,2025-04-05 19:19:26
588,25.75,,,,,,,2025-04-05 19:19:27
589,,,0,,,,,2025-04-05 19:19:27
590,,,,0,,,,2025-04-05 19:19:27
591,,,,,0,,,2025-04-05 19:19:27
592,,,,,,75,,2025-04-05 19:19:27
593,,1.02,,,,,,2025-04-05 19:19:27
594,25.5,,,,,,,2025-04-05 19:19:27
595,,,0,,,,,2025-04-05 19:19:27
596,,,,0,,,,2025-04-05 19:19:27
597,,,,,0,,,2025-04-05 19:19:27
598,,,,,,75,,2025-04-05 19:19:27
599,,1.02,,,,,,2025-04-05 19:19:27
600,25.75,,,,,,,2025-04-05 19:19:27
601,,,0,,,,,2025-04-05 19:19:27
602,,,,0,,,,2025-04-05 19:19:27
603,,,,,0,,,2025-04-05 19:19:27
604,,,,,,75,,2025-04-05 19:19:27
605,,0.73,,,,,,2025-04-05 19:19:27
606,25.75,,,,,,,2025-04-05 19:19:28
607,,,0,,,,,2025-04-05 19:19:28
608,,,,0,,,,2025-04-05 19:19:28
609,,,,,0,,,2025-04-05 19:19:28
610,,,,,,75,,2025-04-05 19:19:28
611,,1.15,,,,,,2025-04-05 19:19:28
612,25.5,,,,,,,2025-04-05 19:19:28
613,,,0,,,,,2025-04-05 19:19:28
614,,,,0,,,,2025-04-05 19:19:28
615,,,,,0,,,2025-04-05 19:19:28
616,,,,,,75,,2025-04-05 19:19:28
617,,0.81,,,,,,2025-04-05 19:19:28
618,25.75,,,,,,,2025-04-05 19:19:28
619,,,0,,,,,2025-04-05 19:19:28
620,,,,0,,,,2025-04-05 19:19:28
621,,,,,0,,,2025-04-05 19:19:28
622,,,,,,75,,2025-04-05 19:19:28
623,,3.11,,,,,,2025-04-05 19:19:28
624,25.75,,,,,,,2025-04-05 19:19:29
625,,,0,,,,,2025-04-05 19:19:29
626,,,,0,,,,2025-04-05 19:19:29
627,,,,,0,,,2025-04-05 19:19:29
628,,,,,,75,,2025-04-05 19:19:29
629,,3.11,,,,,,2025-04-05 19:19:29
630,25.25,,,,,,,2025-04-05 19:19:29
631,,,0,,,,,2025-04-05 19:19:29
632,,,,0,,,,2025-04-05 19:19:29
633,,,,,0,,,2025-04-05 19:19:29
634,,,,,,75,,2025-04-05 19:19:29
635,,2.03,,,,,,2025-04-05 19:19:29
636,25.5,,,,,,,2025-04-05 19:19:29
637,,,0,,,,,2025-04-05 19:19:29
638,,,,0,,,,2025-04-05 19:19:29
639,,,,,0,,,2025-04-05 19:19:29
640,,,,,,75,,2025-04-05 19:19:29
641,,1.54,,,,,,2025-04-05 19:19:29
642,25.5,,,,,,,2025-04-05 19:19:30
643,,,0,,,,,2025-04-05 19:19:30
644,,,,0,,,,2025-04-05 19:19:30
645,,,,,0,,,2025-04-05 19:19:30
646,,,,,,75,,2025-04-05 19:19:30
647,,2.45,,,,,,2025-04-05 19:19:30
648,25.5,,,,,,,2025-04-05 19:19:30
649,,,0,,,,,2025-04-05 19:19:30
650,,,,0,,,,2025-04-05 19:19:30
651,,,,,0,,,2025-04-05 19:19:30
652,,,,,,75,,2025-04-05 19:19:30
653,,4.34,,,,,,2025-04-05 19:19:30
654,25.5,,,,,,,2025-04-05 19:19:30
655,,,0,,,,,2025-04-05 19:19:30
656,,,,0,,,,2025-04-05 19:19:30
657,,,,,0,,,2025-04-05 19:19:30
658,,,,,,75,,2025-04-05 19:19:30
659,,4.34,,,,,,2025-04-05 19:19:30
660,25.25,,,,,,,2025-04-05 19:19:31
661,,,0,,,,,2025-04-05 19:19:31
662,,,,0,,,,2025-04-05 19:19:31
663,,,,,0,,,2025-04-05 19:19:31
664,,,,,,75,,2025-04-05 19:19:31
665,,0.86,,,,,,2025-04-05 19:19:31
666,25.5,,,,,,,2025-04-05 19:19:31
667,,,0,,,,,2025-04-05 19:19:31
668,,,,0,,,,2025-04-05 19:19:31
669,,,,,0,,,2025-04-05 19:19:31
670,,,,,,75,,2025-04-05 19:19:31
671,,2.19,,,,,,2025-04-05 19:19:31
672,25.75,,,,,,,2025-04-05 19:19:32
673,,,0,,,,,2025-04-05 19:19:32
674,,,,0,,,,2025-04-05 19:19:32
675,,,,,0,,,2025-04-05 19:19:32
676,,,,,,75,,2025-04-05 19:19:32
677,,2.25,,,,,,2025-04-05 19:19:32
678,25.75,,,,,,,2025-04-05 19:19:32
679,,,0,,,,,2025-04-05 19:19:32
680,,,,0,,,,2025-04-05 19:19:32
681,,,,,0,,,2025-04-05 19:19:32
682,,,,,,75,,2025-04-05 19:19:32
683,,5.0,,,,,,2025-04-05 19:19:32
684,25.5,,,,,,,2025-04-05 19:19:32
685,,,0,,,,,2025-04-05 19:19:32
686,,,,0,,,,2025-04-05 19:19:32
687,,,,,0,,,2025-04-05 19:19:32
688,,,,,,75,,2025-04-05 19:19:32
689,,5.0,,,,,,2025-04-05 19:19:32
690,26.0,,,,,,,2025-04-05 19:19:33
691,,,0,,,,,2025-04-05 19:19:33
692,,,,0,,,,2025-04-05 19:19:33
693,,,,,0,,,2025-04-05 19:19:33
694,,,,,,75,,2025-04-05 19:19:33
695,,1.95,,,,,,2025-04-05 19:19:33
696,25.75,,,,,,,2025-04-05 19:19:33
697,,,0,,,,,2025-04-05 19:19:33
698,,,,0,,,,2025-04-05 19:19:33
699,,,,,0,,,2025-04-05 19:19:33
700,,,,,,75,,2025-04-05 19:19:33
701,,4.23,,,,,,2025-04-05 19:19:33
702,25.75,,,,,,,2025-04-05 19:19:33
703,,,0,,,,,2025-04-05 19:19:33
704,,,,0,,,,2025-04-05 19:19:33
705,,,,,0,,,2025-04-05 19:19:33
706,,,,,,75,,2025-04-05 19:19:33
707,,2.72,,,,,,2025-04-05 19:19:33
708,25.75,,,,,,,2025-04-05 19:19:34
709,,,0,,,,,2025-04-05 19:19:34
710,,,,0,,,,2025-04-05 19:19:34
711,,,,,0,,,2025-04-05 19:19:34
712,,,,,,75,,2025-04-05 19:19:34
713,,3.75,,,,,,2025-04-05 19:19:34
714,25.75,,,,,,,2025-04-05 19:19:34
715,,,0,,,,,2025-04-05 19:19:34
716,,,,0,,,,2025-04-05 19:19:34
717,,,,,0,,,2025-04-05 19:19:34
718,,,,,,75,,2025-04-05 19:19:34
719,,1.58,,,,,,2025-04-05 19:19:34
720,25.75,,,,,,,2025-04-05 19:19:34
721,,,0,,,,,2025-04-05 19:19:34
722,,,,0,,,,2025-04-05 19:19:34
723,,,,,0,,,2025-04-05 19:19:34
724,,,,,,75,,2025-04-05 19:19:34
725,,5.63,,,,,,2025-04-05 19:19:34
726,25.5,,,,,,,2025-04-05 19:19:35
727,,,0,,,,,2025-04-05 19:19:35
728,,,,0,,,,2025-04-05 19:19:35
729,,,,,0,,,2025-04-05 19:19:35
730,,,,,,75,,2025-04-05 19:19:35
731,,2.26,,,,,,2025-04-05 19:19:35
732,25.75,,,,,,,2025-04-05 19:19:35
733,,,0,,,,,2025-04-05 19:19:35
734,,,,0,,,,2025-04-05 19:19:35
735,,,,,0,,,2025-04-05 19:19:35
736,,,,,,75,,2025-04-05 19:19:35
737,,3.01,,,,,,2025-04-05 19:19:35
738,25.5,,,,,,,2025-04-05 19:19:36
739,,,0,,,,,2025-04-05 19:19:36
740,,,,0,,,,2025-04-05 19:19:36
741,,,,,0,,,2025-04-05 19:19:36
742,,,,,,75,,2025-04-05 19:19:36
743,,2.37,,,,,,2025-04-05 19:19:36
744,25.75,,,,,,,2025-04-05 19:19:36
745,,,0,,,,,2025-04-05 19:19:36
746,,,,0,,,,2025-04-05 19:19:36
747,,,,,0,,,2025-04-05 19:19:36
748,,,,,,75,,2025-04-05 19:19:36
749,,0.85,,,,,,2025-04-05 19:19:36
750,25.75,,,,,,,2025-04-05 19:19:36
751,,,0,,,,,2025-04-05 19:19:36
752,,,,0,,,,2025-04-05 19:19:36
753,,,,,0,,,2025-04-05 19:19:36
754,,,,,,75,,2025-04-05 19:19:36
755,,2.5,,,,,,2025-04-05 19:19:36
756,25.75,,,,,,,2025-04-05 19:19:37
757,,,0,,,,,2025-04-05 19:19:37
758,,,,0,,,,2025-04-05 19:19:37
759,,,,,0,,,2025-04-05 19:19:37
760,,,,,,75,,2025-04-05 19:19:37
761,,2.5,,,,,,2025-04-05 19:19:37
762,26.0,,,,,,,2025-04-05 19:19:37
763,,,0,,,,,2025-04-05 19:19:37
764,,,,0,,,,2025-04-05 19:19:37
765,,,,,0,,,2025-04-05 19:19:37
766,,,,,,75,,2025-04-05 19:19:37
767,,2.5,,,,,,2025-04-05 19:19:37
768,25.75,,,,,,,2025-04-05 19:19:37
769,,,0,,,,,2025-04-05 19:19:37
770,,,,0,,,,2025-04-05 19:19:37
771,,,,,0,,,2025-04-05 19:19:37
772,,,,,,75,,2025-04-05 19:19:37
773,,0.0,,,,,,2025-04-05 19:19:37
774,25.75,,,,,,,2025-04-05 19:19:38
775,,,0,,,,,2025-04-05 19:19:38
776,,,,0,,,,2025-04-05 19:19:38
777,,,,,0,,,2025-04-05 19:19:38
778,,,,,,75,,2025-04-05 19:19:38
779,,0.0,,,,,,2025-04-05 19:19:38
780,25.75,,,,,,,2025-04-05 19:19:38
781,,,0,,,,,2025-04-05 19:19:38
782,,,,0,,,,2025-04-05 19:19:38
783,,,,,0,,,2025-04-05 19:19:38
784,,,,,,75,,2025-04-05 19:19:38
785,,2.23,,,,,,2025-04-05 19:19:38
786,26.0,,,,,,,2025-04-05 19:19:38
787,,,0,,,,,2025-04-05 19:19:38
788,,,,0,,,,2025-04-05 19:19:38
789,,,,,0,,,2025-04-05 19:19:38
790,,,,,,75,,2025-04-05 19:19:38
791,,2.23,,,,,,2025-04-05 19:19:38
792,25.75,,,,,,,2025-04-05 19:19:39
793,,,0,,,,,2025-04-05 19:19:39
794,,,,0,,,,2025-04-05 19:19:39
795,,,,,0,,,2025-04-05 19:19:39
796,,,,,,75,,2025-04-05 19:19:39
797,,2.23,,,,,,2025-04-05 19:19:39
798,25.75,,,,,,,2025-04-05 19:19:39
799,,,0,,,,,2025-04-05 19:19:39
800,,,,0,,,,2025-04-05 19:19:39
801,,,,,0,,,2025-04-05 19:19:39
802,,,,,,75,,2025-04-05 19:19:39
803,,2.23,,,,,,2025-04-05 19:19:39
804,25.75,,,,,,,2025-04-05 19:19:39
805,,,0,,,,,2025-04-05 19:19:39
806,,,,0,,,,2025-04-05 19:19:39
807,,,,,0,,,2025-04-05 19:19:39
808,,,,,,75,,2025-04-05 19:19:39
809,,0.0,,,,,,2025-04-05 19:19:39
810,25.5,,,,,,,2025-04-05 19:19:40
811,,,0,,,,,2025-04-05 19:19:40
812,,,,0,,,,2025-04-05 19:19:40
813,,,,,0,,,2025-04-05 19:19:40
814,,,,,,75,,2025-04-05 19:19:40
815,,1.11,,,,,,2025-04-05 19:19:40
816,25.75,,,,,,,2025-04-05 19:19:40
817,,,0,,,,,2025-04-05 19:19:40
818,,,,0,,,,2025-04-05 19:19:40
819,,,,,0,,,2025-04-05 19:19:40
820,,,,,,75,,2025-04-05 19:19:40
821,,1.11,,,,,,2025-04-05 19:19:40
822,25.75,,,,,,,2025-04-05 19:19:41
823,,,0,,,,,2025-04-05 19:19:41
824,,,,0,,,,2025-04-05 19:19:41
825,,,,,0,,,2025-04-05 19:19:41
826,,,,,,75,,2025-04-05 19:19:41
827,,1.67,,,,,,2025-04-05 19:19:41
828,25.5,,,,,,,2025-04-05 19:19:41
829,,,0,,,,,2025-04-05 19:19:41
830,,,,0,,,,2025-04-05 19:19:41
831,,,,,0,,,2025-04-05 19:19:41
832,,,,,,75,,2025-04-05 19:19:41
833,,1.67,,,,,,2025-04-05 19:19:41
834,25.25,,,,,,,2025-04-05 19:19:41
835,,,0,,,,,2025-04-05 19:19:41
836,,,,0,,,,2025-04-05 19:19:41
837,,,,,0,,,2025-04-05 19:19:41
838,,,,,,75,,2025-04-05 19:19:41
839,,0.0,,,,,,2025-04-05 19:19:41
840,25.75,,,,,,,2025-04-05 19:19:42
841,,,0,,,,,2025-04-05 19:19:42
842,,,,0,,,,2025-04-05 19:19:42
843,,,,,0,,,2025-04-05 19:19:42
844,,,,,,75,,2025-04-05 19:19:42
845,,0.0,,,,,,2025-04-05 19:19:42
846,25.75,,,,,,,2025-04-05 19:19:42
847,,,0,,,,,2025-04-05 19:19:42
848,,,,0,,,,2025-04-05 19:19:42
849,,,,,0,,,2025-04-05 19:19:42
850,,,,,,75,,2025-04-05 19:19:42
851,,0.0,,,,,,2025-04-05 19:19:42
852,25.75,,,,,,,2025-04-05 19:19:42
853,,,0,,,,,2025-04-05 19:19:42
854,,,,0,,,,2025-04-05 19:19:42
855,,,,,0,,,2025-04-05 19:19:42
856,,,,,,75,,2025-04-05 19:19:42
857,,2.23,,,,,,2025-04-05 19:19:42
858,25.75,,,,,,,2025-04-05 19:19:43
859,,,0,,,,,2025-04-05 19:19:43
860,,,,0,,,,2025-04-05 19:19:43
861,,,,,0,,,2025-04-05 19:19:43
862,,,,,,75,,2025-04-05 19:19:43
863,,2.23,,,,,,2025-04-05 19:19:43
864,25.75,,,,,,,2025-04-05 19:19:43
865,,,0,,,,,2025-04-05 19:19:43
866,,,,0,,,,2025-04-05 19:19:43
867,,,,,0,,,2025-04-05 19:19:43
868,,,,,,75,,2025-04-05 19:19:43
869,,0.0,,,,,,2025-04-05 19:19:43
870,25.25,,,,,,,2025-04-05 19:19:43
871,,,0,,,,,2025-04-05 19:19:44
872,,,,0,,,,2025-04-05 19:19:44
873,,,,,0,,,2025-04-05 19:19:44
874,,,,,,75,,2025-04-05 19:19:44
875,,0.0,,,,,,2025-04-05 19:19:44
876,25.25,,,,,,,2025-04-05 19:19:44
877,,,0,,,,,2025-04-05 19:19:44
878,,,,0,,,,2025-04-05 19:19:44
879,,,,,0,,,2025-04-05 19:19:44
880,,,,,,75,,2025-04-05 19:19:44
881,,0.0,,,,,,2025-04-05 19:19:44
882,26.0,,,,,,,2025-04-05 19:19:44
883,,,0,,,,,2025-04-05 19:19:44
884,,,,0,,,,2025-04-05 19:19:44
885,,,,,0,,,2025-04-05 19:19:44
886,,,,,,75,,2025-04-05 19:19:44
887,,2.23,,,,,,2025-04-05 19:19:44
888,25.5,,,,,,,2025-04-05 19:19:44
889,,,0,,,,,2025-04-05 19:19:44
890,,,,0,,,,2025-04-05 19:19:44
891,,,,,0,,,2025-04-05 19:19:44
892,,,,,,75,,2025-04-05 19:19:44
893,,2.23,,,,,,2025-04-05 19:19:44
894,25.75,,,,,,,2025-04-05 19:19:45
895,,,0,,,,,2025-04-05 19:19:45
896,,,,0,,,,2025-04-05 19:19:45
897,,,,,0,,,2025-04-05 19:19:45
898,,,,,,75,,2025-04-05 19:19:45
899,,2.23,,,,,,2025-04-05 19:19:45
900,25.75,,,,,,,2025-04-05 19:19:45
901,,,0,,,,,2025-04-05 19:19:45
902,,,,0,,,,2025-04-05 19:19:45
903,,,,,0,,,2025-04-05 19:19:45
904,,,,,,75,,2025-04-05 19:19:45
905,,0.0,,,,,,2025-04-05 19:19:45
906,25.25,,,,,,,2025-04-05 19:19:46
907,,,0,,,,,2025-04-05 19:19:46
908,,,,0,,,,2025-04-05 19:19:46
909,,,,,0,,,2025-04-05 19:19:46
910,,,,,,75,,2025-04-05 19:19:46
911,,0.0,,,,,,2025-04-05 19:19:46
912,25.0,,,,,,,2025-04-05 19:19:46
913,,,0,,,,,2025-04-05 19:19:46
914,,,,0,,,,2025-04-05 19:19:46
915,,,,,0,,,2025-04-05 19:19:46
916,,,,,,75,,2025-04-05 19:19:46
917,,2.23,,,,,,2025-04-05 19:19:46
918,25.75,,,,,,,2025-04-05 19:19:46
919,,,0,,,,,2025-04-05 19:19:46
920,,,,0,,,,2025-04-05 19:19:46
921,,,,,0,,,2025-04-05 19:19:46
922,,,,,,75,,2025-04-05 19:19:46
923,,2.23,,,,,,2025-04-05 19:19:46
924,26.0,,,,,,,2025-04-05 19:19:47
925,,,0,,,,,2025-04-05 19:19:47
926,,,,0,,,,2025-04-05 19:19:47
927,,,,,0,,,2025-04-05 19:19:47
928,,,,,,75,,2025-04-05 19:19:47
929,,2.23,,,,,,2025-04-05 19:19:47
930,25.75,,,,,,,2025-04-05 19:19:47
931,,,0,,,,,2025-04-05 19:19:47
932,,,,0,,,,2025-04-05 19:19:47
933,,,,,0,,,2025-04-05 19:19:47
934,,,,,,75,,2025-04-05 19:19:47
935,,2.23,,,,,,2025-04-05 19:19:47
936,25.75,,,,,,,2025-04-05 19:19:47
937,,,0,,,,,2025-04-05 19:19:47
938,,,,0,,,,2025-04-05 19:19:47
939,,,,,0,,,2025-04-05 19:19:47
940,,,,,,75,,2025-04-05 19:19:47
941,,0.0,,,,,,2025-04-05 19:19:47
942,25.75,,,,,,,2025-04-05 19:19:48
943,,,0,,,,,2025-04-05 19:19:48
944,,,,0,,,,2025-04-05 19:19:48
945,,,,,0,,,2025-04-05 19:19:48
946,,,,,,75,,2025-04-05 19:19:48
947,,0.56,,,,,,2025-04-05 19:19:48
948,25.5,,,,,,,2025-04-05 19:19:48
949,,,0,,,,,2025-04-05 19:19:48
950,,,,0,,,,2025-04-05 19:19:48
951,,,,,0,,,2025-04-05 19:19:48
952,,,,,,75,,2025-04-05 19:19:48
953,,0.56,,,,,,2025-04-05 19:19:48
954,25.25,,,,,,,2025-04-05 19:19:48
955,,,0,,,,,2025-04-05 19:19:48
956,,,,0,,,,2025-04-05 19:19:48
957,,,,,0,,,2025-04-05 19:19:48
958,,,,,,75,,2025-04-05 19:19:48
959,,2.23,,,,,,2025-04-05 19:19:48
