Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 19:04:50
585,,,,,0,,,2025-04-05 19:04:50
586,,,,,,75,,2025-04-05 19:04:50
587,,0.0,,,,,,2025-04-05 19:04:50
588,27.0,,,,,,,2025-04-05 19:04:50
589,,,0,,,,,2025-04-05 19:04:50
590,,,,0,,,,2025-04-05 19:04:50
591,,,,,0,,,2025-04-05 19:04:50
592,,,,,,75,,2025-04-05 19:04:50
593,,0.0,,,,,,2025-04-05 19:04:50
594,26.75,,,,,,,2025-04-05 19:04:50
595,,,0,,,,,2025-04-05 19:04:50
596,,,,0,,,,2025-04-05 19:04:50
597,,,,,0,,,2025-04-05 19:04:50
598,,,,,,75,,2025-04-05 19:04:50
599,,0.0,,,,,,2025-04-05 19:04:50
600,27.0,,,,,,,2025-04-05 19:04:51
601,,,0,,,,,2025-04-05 19:04:51
602,,,,0,,,,2025-04-05 19:04:51
603,,,,,0,,,2025-04-05 19:04:51
604,,,,,,75,,2025-04-05 19:04:51
605,,0.0,,,,,,2025-04-05 19:04:51
606,27.0,,,,,,,2025-04-05 19:04:51
607,,,0,,,,,2025-04-05 19:04:51
608,,,,0,,,,2025-04-05 19:04:51
609,,,,,0,,,2025-04-05 19:04:51
610,,,,,,75,,2025-04-05 19:04:51
611,,0.0,,,,,,2025-04-05 19:04:51
612,27.0,,,,,,,2025-04-05 19:04:51
613,,,0,,,,,2025-04-05 19:04:51
614,,,,0,,,,2025-04-05 19:04:51
615,,,,,0,,,2025-04-05 19:04:51
616,,,,,,75,,2025-04-05 19:04:51
617,,0.0,,,,,,2025-04-05 19:04:51
618,27.25,,,,,,,2025-04-05 19:04:52
619,,,0,,,,,2025-04-05 19:04:52
620,,,,0,,,,2025-04-05 19:04:52
621,,,,,0,,,2025-04-05 19:04:52
622,,,,,,75,,2025-04-05 19:04:52
623,,0.0,,,,,,2025-04-05 19:04:52
624,27.0,,,,,,,2025-04-05 19:04:52
625,,,0,,,,,2025-04-05 19:04:52
626,,,,0,,,,2025-04-05 19:04:52
627,,,,,0,,,2025-04-05 19:04:52
628,,,,,,75,,2025-04-05 19:04:52
629,,0.0,,,,,,2025-04-05 19:04:52
630,26.75,,,,,,,2025-04-05 19:04:53
631,,,0,,,,,2025-04-05 19:04:53
632,,,,0,,,,2025-04-05 19:04:53
633,,,,,0,,,2025-04-05 19:04:53
634,,,,,,75,,2025-04-05 19:04:53
635,,0.0,,,,,,2025-04-05 19:04:53
636,27.0,,,,,,,2025-04-05 19:04:53
637,,,0,,,,,2025-04-05 19:04:53
638,,,,0,,,,2025-04-05 19:04:53
639,,,,,0,,,2025-04-05 19:04:53
640,,,,,,75,,2025-04-05 19:04:53
641,,0.0,,,,,,2025-04-05 19:04:53
642,27.0,,,,,,,2025-04-05 19:04:53
643,,,0,,,,,2025-04-05 19:04:53
644,,,,0,,,,2025-04-05 19:04:53
645,,,,,0,,,2025-04-05 19:04:53
646,,,,,,75,,2025-04-05 19:04:53
647,,0.0,,,,,,2025-04-05 19:04:53
648,27.0,,,,,,,2025-04-05 19:04:54
649,,,0,,,,,2025-04-05 19:04:54
650,,,,0,,,,2025-04-05 19:04:54
651,,,,,0,,,2025-04-05 19:04:54
652,,,,,,75,,2025-04-05 19:04:54
653,,0.0,,,,,,2025-04-05 19:04:54
654,27.25,,,,,,,2025-04-05 19:04:54
655,,,0,,,,,2025-04-05 19:04:54
656,,,,0,,,,2025-04-05 19:04:54
657,,,,,0,,,2025-04-05 19:04:54
658,,,,,,75,,2025-04-05 19:04:54
659,,0.0,,,,,,2025-04-05 19:04:54
660,26.25,,,,,,,2025-04-05 19:04:54
661,,,0,,,,,2025-04-05 19:04:54
662,,,,0,,,,2025-04-05 19:04:54
663,,,,,0,,,2025-04-05 19:04:54
664,,,,,,75,,2025-04-05 19:04:54
665,,0.0,,,,,,2025-04-05 19:04:54
666,26.5,,,,,,,2025-04-05 19:04:55
667,,,0,,,,,2025-04-05 19:04:55
668,,,,0,,,,2025-04-05 19:04:55
669,,,,,0,,,2025-04-05 19:04:55
670,,,,,,75,,2025-04-05 19:04:55
671,,0.0,,,,,,2025-04-05 19:04:55
672,27.0,,,,,,,2025-04-05 19:04:55
673,,,0,,,,,2025-04-05 19:04:55
674,,,,0,,,,2025-04-05 19:04:55
675,,,,,0,,,2025-04-05 19:04:55
676,,,,,,75,,2025-04-05 19:04:55
677,,0.0,,,,,,2025-04-05 19:04:55
678,27.25,,,,,,,2025-04-05 19:04:55
679,,,0,,,,,2025-04-05 19:04:55
680,,,,0,,,,2025-04-05 19:04:55
681,,,,,0,,,2025-04-05 19:04:55
682,,,,,,75,,2025-04-05 19:04:55
683,,0.0,,,,,,2025-04-05 19:04:55
684,27.0,,,,,,,2025-04-05 19:04:56
685,,,0,,,,,2025-04-05 19:04:56
686,,,,0,,,,2025-04-05 19:04:56
687,,,,,0,,,2025-04-05 19:04:56
688,,,,,,75,,2025-04-05 19:04:56
689,,0.0,,,,,,2025-04-05 19:04:56
690,26.75,,,,,,,2025-04-05 19:04:56
691,,,0,,,,,2025-04-05 19:04:56
692,,,,0,,,,2025-04-05 19:04:56
693,,,,,0,,,2025-04-05 19:04:56
694,,,,,,75,,2025-04-05 19:04:56
695,,0.0,,,,,,2025-04-05 19:04:56
696,27.0,,,,,,,2025-04-05 19:04:56
697,,,0,,,,,2025-04-05 19:04:56
698,,,,0,,,,2025-04-05 19:04:56
699,,,,,0,,,2025-04-05 19:04:56
700,,,,,,75,,2025-04-05 19:04:56
701,,0.0,,,,,,2025-04-05 19:04:56
702,27.0,,,,,,,2025-04-05 19:04:57
703,,,0,,,,,2025-04-05 19:04:57
704,,,,0,,,,2025-04-05 19:04:57
705,,,,,0,,,2025-04-05 19:04:57
706,,,,,,75,,2025-04-05 19:04:57
707,,0.0,,,,,,2025-04-05 19:04:57
708,27.25,,,,,,,2025-04-05 19:04:57
709,,,0,,,,,2025-04-05 19:04:57
710,,,,0,,,,2025-04-05 19:04:57
711,,,,,0,,,2025-04-05 19:04:57
712,,,,,,75,,2025-04-05 19:04:57
713,,0.0,,,,,,2025-04-05 19:04:57
714,27.0,,,,,,,2025-04-05 19:04:57
715,,,0,,,,,2025-04-05 19:04:57
716,,,,0,,,,2025-04-05 19:04:57
717,,,,,0,,,2025-04-05 19:04:57
718,,,,,,75,,2025-04-05 19:04:57
719,,0.0,,,,,,2025-04-05 19:04:57
720,27.0,,,,,,,2025-04-05 19:04:58
721,,,0,,,,,2025-04-05 19:04:58
722,,,,0,,,,2025-04-05 19:04:58
723,,,,,0,,,2025-04-05 19:04:58
724,,,,,,75,,2025-04-05 19:04:58
725,,0.0,,,,,,2025-04-05 19:04:58
726,27.0,,,,,,,2025-04-05 19:04:58
727,,,0,,,,,2025-04-05 19:04:58
728,,,,0,,,,2025-04-05 19:04:58
729,,,,,0,,,2025-04-05 19:04:58
730,,,,,,75,,2025-04-05 19:04:58
731,,1.33,,,,,,2025-04-05 19:04:58
732,27.0,,,,,,,2025-04-05 19:04:59
733,,,0,,,,,2025-04-05 19:04:59
734,,,,0,,,,2025-04-05 19:04:59
735,,,,,0,,,2025-04-05 19:04:59
736,,,,,,75,,2025-04-05 19:04:59
737,,1.33,,,,,,2025-04-05 19:04:59
738,26.75,,,,,,,2025-04-05 19:04:59
739,,,0,,,,,2025-04-05 19:04:59
740,,,,0,,,,2025-04-05 19:04:59
741,,,,,0,,,2025-04-05 19:04:59
742,,,,,,75,,2025-04-05 19:04:59
743,,1.84,,,,,,2025-04-05 19:04:59
744,26.75,,,,,,,2025-04-05 19:04:59
745,,,0,,,,,2025-04-05 19:04:59
746,,,,0,,,,2025-04-05 19:04:59
747,,,,,0,,,2025-04-05 19:04:59
748,,,,,,75,,2025-04-05 19:04:59
749,,0.76,,,,,,2025-04-05 19:04:59
750,26.75,,,,,,,2025-04-05 19:05:00
751,,,0,,,,,2025-04-05 19:05:00
752,,,,0,,,,2025-04-05 19:05:00
753,,,,,0,,,2025-04-05 19:05:00
754,,,,,,75,,2025-04-05 19:05:00
755,,3.19,,,,,,2025-04-05 19:05:00
756,26.75,,,,,,,2025-04-05 19:05:00
757,,,0,,,,,2025-04-05 19:05:00
758,,,,0,,,,2025-04-05 19:05:00
759,,,,,0,,,2025-04-05 19:05:00
760,,,,,,75,,2025-04-05 19:05:00
761,,3.38,,,,,,2025-04-05 19:05:00
762,26.75,,,,,,,2025-04-05 19:05:00
763,,,0,,,,,2025-04-05 19:05:00
764,,,,0,,,,2025-04-05 19:05:00
765,,,,,0,,,2025-04-05 19:05:00
766,,,,,,75,,2025-04-05 19:05:00
767,,1.38,,,,,,2025-04-05 19:05:00
768,26.5,,,,,,,2025-04-05 19:05:01
769,,,0,,,,,2025-04-05 19:05:01
770,,,,0,,,,2025-04-05 19:05:01
771,,,,,0,,,2025-04-05 19:05:01
772,,,,,,75,,2025-04-05 19:05:01
773,,4.13,,,,,,2025-04-05 19:05:01
774,26.75,,,,,,,2025-04-05 19:05:01
775,,,0,,,,,2025-04-05 19:05:01
776,,,,0,,,,2025-04-05 19:05:01
777,,,,,0,,,2025-04-05 19:05:01
778,,,,,,75,,2025-04-05 19:05:01
779,,2.62,,,,,,2025-04-05 19:05:01
780,26.75,,,,,,,2025-04-05 19:05:01
781,,,0,,,,,2025-04-05 19:05:01
782,,,,0,,,,2025-04-05 19:05:01
783,,,,,0,,,2025-04-05 19:05:01
784,,,,,,75,,2025-04-05 19:05:01
785,,5.1,,,,,,2025-04-05 19:05:01
786,26.75,,,,,,,2025-04-05 19:05:02
787,,,0,,,,,2025-04-05 19:05:02
788,,,,0,,,,2025-04-05 19:05:02
789,,,,,0,,,2025-04-05 19:05:02
790,,,,,,75,,2025-04-05 19:05:02
791,,2.94,,,,,,2025-04-05 19:05:02
792,26.75,,,,,,,2025-04-05 19:05:02
793,,,0,,,,,2025-04-05 19:05:02
794,,,,0,,,,2025-04-05 19:05:02
795,,,,,0,,,2025-04-05 19:05:02
796,,,,,,75,,2025-04-05 19:05:02
797,,12.84,,,,,,2025-04-05 19:05:02
798,26.5,,,,,,,2025-04-05 19:05:02
799,,,0,,,,,2025-04-05 19:05:02
800,,,,0,,,,2025-04-05 19:05:02
801,,,,,0,,,2025-04-05 19:05:02
802,,,,,,75,,2025-04-05 19:05:02
803,,10.93,,,,,,2025-04-05 19:05:02
804,26.25,,,,,,,2025-04-05 19:05:03
805,,,0,,,,,2025-04-05 19:05:03
806,,,,0,,,,2025-04-05 19:05:03
807,,,,,0,,,2025-04-05 19:05:03
808,,,,,,75,,2025-04-05 19:05:03
809,,5.79,,,,,,2025-04-05 19:05:03
810,26.25,,,,,,,2025-04-05 19:05:03
811,,,0,,,,,2025-04-05 19:05:03
812,,,,0,,,,2025-04-05 19:05:03
813,,,,,0,,,2025-04-05 19:05:03
814,,,,,,75,,2025-04-05 19:05:03
815,,6.93,,,,,,2025-04-05 19:05:03
816,26.5,,,,,,,2025-04-05 19:05:03
817,,,0,,,,,2025-04-05 19:05:03
818,,,,0,,,,2025-04-05 19:05:04
819,,,,,0,,,2025-04-05 19:05:04
820,,,,,,75,,2025-04-05 19:05:04
821,,5.09,,,,,,2025-04-05 19:05:04
822,26.25,,,,,,,2025-04-05 19:05:04
823,,,0,,,,,2025-04-05 19:05:04
824,,,,0,,,,2025-04-05 19:05:04
825,,,,,0,,,2025-04-05 19:05:04
826,,,,,,75,,2025-04-05 19:05:04
827,,5.4,,,,,,2025-04-05 19:05:04
828,26.5,,,,,,,2025-04-05 19:05:04
829,,,0,,,,,2025-04-05 19:05:04
830,,,,0,,,,2025-04-05 19:05:04
831,,,,,0,,,2025-04-05 19:05:04
832,,,,,,75,,2025-04-05 19:05:04
833,,3.53,,,,,,2025-04-05 19:05:04
834,26.75,,,,,,,2025-04-05 19:05:05
835,,,0,,,,,2025-04-05 19:05:05
836,,,,0,,,,2025-04-05 19:05:05
837,,,,,0,,,2025-04-05 19:05:05
838,,,,,,75,,2025-04-05 19:05:05
839,,4.43,,,,,,2025-04-05 19:05:05
840,26.75,,,,,,,2025-04-05 19:05:05
841,,,0,,,,,2025-04-05 19:05:05
842,,,,0,,,,2025-04-05 19:05:05
843,,,,,0,,,2025-04-05 19:05:05
844,,,,,,75,,2025-04-05 19:05:05
845,,2.95,,,,,,2025-04-05 19:05:05
846,26.75,,,,,,,2025-04-05 19:05:05
847,,,0,,,,,2025-04-05 19:05:05
848,,,,0,,,,2025-04-05 19:05:05
849,,,,,0,,,2025-04-05 19:05:05
850,,,,,,75,,2025-04-05 19:05:05
851,,5.72,,,,,,2025-04-05 19:05:05
852,26.5,,,,,,,2025-04-05 19:05:06
853,,,0,,,,,2025-04-05 19:05:06
854,,,,0,,,,2025-04-05 19:05:06
855,,,,,0,,,2025-04-05 19:05:06
856,,,,,,75,,2025-04-05 19:05:06
857,,5.72,,,,,,2025-04-05 19:05:06
858,27.0,,,,,,,2025-04-05 19:05:06
859,,,0,,,,,2025-04-05 19:05:06
860,,,,0,,,,2025-04-05 19:05:06
861,,,,,0,,,2025-04-05 19:05:06
862,,,,,,75,,2025-04-05 19:05:06
863,,3.69,,,,,,2025-04-05 19:05:06
864,26.75,,,,,,,2025-04-05 19:05:06
865,,,0,,,,,2025-04-05 19:05:06
866,,,,0,,,,2025-04-05 19:05:06
867,,,,,0,,,2025-04-05 19:05:06
868,,,,,,75,,2025-04-05 19:05:06
869,,0.57,,,,,,2025-04-05 19:05:06
870,26.25,,,,,,,2025-04-05 19:05:07
871,,,0,,,,,2025-04-05 19:05:07
872,,,,0,,,,2025-04-05 19:05:07
873,,,,,0,,,2025-04-05 19:05:07
874,,,,,,75,,2025-04-05 19:05:07
875,,0.33,,,,,,2025-04-05 19:05:07
876,26.75,,,,,,,2025-04-05 19:05:07
877,,,0,,,,,2025-04-05 19:05:07
878,,,,0,,,,2025-04-05 19:05:07
879,,,,,0,,,2025-04-05 19:05:07
880,,,,,,75,,2025-04-05 19:05:07
881,,0.58,,,,,,2025-04-05 19:05:07
882,26.75,,,,,,,2025-04-05 19:05:07
883,,,0,,,,,2025-04-05 19:05:07
884,,,,0,,,,2025-04-05 19:05:07
885,,,,,0,,,2025-04-05 19:05:07
886,,,,,,75,,2025-04-05 19:05:07
887,,0.16,,,,,,2025-04-05 19:05:07
888,26.25,,,,,,,2025-04-05 19:05:08
889,,,0,,,,,2025-04-05 19:05:08
890,,,,0,,,,2025-04-05 19:05:08
891,,,,,0,,,2025-04-05 19:05:08
892,,,,,,75,,2025-04-05 19:05:08
893,,0.49,,,,,,2025-04-05 19:05:08
894,26.75,,,,,,,2025-04-05 19:05:08
895,,,0,,,,,2025-04-05 19:05:08
896,,,,0,,,,2025-04-05 19:05:08
897,,,,,0,,,2025-04-05 19:05:08
898,,,,,,75,,2025-04-05 19:05:08
899,,0.0,,,,,,2025-04-05 19:05:08
900,26.75,,,,,,,2025-04-05 19:05:08
901,,,0,,,,,2025-04-05 19:05:08
902,,,,0,,,,2025-04-05 19:05:08
903,,,,,0,,,2025-04-05 19:05:08
904,,,,,,75,,2025-04-05 19:05:08
905,,0.99,,,,,,2025-04-05 19:05:08
906,26.5,,,,,,,2025-04-05 19:05:09
907,,,0,,,,,2025-04-05 19:05:09
908,,,,0,,,,2025-04-05 19:05:09
909,,,,,0,,,2025-04-05 19:05:09
910,,,,,,75,,2025-04-05 19:05:09
911,,0.99,,,,,,2025-04-05 19:05:09
912,26.25,,,,,,,2025-04-05 19:05:09
913,,,0,,,,,2025-04-05 19:05:09
914,,,,0,,,,2025-04-05 19:05:09
915,,,,,0,,,2025-04-05 19:05:09
916,,,,,,75,,2025-04-05 19:05:09
917,,1.91,,,,,,2025-04-05 19:05:09
918,26.25,,,,,,,2025-04-05 19:05:10
919,,,0,,,,,2025-04-05 19:05:10
920,,,,0,,,,2025-04-05 19:05:10
921,,,,,0,,,2025-04-05 19:05:10
922,,,,,,75,,2025-04-05 19:05:10
923,,1.91,,,,,,2025-04-05 19:05:10
924,26.0,,,,,,,2025-04-05 19:05:10
925,,,0,,,,,2025-04-05 19:05:10
926,,,,0,,,,2025-04-05 19:05:10
927,,,,,0,,,2025-04-05 19:05:10
928,,,,,,75,,2025-04-05 19:05:10
929,,0.0,,,,,,2025-04-05 19:05:10
930,26.0,,,,,,,2025-04-05 19:05:10
931,,,0,,,,,2025-04-05 19:05:10
932,,,,0,,,,2025-04-05 19:05:10
933,,,,,0,,,2025-04-05 19:05:10
934,,,,,,75,,2025-04-05 19:05:10
935,,0.0,,,,,,2025-04-05 19:05:10
936,26.5,,,,,,,2025-04-05 19:05:11
937,,,0,,,,,2025-04-05 19:05:11
938,,,,0,,,,2025-04-05 19:05:11
939,,,,,0,,,2025-04-05 19:05:11
940,,,,,,75,,2025-04-05 19:05:11
941,,0.0,,,,,,2025-04-05 19:05:11
942,26.5,,,,,,,2025-04-05 19:05:11
943,,,0,,,,,2025-04-05 19:05:11
944,,,,0,,,,2025-04-05 19:05:11
945,,,,,0,,,2025-04-05 19:05:11
946,,,,,,75,,2025-04-05 19:05:11
947,,0.0,,,,,,2025-04-05 19:05:11
948,26.75,,,,,,,2025-04-05 19:05:11
949,,,0,,,,,2025-04-05 19:05:11
950,,,,0,,,,2025-04-05 19:05:11
951,,,,,0,,,2025-04-05 19:05:11
952,,,,,,75,,2025-04-05 19:05:11
953,,0.0,,,,,,2025-04-05 19:05:11
954,26.75,,,,,,,2025-04-05 19:05:12
955,,,0,,,,,2025-04-05 19:05:12
956,,,,0,,,,2025-04-05 19:05:12
957,,,,,0,,,2025-04-05 19:05:12
958,,,,,,75,,2025-04-05 19:05:12
959,,0.0,,,,,,2025-04-05 19:05:12
960,27.0,,,,,,,2025-04-05 19:05:12
961,,,0,,,,,2025-04-05 19:05:12
962,,,,0,,,,2025-04-05 19:05:12
963,,,,,0,,,2025-04-05 19:05:12
964,,,,,,75,,2025-04-05 19:05:12
965,,0.0,,,,,,2025-04-05 19:05:12
966,26.5,,,,,,,2025-04-05 19:05:12
967,,,0,,,,,2025-04-05 19:05:12
968,,,,0,,,,2025-04-05 19:05:12
969,,,,,0,,,2025-04-05 19:05:12
970,,,,,,75,,2025-04-05 19:05:12
971,,0.94,,,,,,2025-04-05 19:05:12
972,26.5,,,,,,,2025-04-05 19:05:13
973,,,0,,,,,2025-04-05 19:05:13
974,,,,0,,,,2025-04-05 19:05:13
975,,,,,0,,,2025-04-05 19:05:13
976,,,,,,75,,2025-04-05 19:05:13
977,,0.94,,,,,,2025-04-05 19:05:13
978,26.75,,,,,,,2025-04-05 19:05:13
979,,,0,,,,,2025-04-05 19:05:13
980,,,,0,,,,2025-04-05 19:05:13
981,,,,,0,,,2025-04-05 19:05:13
982,,,,,,75,,2025-04-05 19:05:13
983,,1.88,,,,,,2025-04-05 19:05:13
984,26.25,,,,,,,2025-04-05 19:05:13
985,,,0,,,,,2025-04-05 19:05:13
986,,,,0,,,,2025-04-05 19:05:13
987,,,,,0,,,2025-04-05 19:05:13
988,,,,,,75,,2025-04-05 19:05:13
989,,1.88,,,,,,2025-04-05 19:05:13
990,27.25,,,,,,,2025-04-05 19:05:14
991,,,0,,,,,2025-04-05 19:05:14
992,,,,0,,,,2025-04-05 19:05:14
993,,,,,0,,,2025-04-05 19:05:14
994,,,,,,75,,2025-04-05 19:05:14
995,,0.0,,,,,,2025-04-05 19:05:14
996,26.75,,,,,,,2025-04-05 19:05:14
997,,,0,,,,,2025-04-05 19:05:14
998,,,,0,,,,2025-04-05 19:05:14
999,,,,,0,,,2025-04-05 19:05:14
1000,,,,,,75,,2025-04-05 19:05:14
1001,,0.0,,,,,,2025-04-05 19:05:14
1002,26.75,,,,,,,2025-04-05 19:05:14
1003,,,0,,,,,2025-04-05 19:05:15
1004,,,,0,,,,2025-04-05 19:05:15
1005,,,,,0,,,2025-04-05 19:05:15
1006,,,,,,75,,2025-04-05 19:05:15
1007,,0.0,,,,,,2025-04-05 19:05:15
1008,26.5,,,,,,,2025-04-05 19:05:15
1009,,,0,,,,,2025-04-05 19:05:15
1010,,,,0,,,,2025-04-05 19:05:15
1011,,,,,0,,,2025-04-05 19:05:15
1012,,,,,,75,,2025-04-05 19:05:15
1013,,0.0,,,,,,2025-04-05 19:05:15
1014,26.75,,,,,,,2025-04-05 19:05:15
1015,,,0,,,,,2025-04-05 19:05:15
1016,,,,0,,,,2025-04-05 19:05:15
1017,,,,,0,,,2025-04-05 19:05:15
1018,,,,,,75,,2025-04-05 19:05:15
1019,,0.0,,,,,,2025-04-05 19:05:15
1020,26.75,,,,,,,2025-04-05 19:05:16
1021,,,0,,,,,2025-04-05 19:05:16
1022,,,,0,,,,2025-04-05 19:05:16
1023,,,,,0,,,2025-04-05 19:05:16
1024,,,,,,75,,2025-04-05 19:05:16
1025,,0.0,,,,,,2025-04-05 19:05:16
1026,26.75,,,,,,,2025-04-05 19:05:16
1027,,,0,,,,,2025-04-05 19:05:16
1028,,,,0,,,,2025-04-05 19:05:16
1029,,,,,0,,,2025-04-05 19:05:16
1030,,,,,,75,,2025-04-05 19:05:16
1031,,0.0,,,,,,2025-04-05 19:05:16
1032,26.75,,,,,,,2025-04-05 19:05:16
1033,,,0,,,,,2025-04-05 19:05:16
1034,,,,0,,,,2025-04-05 19:05:16
1035,,,,,0,,,2025-04-05 19:05:16
1036,,,,,,75,,2025-04-05 19:05:16
1037,,1.88,,,,,,2025-04-05 19:05:16
1038,26.75,,,,,,,2025-04-05 19:05:17
1039,,,0,,,,,2025-04-05 19:05:17
1040,,,,0,,,,2025-04-05 19:05:17
1041,,,,,0,,,2025-04-05 19:05:17
1042,,,,,,75,,2025-04-05 19:05:17
1043,,1.88,,,,,,2025-04-05 19:05:17
1044,26.25,,,,,,,2025-04-05 19:05:17
1045,,,0,,,,,2025-04-05 19:05:17
1046,,,,0,,,,2025-04-05 19:05:17
1047,,,,,0,,,2025-04-05 19:05:17
1048,,,,,,75,,2025-04-05 19:05:17
1049,,1.88,,,,,,2025-04-05 19:05:17
1050,26.75,,,,,,,2025-04-05 19:05:17
1051,,,0,,,,,2025-04-05 19:05:17
1052,,,,0,,,,2025-04-05 19:05:17
1053,,,,,0,,,2025-04-05 19:05:17
1054,,,,,,75,,2025-04-05 19:05:17
1055,,1.88,,,,,,2025-04-05 19:05:17
1056,26.75,,,,,,,2025-04-05 19:05:18
1057,,,0,,,,,2025-04-05 19:05:18
1058,,,,0,,,,2025-04-05 19:05:18
1059,,,,,0,,,2025-04-05 19:05:18
1060,,,,,,75,,2025-04-05 19:05:18
1061,,0.0,,,,,,2025-04-05 19:05:18
