Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 19:32:32
585,,,,,0,,,2025-04-05 19:32:32
586,,,,,,75,,2025-04-05 19:32:32
587,,2.14,,,,,,2025-04-05 19:32:32
588,25.75,,,,,,,2025-04-05 19:32:33
589,,,0,,,,,2025-04-05 19:32:33
590,,,,0,,,,2025-04-05 19:32:33
591,,,,,0,,,2025-04-05 19:32:33
592,,,,,,75,,2025-04-05 19:32:33
593,,2.14,,,,,,2025-04-05 19:32:33
594,25.5,,,,,,,2025-04-05 19:32:33
595,,,0,,,,,2025-04-05 19:32:33
596,,,,0,,,,2025-04-05 19:32:33
597,,,,,0,,,2025-04-05 19:32:33
598,,,,,,75,,2025-04-05 19:32:33
599,,2.14,,,,,,2025-04-05 19:32:33
600,25.0,,,,,,,2025-04-05 19:32:33
601,,,0,,,,,2025-04-05 19:32:33
602,,,,0,,,,2025-04-05 19:32:33
603,,,,,0,,,2025-04-05 19:32:33
604,,,,,,75,,2025-04-05 19:32:33
605,,2.14,,,,,,2025-04-05 19:32:33
606,25.5,,,,,,,2025-04-05 19:32:34
607,,,0,,,,,2025-04-05 19:32:34
608,,,,0,,,,2025-04-05 19:32:34
609,,,,,0,,,2025-04-05 19:32:34
610,,,,,,75,,2025-04-05 19:32:34
611,,0.0,,,,,,2025-04-05 19:32:34
612,25.75,,,,,,,2025-04-05 19:32:34
613,,,0,,,,,2025-04-05 19:32:34
614,,,,0,,,,2025-04-05 19:32:34
615,,,,,0,,,2025-04-05 19:32:34
616,,,,,,75,,2025-04-05 19:32:34
617,,0.0,,,,,,2025-04-05 19:32:34
618,25.75,,,,,,,2025-04-05 19:32:34
619,,,0,,,,,2025-04-05 19:32:34
620,,,,0,,,,2025-04-05 19:32:34
621,,,,,0,,,2025-04-05 19:32:34
622,,,,,,75,,2025-04-05 19:32:35
623,,0.0,,,,,,2025-04-05 19:32:35
624,25.25,,,,,,,2025-04-05 19:32:35
625,,,0,,,,,2025-04-05 19:32:35
626,,,,0,,,,2025-04-05 19:32:35
627,,,,,0,,,2025-04-05 19:32:35
628,,,,,,75,,2025-04-05 19:32:35
629,,2.1,,,,,,2025-04-05 19:32:35
630,25.5,,,,,,,2025-04-05 19:32:35
631,,,0,,,,,2025-04-05 19:32:35
632,,,,0,,,,2025-04-05 19:32:35
633,,,,,0,,,2025-04-05 19:32:35
634,,,,,,75,,2025-04-05 19:32:35
635,,2.1,,,,,,2025-04-05 19:32:35
636,25.5,,,,,,,2025-04-05 19:32:36
637,,,0,,,,,2025-04-05 19:32:36
638,,,,0,,,,2025-04-05 19:32:36
639,,,,,0,,,2025-04-05 19:32:36
640,,,,,,75,,2025-04-05 19:32:36
641,,2.1,,,,,,2025-04-05 19:32:36
642,25.25,,,,,,,2025-04-05 19:32:36
643,,,0,,,,,2025-04-05 19:32:36
644,,,,0,,,,2025-04-05 19:32:36
645,,,,,0,,,2025-04-05 19:32:36
646,,,,,,75,,2025-04-05 19:32:36
647,,2.1,,,,,,2025-04-05 19:32:36
648,25.5,,,,,,,2025-04-05 19:32:36
649,,,0,,,,,2025-04-05 19:32:36
650,,,,0,,,,2025-04-05 19:32:36
651,,,,,0,,,2025-04-05 19:32:36
652,,,,,,75,,2025-04-05 19:32:36
653,,0.0,,,,,,2025-04-05 19:32:36
654,25.75,,,,,,,2025-04-05 19:32:37
655,,,0,,,,,2025-04-05 19:32:37
656,,,,0,,,,2025-04-05 19:32:37
657,,,,,0,,,2025-04-05 19:32:37
658,,,,,,75,,2025-04-05 19:32:37
659,,0.0,,,,,,2025-04-05 19:32:37
660,25.25,,,,,,,2025-04-05 19:32:37
661,,,0,,,,,2025-04-05 19:32:37
662,,,,0,,,,2025-04-05 19:32:37
663,,,,,0,,,2025-04-05 19:32:37
664,,,,,,75,,2025-04-05 19:32:37
665,,0.0,,,,,,2025-04-05 19:32:37
666,25.5,,,,,,,2025-04-05 19:32:37
667,,,0,,,,,2025-04-05 19:32:37
668,,,,0,,,,2025-04-05 19:32:37
669,,,,,0,,,2025-04-05 19:32:37
670,,,,,,75,,2025-04-05 19:32:37
671,,2.1,,,,,,2025-04-05 19:32:37
672,25.5,,,,,,,2025-04-05 19:32:38
673,,,0,,,,,2025-04-05 19:32:38
674,,,,0,,,,2025-04-05 19:32:38
675,,,,,0,,,2025-04-05 19:32:38
676,,,,,,75,,2025-04-05 19:32:38
677,,2.1,,,,,,2025-04-05 19:32:38
678,25.5,,,,,,,2025-04-05 19:32:38
679,,,0,,,,,2025-04-05 19:32:38
680,,,,0,,,,2025-04-05 19:32:38
681,,,,,0,,,2025-04-05 19:32:38
682,,,,,,75,,2025-04-05 19:32:38
683,,0.0,,,,,,2025-04-05 19:32:38
684,25.5,,,,,,,2025-04-05 19:32:38
685,,,0,,,,,2025-04-05 19:32:38
686,,,,0,,,,2025-04-05 19:32:38
687,,,,,0,,,2025-04-05 19:32:38
688,,,,,,75,,2025-04-05 19:32:38
689,,0.0,,,,,,2025-04-05 19:32:38
690,25.5,,,,,,,2025-04-05 19:32:39
691,,,0,,,,,2025-04-05 19:32:39
692,,,,0,,,,2025-04-05 19:32:39
693,,,,,0,,,2025-04-05 19:32:39
694,,,,,,75,,2025-04-05 19:32:39
695,,0.0,,,,,,2025-04-05 19:32:39
696,25.75,,,,,,,2025-04-05 19:32:39
697,,,0,,,,,2025-04-05 19:32:39
698,,,,0,,,,2025-04-05 19:32:39
699,,,,,0,,,2025-04-05 19:32:39
700,,,,,,75,,2025-04-05 19:32:39
701,,0.0,,,,,,2025-04-05 19:32:39
702,26.0,,,,,,,2025-04-05 19:32:39
703,,,0,,,,,2025-04-05 19:32:39
704,,,,0,,,,2025-04-05 19:32:39
705,,,,,0,,,2025-04-05 19:32:40
706,,,,,,75,,2025-04-05 19:32:40
707,,0.0,,,,,,2025-04-05 19:32:40
708,25.75,,,,,,,2025-04-05 19:32:40
709,,,0,,,,,2025-04-05 19:32:40
710,,,,0,,,,2025-04-05 19:32:40
711,,,,,0,,,2025-04-05 19:32:40
712,,,,,,75,,2025-04-05 19:32:40
713,,1.4,,,,,,2025-04-05 19:32:40
714,25.25,,,,,,,2025-04-05 19:32:40
715,,,0,,,,,2025-04-05 19:32:40
716,,,,0,,,,2025-04-05 19:32:40
717,,,,,0,,,2025-04-05 19:32:40
718,,,,,,75,,2025-04-05 19:32:40
719,,1.4,,,,,,2025-04-05 19:32:40
720,25.75,,,,,,,2025-04-05 19:32:41
721,,,0,,,,,2025-04-05 19:32:41
722,,,,0,,,,2025-04-05 19:32:41
723,,,,,0,,,2025-04-05 19:32:41
724,,,,,,75,,2025-04-05 19:32:41
725,,2.1,,,,,,2025-04-05 19:32:41
726,25.75,,,,,,,2025-04-05 19:32:41
727,,,0,,,,,2025-04-05 19:32:41
728,,,,0,,,,2025-04-05 19:32:41
729,,,,,0,,,2025-04-05 19:32:41
730,,,,,,75,,2025-04-05 19:32:41
731,,2.1,,,,,,2025-04-05 19:32:41
732,25.75,,,,,,,2025-04-05 19:32:41
733,,,0,,,,,2025-04-05 19:32:41
734,,,,0,,,,2025-04-05 19:32:41
735,,,,,0,,,2025-04-05 19:32:41
736,,,,,,75,,2025-04-05 19:32:41
737,,0.0,,,,,,2025-04-05 19:32:41
738,25.75,,,,,,,2025-04-05 19:32:42
739,,,0,,,,,2025-04-05 19:32:42
740,,,,0,,,,2025-04-05 19:32:42
741,,,,,0,,,2025-04-05 19:32:42
742,,,,,,75,,2025-04-05 19:32:42
743,,0.0,,,,,,2025-04-05 19:32:42
744,25.5,,,,,,,2025-04-05 19:32:42
745,,,0,,,,,2025-04-05 19:32:42
746,,,,0,,,,2025-04-05 19:32:42
747,,,,,0,,,2025-04-05 19:32:42
748,,,,,,75,,2025-04-05 19:32:42
749,,0.0,,,,,,2025-04-05 19:32:42
750,25.75,,,,,,,2025-04-05 19:32:42
751,,,0,,,,,2025-04-05 19:32:42
752,,,,0,,,,2025-04-05 19:32:42
753,,,,,0,,,2025-04-05 19:32:42
754,,,,,,75,,2025-04-05 19:32:42
755,,2.1,,,,,,2025-04-05 19:32:42
756,25.25,,,,,,,2025-04-05 19:32:43
757,,,0,,,,,2025-04-05 19:32:43
758,,,,0,,,,2025-04-05 19:32:43
759,,,,,0,,,2025-04-05 19:32:43
760,,,,,,75,,2025-04-05 19:32:43
761,,2.1,,,,,,2025-04-05 19:32:43
762,25.25,,,,,,,2025-04-05 19:32:43
763,,,0,,,,,2025-04-05 19:32:43
764,,,,0,,,,2025-04-05 19:32:43
765,,,,,0,,,2025-04-05 19:32:43
766,,,,,,75,,2025-04-05 19:32:43
767,,2.1,,,,,,2025-04-05 19:32:43
768,25.75,,,,,,,2025-04-05 19:32:43
769,,,0,,,,,2025-04-05 19:32:43
770,,,,0,,,,2025-04-05 19:32:43
771,,,,,0,,,2025-04-05 19:32:43
772,,,,,,75,,2025-04-05 19:32:43
773,,2.1,,,,,,2025-04-05 19:32:43
774,25.5,,,,,,,2025-04-05 19:32:44
775,,,0,,,,,2025-04-05 19:32:44
776,,,,0,,,,2025-04-05 19:32:44
777,,,,,0,,,2025-04-05 19:32:44
778,,,,,,75,,2025-04-05 19:32:44
779,,0.0,,,,,,2025-04-05 19:32:44
780,25.25,,,,,,,2025-04-05 19:32:44
781,,,0,,,,,2025-04-05 19:32:44
782,,,,0,,,,2025-04-05 19:32:44
783,,,,,0,,,2025-04-05 19:32:44
784,,,,,,75,,2025-04-05 19:32:44
785,,0.0,,,,,,2025-04-05 19:32:44
786,25.5,,,,,,,2025-04-05 19:32:45
787,,,0,,,,,2025-04-05 19:32:45
788,,,,0,,,,2025-04-05 19:32:45
789,,,,,0,,,2025-04-05 19:32:45
790,,,,,,75,,2025-04-05 19:32:45
791,,0.0,,,,,,2025-04-05 19:32:45
792,25.75,,,,,,,2025-04-05 19:32:45
793,,,0,,,,,2025-04-05 19:32:45
794,,,,0,,,,2025-04-05 19:32:45
795,,,,,0,,,2025-04-05 19:32:45
796,,,,,,75,,2025-04-05 19:32:45
797,,1.4,,,,,,2025-04-05 19:32:45
798,25.75,,,,,,,2025-04-05 19:32:45
799,,,0,,,,,2025-04-05 19:32:45
800,,,,0,,,,2025-04-05 19:32:45
801,,,,,0,,,2025-04-05 19:32:45
802,,,,,,75,,2025-04-05 19:32:45
803,,1.4,,,,,,2025-04-05 19:32:45
804,25.5,,,,,,,2025-04-05 19:32:46
805,,,0,,,,,2025-04-05 19:32:46
806,,,,0,,,,2025-04-05 19:32:46
807,,,,,0,,,2025-04-05 19:32:46
808,,,,,,75,,2025-04-05 19:32:46
809,,2.1,,,,,,2025-04-05 19:32:46
810,25.25,,,,,,,2025-04-05 19:32:46
811,,,0,,,,,2025-04-05 19:32:46
812,,,,0,,,,2025-04-05 19:32:46
813,,,,,0,,,2025-04-05 19:32:46
814,,,,,,75,,2025-04-05 19:32:46
815,,2.1,,,,,,2025-04-05 19:32:46
816,25.5,,,,,,,2025-04-05 19:32:46
817,,,0,,,,,2025-04-05 19:32:46
818,,,,0,,,,2025-04-05 19:32:46
819,,,,,0,,,2025-04-05 19:32:46
820,,,,,,75,,2025-04-05 19:32:46
821,,0.0,,,,,,2025-04-05 19:32:46
