Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 18:58:27
585,,,,,0,,,2025-04-05 18:58:27
586,,,,,,75,,2025-04-05 18:58:27
587,,0.0,,,,,,2025-04-05 18:58:27
588,25.75,,,,,,,2025-04-05 18:58:27
589,,,0,,,,,2025-04-05 18:58:27
590,,,,0,,,,2025-04-05 18:58:27
591,,,,,0,,,2025-04-05 18:58:27
592,,,,,,75,,2025-04-05 18:58:27
593,,0.0,,,,,,2025-04-05 18:58:27
594,26.0,,,,,,,2025-04-05 18:58:28
595,,,0,,,,,2025-04-05 18:58:28
596,,,,0,,,,2025-04-05 18:58:28
597,,,,,0,,,2025-04-05 18:58:28
598,,,,,,75,,2025-04-05 18:58:28
599,,0.0,,,,,,2025-04-05 18:58:28
600,26.0,,,,,,,2025-04-05 18:58:28
601,,,0,,,,,2025-04-05 18:58:28
602,,,,0,,,,2025-04-05 18:58:28
603,,,,,0,,,2025-04-05 18:58:28
604,,,,,,75,,2025-04-05 18:58:28
605,,0.0,,,,,,2025-04-05 18:58:28
606,26.0,,,,,,,2025-04-05 18:58:29
607,,,0,,,,,2025-04-05 18:58:29
608,,,,0,,,,2025-04-05 18:58:29
609,,,,,0,,,2025-04-05 18:58:29
610,,,,,,75,,2025-04-05 18:58:29
611,,0.0,,,,,,2025-04-05 18:58:29
612,26.0,,,,,,,2025-04-05 18:58:29
613,,,0,,,,,2025-04-05 18:58:29
614,,,,0,,,,2025-04-05 18:58:29
615,,,,,0,,,2025-04-05 18:58:29
616,,,,,,75,,2025-04-05 18:58:29
617,,0.0,,,,,,2025-04-05 18:58:29
618,25.5,,,,,,,2025-04-05 18:58:29
619,,,0,,,,,2025-04-05 18:58:29
620,,,,0,,,,2025-04-05 18:58:29
621,,,,,0,,,2025-04-05 18:58:29
622,,,,,,75,,2025-04-05 18:58:29
623,,0.0,,,,,,2025-04-05 18:58:29
624,26.0,,,,,,,2025-04-05 18:58:30
625,,,0,,,,,2025-04-05 18:58:30
626,,,,0,,,,2025-04-05 18:58:30
627,,,,,0,,,2025-04-05 18:58:30
628,,,,,,75,,2025-04-05 18:58:30
629,,0.0,,,,,,2025-04-05 18:58:30
630,26.0,,,,,,,2025-04-05 18:58:30
631,,,0,,,,,2025-04-05 18:58:30
632,,,,0,,,,2025-04-05 18:58:30
633,,,,,0,,,2025-04-05 18:58:30
634,,,,,,75,,2025-04-05 18:58:30
635,,0.0,,,,,,2025-04-05 18:58:30
636,26.0,,,,,,,2025-04-05 18:58:30
637,,,0,,,,,2025-04-05 18:58:30
638,,,,0,,,,2025-04-05 18:58:30
639,,,,,0,,,2025-04-05 18:58:30
640,,,,,,75,,2025-04-05 18:58:30
641,,0.0,,,,,,2025-04-05 18:58:30
642,26.0,,,,,,,2025-04-05 18:58:31
643,,,0,,,,,2025-04-05 18:58:31
644,,,,0,,,,2025-04-05 18:58:31
645,,,,,0,,,2025-04-05 18:58:31
646,,,,,,75,,2025-04-05 18:58:31
647,,0.0,,,,,,2025-04-05 18:58:31
648,26.0,,,,,,,2025-04-05 18:58:31
649,,,0,,,,,2025-04-05 18:58:31
650,,,,0,,,,2025-04-05 18:58:31
651,,,,,0,,,2025-04-05 18:58:31
652,,,,,,75,,2025-04-05 18:58:31
653,,0.0,,,,,,2025-04-05 18:58:31
654,26.0,,,,,,,2025-04-05 18:58:31
655,,,0,,,,,2025-04-05 18:58:32
656,,,,0,,,,2025-04-05 18:58:32
657,,,,,0,,,2025-04-05 18:58:32
658,,,,,,75,,2025-04-05 18:58:32
659,,0.0,,,,,,2025-04-05 18:58:32
660,26.0,,,,,,,2025-04-05 18:58:32
661,,,0,,,,,2025-04-05 18:58:32
662,,,,0,,,,2025-04-05 18:58:32
663,,,,,0,,,2025-04-05 18:58:32
664,,,,,,75,,2025-04-05 18:58:32
665,,0.0,,,,,,2025-04-05 18:58:32
666,25.5,,,,,,,2025-04-05 18:58:32
667,,,0,,,,,2025-04-05 18:58:32
668,,,,0,,,,2025-04-05 18:58:32
669,,,,,0,,,2025-04-05 18:58:32
670,,,,,,75,,2025-04-05 18:58:32
671,,0.0,,,,,,2025-04-05 18:58:32
672,26.0,,,,,,,2025-04-05 18:58:32
673,,,0,,,,,2025-04-05 18:58:32
674,,,,0,,,,2025-04-05 18:58:32
675,,,,,0,,,2025-04-05 18:58:32
676,,,,,,75,,2025-04-05 18:58:32
677,,0.0,,,,,,2025-04-05 18:58:32
678,25.75,,,,,,,2025-04-05 18:58:33
679,,,0,,,,,2025-04-05 18:58:33
680,,,,0,,,,2025-04-05 18:58:33
681,,,,,0,,,2025-04-05 18:58:33
682,,,,,,75,,2025-04-05 18:58:33
683,,0.0,,,,,,2025-04-05 18:58:33
684,25.5,,,,,,,2025-04-05 18:58:33
685,,,0,,,,,2025-04-05 18:58:33
686,,,,0,,,,2025-04-05 18:58:33
687,,,,,0,,,2025-04-05 18:58:33
688,,,,,,75,,2025-04-05 18:58:33
689,,0.0,,,,,,2025-04-05 18:58:33
690,25.75,,,,,,,2025-04-05 18:58:34
691,,,0,,,,,2025-04-05 18:58:34
692,,,,0,,,,2025-04-05 18:58:34
693,,,,,0,,,2025-04-05 18:58:34
694,,,,,,75,,2025-04-05 18:58:34
695,,0.0,,,,,,2025-04-05 18:58:34
696,26.0,,,,,,,2025-04-05 18:58:34
697,,,0,,,,,2025-04-05 18:58:34
698,,,,0,,,,2025-04-05 18:58:34
699,,,,,0,,,2025-04-05 18:58:34
700,,,,,,75,,2025-04-05 18:58:34
701,,0.0,,,,,,2025-04-05 18:58:34
702,26.0,,,,,,,2025-04-05 18:58:34
703,,,0,,,,,2025-04-05 18:58:34
704,,,,0,,,,2025-04-05 18:58:34
705,,,,,0,,,2025-04-05 18:58:34
706,,,,,,75,,2025-04-05 18:58:34
707,,0.0,,,,,,2025-04-05 18:58:34
708,25.5,,,,,,,2025-04-05 18:58:35
709,,,0,,,,,2025-04-05 18:58:35
710,,,,0,,,,2025-04-05 18:58:35
711,,,,,0,,,2025-04-05 18:58:35
712,,,,,,75,,2025-04-05 18:58:35
713,,0.0,,,,,,2025-04-05 18:58:35
714,25.5,,,,,,,2025-04-05 18:58:35
715,,,0,,,,,2025-04-05 18:58:35
716,,,,0,,,,2025-04-05 18:58:35
717,,,,,0,,,2025-04-05 18:58:35
718,,,,,,75,,2025-04-05 18:58:35
719,,0.0,,,,,,2025-04-05 18:58:35
720,26.0,,,,,,,2025-04-05 18:58:35
721,,,0,,,,,2025-04-05 18:58:35
722,,,,0,,,,2025-04-05 18:58:35
723,,,,,0,,,2025-04-05 18:58:35
724,,,,,,75,,2025-04-05 18:58:35
725,,0.0,,,,,,2025-04-05 18:58:35
726,26.0,,,,,,,2025-04-05 18:58:36
727,,,0,,,,,2025-04-05 18:58:36
728,,,,0,,,,2025-04-05 18:58:36
729,,,,,0,,,2025-04-05 18:58:36
730,,,,,,75,,2025-04-05 18:58:36
731,,0.0,,,,,,2025-04-05 18:58:36
732,26.0,,,,,,,2025-04-05 18:58:36
733,,,0,,,,,2025-04-05 18:58:36
734,,,,0,,,,2025-04-05 18:58:36
735,,,,,0,,,2025-04-05 18:58:36
736,,,,,,75,,2025-04-05 18:58:36
737,,0.0,,,,,,2025-04-05 18:58:36
738,26.0,,,,,,,2025-04-05 18:58:36
739,,,0,,,,,2025-04-05 18:58:36
740,,,,0,,,,2025-04-05 18:58:36
741,,,,,0,,,2025-04-05 18:58:36
742,,,,,,75,,2025-04-05 18:58:36
743,,0.0,,,,,,2025-04-05 18:58:36
744,25.75,,,,,,,2025-04-05 18:58:37
745,,,0,,,,,2025-04-05 18:58:37
746,,,,0,,,,2025-04-05 18:58:37
747,,,,,0,,,2025-04-05 18:58:37
748,,,,,,75,,2025-04-05 18:58:37
749,,0.0,,,,,,2025-04-05 18:58:37
750,26.0,,,,,,,2025-04-05 18:58:37
751,,,0,,,,,2025-04-05 18:58:37
752,,,,0,,,,2025-04-05 18:58:37
753,,,,,0,,,2025-04-05 18:58:37
754,,,,,,75,,2025-04-05 18:58:37
755,,0.0,,,,,,2025-04-05 18:58:37
756,26.0,,,,,,,2025-04-05 18:58:37
757,,,0,,,,,2025-04-05 18:58:37
758,,,,0,,,,2025-04-05 18:58:37
759,,,,,0,,,2025-04-05 18:58:37
760,,,,,,75,,2025-04-05 18:58:37
761,,0.0,,,,,,2025-04-05 18:58:37
762,26.0,,,,,,,2025-04-05 18:58:38
763,,,0,,,,,2025-04-05 18:58:38
764,,,,0,,,,2025-04-05 18:58:38
765,,,,,0,,,2025-04-05 18:58:38
766,,,,,,75,,2025-04-05 18:58:38
767,,0.0,,,,,,2025-04-05 18:58:38
768,26.0,,,,,,,2025-04-05 18:58:38
769,,,0,,,,,2025-04-05 18:58:38
770,,,,0,,,,2025-04-05 18:58:38
771,,,,,0,,,2025-04-05 18:58:38
772,,,,,,75,,2025-04-05 18:58:38
773,,0.0,,,,,,2025-04-05 18:58:38
774,25.25,,,,,,,2025-04-05 18:58:38
775,,,0,,,,,2025-04-05 18:58:38
776,,,,0,,,,2025-04-05 18:58:38
777,,,,,0,,,2025-04-05 18:58:38
778,,,,,,75,,2025-04-05 18:58:38
779,,0.0,,,,,,2025-04-05 18:58:38
780,26.0,,,,,,,2025-04-05 18:58:39
781,,,0,,,,,2025-04-05 18:58:39
782,,,,0,,,,2025-04-05 18:58:39
783,,,,,0,,,2025-04-05 18:58:39
784,,,,,,75,,2025-04-05 18:58:39
785,,0.0,,,,,,2025-04-05 18:58:39
786,25.75,,,,,,,2025-04-05 18:58:39
787,,,0,,,,,2025-04-05 18:58:39
788,,,,0,,,,2025-04-05 18:58:39
789,,,,,0,,,2025-04-05 18:58:39
790,,,,,,75,,2025-04-05 18:58:39
791,,0.0,,,,,,2025-04-05 18:58:39
792,26.25,,,,,,,2025-04-05 18:58:40
793,,,0,,,,,2025-04-05 18:58:40
794,,,,0,,,,2025-04-05 18:58:40
795,,,,,0,,,2025-04-05 18:58:40
796,,,,,,75,,2025-04-05 18:58:40
797,,0.0,,,,,,2025-04-05 18:58:40
798,26.0,,,,,,,2025-04-05 18:58:40
799,,,0,,,,,2025-04-05 18:58:40
800,,,,0,,,,2025-04-05 18:58:40
801,,,,,0,,,2025-04-05 18:58:40
802,,,,,,75,,2025-04-05 18:58:40
803,,0.0,,,,,,2025-04-05 18:58:40
804,25.75,,,,,,,2025-04-05 18:58:40
805,,,0,,,,,2025-04-05 18:58:40
806,,,,0,,,,2025-04-05 18:58:40
807,,,,,0,,,2025-04-05 18:58:40
808,,,,,,75,,2025-04-05 18:58:40
809,,0.0,,,,,,2025-04-05 18:58:40
810,26.0,,,,,,,2025-04-05 18:58:41
811,,,0,,,,,2025-04-05 18:58:41
812,,,,0,,,,2025-04-05 18:58:41
813,,,,,0,,,2025-04-05 18:58:41
814,,,,,,75,,2025-04-05 18:58:41
815,,0.0,,,,,,2025-04-05 18:58:41
816,26.0,,,,,,,2025-04-05 18:58:41
817,,,0,,,,,2025-04-05 18:58:41
818,,,,0,,,,2025-04-05 18:58:41
819,,,,,0,,,2025-04-05 18:58:41
820,,,,,,75,,2025-04-05 18:58:41
821,,0.0,,,,,,2025-04-05 18:58:41
822,26.0,,,,,,,2025-04-05 18:58:41
823,,,0,,,,,2025-04-05 18:58:41
824,,,,0,,,,2025-04-05 18:58:41
825,,,,,0,,,2025-04-05 18:58:41
826,,,,,,75,,2025-04-05 18:58:41
827,,0.0,,,,,,2025-04-05 18:58:41
828,25.5,,,,,,,2025-04-05 18:58:42
829,,,0,,,,,2025-04-05 18:58:42
830,,,,0,,,,2025-04-05 18:58:42
831,,,,,0,,,2025-04-05 18:58:42
832,,,,,,75,,2025-04-05 18:58:42
833,,0.0,,,,,,2025-04-05 18:58:42
834,25.5,,,,,,,2025-04-05 18:58:42
835,,,0,,,,,2025-04-05 18:58:42
836,,,,0,,,,2025-04-05 18:58:42
837,,,,,0,,,2025-04-05 18:58:42
838,,,,,,75,,2025-04-05 18:58:42
839,,0.0,,,,,,2025-04-05 18:58:42
840,25.75,,,,,,,2025-04-05 18:58:42
841,,,0,,,,,2025-04-05 18:58:42
842,,,,0,,,,2025-04-05 18:58:42
843,,,,,0,,,2025-04-05 18:58:42
844,,,,,,75,,2025-04-05 18:58:42
845,,0.0,,,,,,2025-04-05 18:58:42
846,26.0,,,,,,,2025-04-05 18:58:43
847,,,0,,,,,2025-04-05 18:58:43
848,,,,0,,,,2025-04-05 18:58:43
849,,,,,0,,,2025-04-05 18:58:43
850,,,,,,75,,2025-04-05 18:58:43
851,,0.0,,,,,,2025-04-05 18:58:43
852,26.25,,,,,,,2025-04-05 18:58:43
853,,,0,,,,,2025-04-05 18:58:43
854,,,,0,,,,2025-04-05 18:58:43
855,,,,,0,,,2025-04-05 18:58:43
856,,,,,,75,,2025-04-05 18:58:43
857,,0.0,,,,,,2025-04-05 18:58:43
858,25.75,,,,,,,2025-04-05 18:58:43
859,,,0,,,,,2025-04-05 18:58:43
860,,,,0,,,,2025-04-05 18:58:43
861,,,,,0,,,2025-04-05 18:58:43
862,,,,,,75,,2025-04-05 18:58:43
863,,0.0,,,,,,2025-04-05 18:58:43
864,25.75,,,,,,,2025-04-05 18:58:44
865,,,0,,,,,2025-04-05 18:58:44
866,,,,0,,,,2025-04-05 18:58:44
867,,,,,0,,,2025-04-05 18:58:44
868,,,,,,75,,2025-04-05 18:58:44
869,,0.0,,,,,,2025-04-05 18:58:44
870,26.0,,,,,,,2025-04-05 18:58:44
871,,,0,,,,,2025-04-05 18:58:44
872,,,,0,,,,2025-04-05 18:58:44
873,,,,,0,,,2025-04-05 18:58:44
874,,,,,,75,,2025-04-05 18:58:44
875,,0.0,,,,,,2025-04-05 18:58:44
876,26.0,,,,,,,2025-04-05 18:58:45
877,,,0,,,,,2025-04-05 18:58:45
878,,,,0,,,,2025-04-05 18:58:45
879,,,,,0,,,2025-04-05 18:58:45
880,,,,,,75,,2025-04-05 18:58:45
881,,0.0,,,,,,2025-04-05 18:58:45
882,25.75,,,,,,,2025-04-05 18:58:45
883,,,0,,,,,2025-04-05 18:58:45
884,,,,0,,,,2025-04-05 18:58:45
885,,,,,0,,,2025-04-05 18:58:45
886,,,,,,75,,2025-04-05 18:58:45
887,,0.0,,,,,,2025-04-05 18:58:45
888,25.75,,,,,,,2025-04-05 18:58:45
889,,,0,,,,,2025-04-05 18:58:45
890,,,,0,,,,2025-04-05 18:58:45
891,,,,,0,,,2025-04-05 18:58:45
892,,,,,,75,,2025-04-05 18:58:45
893,,0.0,,,,,,2025-04-05 18:58:45
894,25.0,,,,,,,2025-04-05 18:58:46
895,,,0,,,,,2025-04-05 18:58:46
896,,,,0,,,,2025-04-05 18:58:46
897,,,,,0,,,2025-04-05 18:58:46
898,,,,,,75,,2025-04-05 18:58:46
899,,0.0,,,,,,2025-04-05 18:58:46
900,26.25,,,,,,,2025-04-05 18:58:46
901,,,0,,,,,2025-04-05 18:58:46
902,,,,0,,,,2025-04-05 18:58:46
903,,,,,0,,,2025-04-05 18:58:46
904,,,,,,75,,2025-04-05 18:58:46
905,,0.0,,,,,,2025-04-05 18:58:46
906,25.75,,,,,,,2025-04-05 18:58:46
907,,,0,,,,,2025-04-05 18:58:46
908,,,,0,,,,2025-04-05 18:58:46
909,,,,,0,,,2025-04-05 18:58:46
910,,,,,,75,,2025-04-05 18:58:46
911,,0.0,,,,,,2025-04-05 18:58:46
912,26.0,,,,,,,2025-04-05 18:58:47
913,,,0,,,,,2025-04-05 18:58:47
914,,,,0,,,,2025-04-05 18:58:47
915,,,,,0,,,2025-04-05 18:58:47
916,,,,,,75,,2025-04-05 18:58:47
917,,0.0,,,,,,2025-04-05 18:58:47
918,25.75,,,,,,,2025-04-05 18:58:47
919,,,0,,,,,2025-04-05 18:58:47
920,,,,0,,,,2025-04-05 18:58:47
921,,,,,0,,,2025-04-05 18:58:47
922,,,,,,75,,2025-04-05 18:58:47
923,,0.0,,,,,,2025-04-05 18:58:47
924,25.5,,,,,,,2025-04-05 18:58:47
925,,,0,,,,,2025-04-05 18:58:47
926,,,,0,,,,2025-04-05 18:58:47
927,,,,,0,,,2025-04-05 18:58:47
928,,,,,,75,,2025-04-05 18:58:47
929,,0.0,,,,,,2025-04-05 18:58:47
930,25.75,,,,,,,2025-04-05 18:58:48
931,,,0,,,,,2025-04-05 18:58:48
932,,,,0,,,,2025-04-05 18:58:48
933,,,,,0,,,2025-04-05 18:58:48
934,,,,,,75,,2025-04-05 18:58:48
935,,0.0,,,,,,2025-04-05 18:58:48
936,26.0,,,,,,,2025-04-05 18:58:48
937,,,0,,,,,2025-04-05 18:58:48
938,,,,0,,,,2025-04-05 18:58:48
939,,,,,0,,,2025-04-05 18:58:48
940,,,,,,75,,2025-04-05 18:58:48
941,,0.0,,,,,,2025-04-05 18:58:48
942,25.5,,,,,,,2025-04-05 18:58:48
943,,,0,,,,,2025-04-05 18:58:49
944,,,,0,,,,2025-04-05 18:58:49
945,,,,,0,,,2025-04-05 18:58:49
946,,,,,,75,,2025-04-05 18:58:49
947,,2.29,,,,,,2025-04-05 18:58:49
948,26.0,,,,,,,2025-04-05 18:58:49
949,,,0,,,,,2025-04-05 18:58:49
950,,,,0,,,,2025-04-05 18:58:49
951,,,,,0,,,2025-04-05 18:58:49
952,,,,,,75,,2025-04-05 18:58:49
953,,2.29,,,,,,2025-04-05 18:58:49
954,25.75,,,,,,,2025-04-05 18:58:49
955,,,0,,,,,2025-04-05 18:58:49
956,,,,0,,,,2025-04-05 18:58:49
957,,,,,0,,,2025-04-05 18:58:49
958,,,,,,75,,2025-04-05 18:58:49
959,,1.66,,,,,,2025-04-05 18:58:49
960,25.5,,,,,,,2025-04-05 18:58:49
961,,,0,,,,,2025-04-05 18:58:49
962,,,,0,,,,2025-04-05 18:58:49
963,,,,,0,,,2025-04-05 18:58:49
964,,,,,,75,,2025-04-05 18:58:49
965,,0.23,,,,,,2025-04-05 18:58:49
966,25.5,,,,,,,2025-04-05 18:58:50
967,,,0,,,,,2025-04-05 18:58:50
968,,,,0,,,,2025-04-05 18:58:50
969,,,,,0,,,2025-04-05 18:58:50
970,,,,,,75,,2025-04-05 18:58:50
971,,0.28,,,,,,2025-04-05 18:58:50
972,25.75,,,,,,,2025-04-05 18:58:50
973,,,0,,,,,2025-04-05 18:58:50
974,,,,0,,,,2025-04-05 18:58:50
975,,,,,0,,,2025-04-05 18:58:50
976,,,,,,75,,2025-04-05 18:58:50
977,,2.13,,,,,,2025-04-05 18:58:50
978,25.75,,,,,,,2025-04-05 18:58:51
979,,,0,,,,,2025-04-05 18:58:51
980,,,,0,,,,2025-04-05 18:58:51
981,,,,,0,,,2025-04-05 18:58:51
982,,,,,,75,,2025-04-05 18:58:51
983,,0.47,,,,,,2025-04-05 18:58:51
984,26.0,,,,,,,2025-04-05 18:58:51
985,,,0,,,,,2025-04-05 18:58:51
986,,,,0,,,,2025-04-05 18:58:51
987,,,,,0,,,2025-04-05 18:58:51
988,,,,,,75,,2025-04-05 18:58:51
989,,2.08,,,,,,2025-04-05 18:58:51
990,26.0,,,,,,,2025-04-05 18:58:51
991,,,0,,,,,2025-04-05 18:58:51
992,,,,0,,,,2025-04-05 18:58:51
993,,,,,0,,,2025-04-05 18:58:51
994,,,,,,75,,2025-04-05 18:58:51
995,,0.42,,,,,,2025-04-05 18:58:51
996,26.25,,,,,,,2025-04-05 18:58:52
997,,,0,,,,,2025-04-05 18:58:52
998,,,,0,,,,2025-04-05 18:58:52
999,,,,,0,,,2025-04-05 18:58:52
1000,,,,,,75,,2025-04-05 18:58:52
1001,,1.5,,,,,,2025-04-05 18:58:52
1002,26.0,,,,,,,2025-04-05 18:58:52
1003,,,0,,,,,2025-04-05 18:58:52
1004,,,,0,,,,2025-04-05 18:58:52
1005,,,,,0,,,2025-04-05 18:58:52
1006,,,,,,75,,2025-04-05 18:58:52
1007,,2.29,,,,,,2025-04-05 18:58:52
1008,26.0,,,,,,,2025-04-05 18:58:52
1009,,,0,,,,,2025-04-05 18:58:52
1010,,,,0,,,,2025-04-05 18:58:52
1011,,,,,0,,,2025-04-05 18:58:52
1012,,,,,,75,,2025-04-05 18:58:52
1013,,3.77,,,,,,2025-04-05 18:58:52
1014,25.75,,,,,,,2025-04-05 18:58:53
1015,,,0,,,,,2025-04-05 18:58:53
1016,,,,0,,,,2025-04-05 18:58:53
1017,,,,,0,,,2025-04-05 18:58:53
1018,,,,,,75,,2025-04-05 18:58:53
1019,,3.77,,,,,,2025-04-05 18:58:53
1020,26.25,,,,,,,2025-04-05 18:58:53
1021,,,0,,,,,2025-04-05 18:58:53
1022,,,,0,,,,2025-04-05 18:58:53
1023,,,,,0,,,2025-04-05 18:58:53
1024,,,,,,75,,2025-04-05 18:58:53
1025,,3.03,,,,,,2025-04-05 18:58:53
1026,26.0,,,,,,,2025-04-05 18:58:53
1027,,,0,,,,,2025-04-05 18:58:53
1028,,,,0,,,,2025-04-05 18:58:53
1029,,,,,0,,,2025-04-05 18:58:53
1030,,,,,,75,,2025-04-05 18:58:53
1031,,1.53,,,,,,2025-04-05 18:58:53
1032,25.5,,,,,,,2025-04-05 18:58:54
1033,,,0,,,,,2025-04-05 18:58:54
1034,,,,0,,,,2025-04-05 18:58:54
1035,,,,,0,,,2025-04-05 18:58:54
1036,,,,,,75,,2025-04-05 18:58:54
1037,,2.75,,,,,,2025-04-05 18:58:54
1038,26.0,,,,,,,2025-04-05 18:58:54
1039,,,0,,,,,2025-04-05 18:58:54
1040,,,,0,,,,2025-04-05 18:58:54
1041,,,,,0,,,2025-04-05 18:58:54
1042,,,,,,75,,2025-04-05 18:58:54
1043,,3.18,,,,,,2025-04-05 18:58:54
1044,26.0,,,,,,,2025-04-05 18:58:54
1045,,,0,,,,,2025-04-05 18:58:54
1046,,,,0,,,,2025-04-05 18:58:54
1047,,,,,0,,,2025-04-05 18:58:54
1048,,,,,,75,,2025-04-05 18:58:54
1049,,1.7,,,,,,2025-04-05 18:58:54
1050,25.75,,,,,,,2025-04-05 18:58:55
1051,,,0,,,,,2025-04-05 18:58:55
1052,,,,0,,,,2025-04-05 18:58:55
1053,,,,,0,,,2025-04-05 18:58:55
1054,,,,,,75,,2025-04-05 18:58:55
1055,,2.66,,,,,,2025-04-05 18:58:55
1056,26.0,,,,,,,2025-04-05 18:58:55
1057,,,0,,,,,2025-04-05 18:58:55
1058,,,,0,,,,2025-04-05 18:58:55
1059,,,,,0,,,2025-04-05 18:58:55
1060,,,,,,75,,2025-04-05 18:58:55
1061,,3.24,,,,,,2025-04-05 18:58:55
1062,26.0,,,,,,,2025-04-05 18:58:56
1063,,,0,,,,,2025-04-05 18:58:56
1064,,,,0,,,,2025-04-05 18:58:56
1065,,,,,0,,,2025-04-05 18:58:56
1066,,,,,,75,,2025-04-05 18:58:56
1067,,4.12,,,,,,2025-04-05 18:58:56
1068,25.75,,,,,,,2025-04-05 18:58:56
1069,,,0,,,,,2025-04-05 18:58:56
1070,,,,0,,,,2025-04-05 18:58:56
1071,,,,,0,,,2025-04-05 18:58:56
1072,,,,,,75,,2025-04-05 18:58:56
1073,,0.35,,,,,,2025-04-05 18:58:56
1074,25.75,,,,,,,2025-04-05 18:58:56
1075,,,0,,,,,2025-04-05 18:58:56
1076,,,,0,,,,2025-04-05 18:58:56
1077,,,,,0,,,2025-04-05 18:58:56
1078,,,,,,75,,2025-04-05 18:58:56
1079,,4.54,,,,,,2025-04-05 18:58:56
1080,26.25,,,,,,,2025-04-05 18:58:57
1081,,,0,,,,,2025-04-05 18:58:57
1082,,,,0,,,,2025-04-05 18:58:57
1083,,,,,0,,,2025-04-05 18:58:57
1084,,,,,,75,,2025-04-05 18:58:57
1085,,4.54,,,,,,2025-04-05 18:58:57
1086,26.0,,,,,,,2025-04-05 18:58:57
1087,,,0,,,,,2025-04-05 18:58:57
1088,,,,0,,,,2025-04-05 18:58:57
1089,,,,,0,,,2025-04-05 18:58:57
1090,,,,,,75,,2025-04-05 18:58:57
1091,,0.82,,,,,,2025-04-05 18:58:57
1092,26.0,,,,,,,2025-04-05 18:58:57
1093,,,0,,,,,2025-04-05 18:58:57
1094,,,,0,,,,2025-04-05 18:58:57
1095,,,,,0,,,2025-04-05 18:58:57
1096,,,,,,75,,2025-04-05 18:58:57
1097,,0.82,,,,,,2025-04-05 18:58:57
1098,26.0,,,,,,,2025-04-05 18:58:58
1099,,,0,,,,,2025-04-05 18:58:58
1100,,,,0,,,,2025-04-05 18:58:58
1101,,,,,0,,,2025-04-05 18:58:58
1102,,,,,,75,,2025-04-05 18:58:58
1103,,0.0,,,,,,2025-04-05 18:58:58
1104,26.0,,,,,,,2025-04-05 18:58:58
1105,,,0,,,,,2025-04-05 18:58:58
1106,,,,0,,,,2025-04-05 18:58:58
1107,,,,,0,,,2025-04-05 18:58:58
1108,,,,,,75,,2025-04-05 18:58:58
1109,,0.0,,,,,,2025-04-05 18:58:58
1110,25.5,,,,,,,2025-04-05 18:58:58
1111,,,0,,,,,2025-04-05 18:58:58
1112,,,,0,,,,2025-04-05 18:58:58
1113,,,,,0,,,2025-04-05 18:58:58
1114,,,,,,75,,2025-04-05 18:58:58
1115,,3.44,,,,,,2025-04-05 18:58:58
1116,26.0,,,,,,,2025-04-05 18:58:59
1117,,,0,,,,,2025-04-05 18:58:59
1118,,,,0,,,,2025-04-05 18:58:59
1119,,,,,0,,,2025-04-05 18:58:59
1120,,,,,,75,,2025-04-05 18:58:59
1121,,2.13,,,,,,2025-04-05 18:58:59
1122,25.75,,,,,,,2025-04-05 18:58:59
1123,,,0,,,,,2025-04-05 18:58:59
1124,,,,0,,,,2025-04-05 18:58:59
1125,,,,,0,,,2025-04-05 18:58:59
1126,,,,,,75,,2025-04-05 18:58:59
1127,,1.52,,,,,,2025-04-05 18:58:59
1128,25.75,,,,,,,2025-04-05 18:58:59
1129,,,0,,,,,2025-04-05 18:58:59
1130,,,,0,,,,2025-04-05 18:58:59
1131,,,,,0,,,2025-04-05 18:58:59
1132,,,,,,75,,2025-04-05 18:58:59
1133,,3.79,,,,,,2025-04-05 18:58:59
1134,25.75,,,,,,,2025-04-05 18:59:00
1135,,,0,,,,,2025-04-05 18:59:00
1136,,,,0,,,,2025-04-05 18:59:00
1137,,,,,0,,,2025-04-05 18:59:00
1138,,,,,,75,,2025-04-05 18:59:00
1139,,3.79,,,,,,2025-04-05 18:59:00
1140,26.0,,,,,,,2025-04-05 18:59:00
1141,,,0,,,,,2025-04-05 18:59:00
1142,,,,0,,,,2025-04-05 18:59:00
1143,,,,,0,,,2025-04-05 18:59:00
1144,,,,,,75,,2025-04-05 18:59:00
1145,,4.23,,,,,,2025-04-05 18:59:00
1146,26.0,,,,,,,2025-04-05 18:59:00
1147,,,0,,,,,2025-04-05 18:59:00
1148,,,,0,,,,2025-04-05 18:59:00
1149,,,,,0,,,2025-04-05 18:59:00
1150,,,,,,75,,2025-04-05 18:59:00
1151,,4.23,,,,,,2025-04-05 18:59:00
1152,25.75,,,,,,,2025-04-05 18:59:01
1153,,,0,,,,,2025-04-05 18:59:01
1154,,,,0,,,,2025-04-05 18:59:01
1155,,,,,0,,,2025-04-05 18:59:01
1156,,,,,,75,,2025-04-05 18:59:01
1157,,0.89,,,,,,2025-04-05 18:59:01
1158,25.75,,,,,,,2025-04-05 18:59:01
1159,,,0,,,,,2025-04-05 18:59:01
1160,,,,0,,,,2025-04-05 18:59:01
1161,,,,,0,,,2025-04-05 18:59:01
1162,,,,,,75,,2025-04-05 18:59:01
1163,,1.36,,,,,,2025-04-05 18:59:01
1164,26.25,,,,,,,2025-04-05 18:59:02
