Time (s),Temperature (°C),Mass Flow Rate (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
1606,,,,,,0,,2025-02-22 18:41:29
1607,,0.0,,,,,,2025-02-22 18:41:29
1608,29.0,,,,,,,2025-02-22 18:41:30
1609,,,2,,,,,2025-02-22 18:41:30
1610,,,,0,,,,2025-02-22 18:41:30
1611,,,,,0,,,2025-02-22 18:41:30
1612,,,,,,0,,2025-02-22 18:41:30
1613,,0.0,,,,,,2025-02-22 18:41:30
1614,28.75,,,,,,,2025-02-22 18:41:30
1615,,,2,,,,,2025-02-22 18:41:30
1616,,,,0,,,,2025-02-22 18:41:30
1617,,,,,0,,,2025-02-22 18:41:30
1618,,,,,,0,,2025-02-22 18:41:30
1619,,0.0,,,,,,2025-02-22 18:41:30
1620,29.25,,,,,,,2025-02-22 18:41:30
1621,,,2,,,,,2025-02-22 18:41:30
1622,,,,0,,,,2025-02-22 18:41:30
1623,,,,,0,,,2025-02-22 18:41:30
1624,,,,,,0,,2025-02-22 18:41:30
1625,,0.0,,,,,,2025-02-22 18:41:30
1626,29.25,,,,,,,2025-02-22 18:41:31
1627,,,2,,,,,2025-02-22 18:41:31
1628,,,,0,,,,2025-02-22 18:41:31
1629,,,,,0,,,2025-02-22 18:41:31
1630,,,,,,0,,2025-02-22 18:41:31
1631,,0.0,,,,,,2025-02-22 18:41:31
1632,29.0,,,,,,,2025-02-22 18:41:31
1633,,,2,,,,,2025-02-22 18:41:31
1634,,,,0,,,,2025-02-22 18:41:31
1635,,,,,0,,,2025-02-22 18:41:31
1636,,,,,,0,,2025-02-22 18:41:31
1637,,0.0,,,,,,2025-02-22 18:41:31
1638,29.0,,,,,,,2025-02-22 18:41:32
1639,,,2,,,,,2025-02-22 18:41:32
1640,,,,0,,,,2025-02-22 18:41:32
1641,,,,,0,,,2025-02-22 18:41:32
1642,,,,,,0,,2025-02-22 18:41:32
1643,,0.0,,,,,,2025-02-22 18:41:32
1644,28.75,,,,,,,2025-02-22 18:41:32
1645,,,2,,,,,2025-02-22 18:41:32
1646,,,,0,,,,2025-02-22 18:41:32
1647,,,,,0,,,2025-02-22 18:41:32
1648,,,,,,0,,2025-02-22 18:41:32
1649,,0.0,,,,,,2025-02-22 18:41:32
1650,29.0,,,,,,,2025-02-22 18:41:32
1651,,,2,,,,,2025-02-22 18:41:32
1652,,,,0,,,,2025-02-22 18:41:32
1653,,,,,0,,,2025-02-22 18:41:32
1654,,,,,,0,,2025-02-22 18:41:32
1655,,0.0,,,,,,2025-02-22 18:41:32
1656,28.75,,,,,,,2025-02-22 18:41:33
1657,,,2,,,,,2025-02-22 18:41:33
1658,,,,0,,,,2025-02-22 18:41:33
1659,,,,,0,,,2025-02-22 18:41:33
1660,,,,,,0,,2025-02-22 18:41:33
1661,,0.0,,,,,,2025-02-22 18:41:33
1662,28.75,,,,,,,2025-02-22 18:41:33
1663,,,2,,,,,2025-02-22 18:41:33
1664,,,,0,,,,2025-02-22 18:41:33
1665,,,,,0,,,2025-02-22 18:41:33
1666,,,,,,0,,2025-02-22 18:41:33
1667,,0.0,,,,,,2025-02-22 18:41:33
1668,28.5,,,,,,,2025-02-22 18:41:33
1669,,,2,,,,,2025-02-22 18:41:33
1670,,,,0,,,,2025-02-22 18:41:33
1671,,,,,0,,,2025-02-22 18:41:33
1672,,,,,,0,,2025-02-22 18:41:33
1673,,0.0,,,,,,2025-02-22 18:41:33
1674,28.75,,,,,,,2025-02-22 18:41:34
1675,,,2,,,,,2025-02-22 18:41:34
1676,,,,0,,,,2025-02-22 18:41:34
1677,,,,,0,,,2025-02-22 18:41:34
1678,,,,,,0,,2025-02-22 18:41:34
1679,,0.0,,,,,,2025-02-22 18:41:34
1680,28.75,,,,,,,2025-02-22 18:41:34
1681,,,2,,,,,2025-02-22 18:41:34
1682,,,,0,,,,2025-02-22 18:41:34
1683,,,,,0,,,2025-02-22 18:41:34
1684,,,,,,0,,2025-02-22 18:41:34
1685,,0.0,,,,,,2025-02-22 18:41:34
1686,29.0,,,,,,,2025-02-22 18:41:34
1687,,,2,,,,,2025-02-22 18:41:34
1688,,,,0,,,,2025-02-22 18:41:34
1689,,,,,0,,,2025-02-22 18:41:34
1690,,,,,,0,,2025-02-22 18:41:34
1691,,0.0,,,,,,2025-02-22 18:41:34
1692,28.75,,,,,,,2025-02-22 18:41:35
1693,,,2,,,,,2025-02-22 18:41:35
1694,,,,0,,,,2025-02-22 18:41:35
1695,,,,,0,,,2025-02-22 18:41:35
1696,,,,,,0,,2025-02-22 18:41:35
1697,,0.0,,,,,,2025-02-22 18:41:35
1698,29.0,,,,,,,2025-02-22 18:41:35
1699,,,2,,,,,2025-02-22 18:41:35
1700,,,,0,,,,2025-02-22 18:41:35
1701,,,,,0,,,2025-02-22 18:41:35
1702,,,,,,0,,2025-02-22 18:41:35
1703,,0.0,,,,,,2025-02-22 18:41:35
1704,29.0,,,,,,,2025-02-22 18:41:35
1705,,,2,,,,,2025-02-22 18:41:35
1706,,,,0,,,,2025-02-22 18:41:35
1707,,,,,0,,,2025-02-22 18:41:35
1708,,,,,,0,,2025-02-22 18:41:35
1709,,0.0,,,,,,2025-02-22 18:41:35
1710,29.0,,,,,,,2025-02-22 18:41:36
1711,,,2,,,,,2025-02-22 18:41:36
1712,,,,0,,,,2025-02-22 18:41:36
1713,,,,,0,,,2025-02-22 18:41:36
1714,,,,,,0,,2025-02-22 18:41:36
1715,,0.0,,,,,,2025-02-22 18:41:36
1716,29.0,,,,,,,2025-02-22 18:41:36
1717,,,2,,,,,2025-02-22 18:41:36
1718,,,,0,,,,2025-02-22 18:41:36
1719,,,,,0,,,2025-02-22 18:41:36
1720,,,,,,0,,2025-02-22 18:41:36
1721,,0.0,,,,,,2025-02-22 18:41:36
1722,29.0,,,,,,,2025-02-22 18:41:36
1723,,,2,,,,,2025-02-22 18:41:36
1724,,,,0,,,,2025-02-22 18:41:36
1725,,,,,0,,,2025-02-22 18:41:36
1726,,,,,,0,,2025-02-22 18:41:36
1727,,0.0,,,,,,2025-02-22 18:41:36
1728,29.0,,,,,,,2025-02-22 18:41:37
1729,,,2,,,,,2025-02-22 18:41:37
1730,,,,0,,,,2025-02-22 18:41:37
1731,,,,,0,,,2025-02-22 18:41:37
1732,,,,,,0,,2025-02-22 18:41:37
1733,,0.0,,,,,,2025-02-22 18:41:37
1734,29.0,,,,,,,2025-02-22 18:41:37
1735,,,2,,,,,2025-02-22 18:41:37
1736,,,,0,,,,2025-02-22 18:41:37
1737,,,,,0,,,2025-02-22 18:41:37
1738,,,,,,0,,2025-02-22 18:41:37
1739,,0.0,,,,,,2025-02-22 18:41:37
1740,29.0,,,,,,,2025-02-22 18:41:37
1741,,,2,,,,,2025-02-22 18:41:37
1742,,,,0,,,,2025-02-22 18:41:37
1743,,,,,0,,,2025-02-22 18:41:37
1744,,,,,,0,,2025-02-22 18:41:37
1745,,0.0,,,,,,2025-02-22 18:41:37
1746,28.75,,,,,,,2025-02-22 18:41:38
1747,,,2,,,,,2025-02-22 18:41:38
1748,,,,0,,,,2025-02-22 18:41:38
1749,,,,,0,,,2025-02-22 18:41:38
1750,,,,,,0,,2025-02-22 18:41:38
1751,,0.0,,,,,,2025-02-22 18:41:38
1752,28.75,,,,,,,2025-02-22 18:41:38
1753,,,2,,,,,2025-02-22 18:41:38
1754,,,,0,,,,2025-02-22 18:41:38
1755,,,,,0,,,2025-02-22 18:41:38
1756,,,,,,0,,2025-02-22 18:41:38
1757,,0.0,,,,,,2025-02-22 18:41:38
1758,28.5,,,,,,,2025-02-22 18:41:39
1759,,,2,,,,,2025-02-22 18:41:39
1760,,,,0,,,,2025-02-22 18:41:39
1761,,,,,0,,,2025-02-22 18:41:39
1762,,,,,,0,,2025-02-22 18:41:39
1763,,0.0,,,,,,2025-02-22 18:41:39
1764,28.75,,,,,,,2025-02-22 18:41:39
1765,,,2,,,,,2025-02-22 18:41:39
1766,,,,0,,,,2025-02-22 18:41:39
1767,,,,,0,,,2025-02-22 18:41:39
1768,,,,,,0,,2025-02-22 18:41:39
1769,,0.0,,,,,,2025-02-22 18:41:39
1770,28.5,,,,,,,2025-02-22 18:41:39
1771,,,2,,,,,2025-02-22 18:41:39
1772,,,,0,,,,2025-02-22 18:41:39
1773,,,,,0,,,2025-02-22 18:41:39
1774,,,,,,0,,2025-02-22 18:41:39
1775,,0.0,,,,,,2025-02-22 18:41:39
1776,28.5,,,,,,,2025-02-22 18:41:40
1777,,,2,,,,,2025-02-22 18:41:40
1778,,,,0,,,,2025-02-22 18:41:40
1779,,,,,0,,,2025-02-22 18:41:40
1780,,,,,,0,,2025-02-22 18:41:40
1781,,0.0,,,,,,2025-02-22 18:41:40
1782,28.75,,,,,,,2025-02-22 18:41:40
1783,,,2,,,,,2025-02-22 18:41:40
1784,,,,0,,,,2025-02-22 18:41:40
1785,,,,,0,,,2025-02-22 18:41:40
1786,,,,,,0,,2025-02-22 18:41:40
1787,,0.0,,,,,,2025-02-22 18:41:40
1788,29.0,,,,,,,2025-02-22 18:41:40
1789,,,2,,,,,2025-02-22 18:41:40
1790,,,,0,,,,2025-02-22 18:41:40
1791,,,,,0,,,2025-02-22 18:41:40
1792,,,,,,0,,2025-02-22 18:41:40
1793,,0.0,,,,,,2025-02-22 18:41:40
1794,28.75,,,,,,,2025-02-22 18:41:41
1795,,,2,,,,,2025-02-22 18:41:41
1796,,,,0,,,,2025-02-22 18:41:41
1797,,,,,0,,,2025-02-22 18:41:41
1798,,,,,,0,,2025-02-22 18:41:41
1799,,0.0,,,,,,2025-02-22 18:41:41
1800,28.75,,,,,,,2025-02-22 18:41:41
1801,,,2,,,,,2025-02-22 18:41:41
1802,,,,0,,,,2025-02-22 18:41:41
1803,,,,,0,,,2025-02-22 18:41:41
1804,,,,,,0,,2025-02-22 18:41:41
1805,,0.0,,,,,,2025-02-22 18:41:41
1806,28.75,,,,,,,2025-02-22 18:41:41
1807,,,2,,,,,2025-02-22 18:41:41
1808,,,,0,,,,2025-02-22 18:41:41
1809,,,,,0,,,2025-02-22 18:41:41
1810,,,,,,0,,2025-02-22 18:41:41
1811,,0.0,,,,,,2025-02-22 18:41:41
1812,28.5,,,,,,,2025-02-22 18:41:42
1813,,,2,,,,,2025-02-22 18:41:42
1814,,,,0,,,,2025-02-22 18:41:42
1815,,,,,0,,,2025-02-22 18:41:42
1816,,,,,,0,,2025-02-22 18:41:42
1817,,0.0,,,,,,2025-02-22 18:41:42
1818,29.0,,,,,,,2025-02-22 18:41:42
1819,,,2,,,,,2025-02-22 18:41:42
1820,,,,0,,,,2025-02-22 18:41:42
1821,,,,,0,,,2025-02-22 18:41:42
1822,,,,,,0,,2025-02-22 18:41:42
1823,,0.0,,,,,,2025-02-22 18:41:42
1824,29.0,,,,,,,2025-02-22 18:41:42
1825,,,2,,,,,2025-02-22 18:41:42
1826,,,,0,,,,2025-02-22 18:41:42
1827,,,,,0,,,2025-02-22 18:41:42
1828,,,,,,0,,2025-02-22 18:41:42
1829,,0.0,,,,,,2025-02-22 18:41:42
1830,28.75,,,,,,,2025-02-22 18:41:43
1831,,,2,,,,,2025-02-22 18:41:43
1832,,,,0,,,,2025-02-22 18:41:43
1833,,,,,0,,,2025-02-22 18:41:43
1834,,,,,,0,,2025-02-22 18:41:43
1835,,0.0,,,,,,2025-02-22 18:41:43
1836,29.0,,,,,,,2025-02-22 18:41:43
1837,,,2,,,,,2025-02-22 18:41:43
1838,,,,0,,,,2025-02-22 18:41:43
1839,,,,,0,,,2025-02-22 18:41:43
1840,,,,,,0,,2025-02-22 18:41:43
1841,,0.0,,,,,,2025-02-22 18:41:43
1842,29.0,,,,,,,2025-02-22 18:41:43
1843,,,2,,,,,2025-02-22 18:41:43
1844,,,,0,,,,2025-02-22 18:41:43
1845,,,,,0,,,2025-02-22 18:41:43
1846,,,,,,0,,2025-02-22 18:41:43
1847,,0.0,,,,,,2025-02-22 18:41:43
1848,28.5,,,,,,,2025-02-22 18:41:44
1849,,,2,,,,,2025-02-22 18:41:44
1850,,,,0,,,,2025-02-22 18:41:44
1851,,,,,0,,,2025-02-22 18:41:44
1852,,,,,,0,,2025-02-22 18:41:44
1853,,0.0,,,,,,2025-02-22 18:41:44
1854,28.75,,,,,,,2025-02-22 18:41:44
1855,,,2,,,,,2025-02-22 18:41:44
1856,,,,0,,,,2025-02-22 18:41:44
1857,,,,,0,,,2025-02-22 18:41:44
1858,,,,,,0,,2025-02-22 18:41:44
1859,,0.0,,,,,,2025-02-22 18:41:44
1860,28.75,,,,,,,2025-02-22 18:41:45
1861,,,2,,,,,2025-02-22 18:41:45
1862,,,,0,,,,2025-02-22 18:41:45
1863,,,,,0,,,2025-02-22 18:41:45
1864,,,,,,0,,2025-02-22 18:41:45
1865,,0.0,,,,,,2025-02-22 18:41:45
1866,28.5,,,,,,,2025-02-22 18:41:45
1867,,,2,,,,,2025-02-22 18:41:45
1868,,,,0,,,,2025-02-22 18:41:45
1869,,,,,0,,,2025-02-22 18:41:45
1870,,,,,,0,,2025-02-22 18:41:45
1871,,0.0,,,,,,2025-02-22 18:41:45
1872,28.5,,,,,,,2025-02-22 18:41:45
1873,,,2,,,,,2025-02-22 18:41:45
1874,,,,0,,,,2025-02-22 18:41:45
1875,,,,,0,,,2025-02-22 18:41:45
1876,,,,,,0,,2025-02-22 18:41:45
1877,,0.0,,,,,,2025-02-22 18:41:45
1878,28.5,,,,,,,2025-02-22 18:41:46
1879,,,2,,,,,2025-02-22 18:41:46
1880,,,,0,,,,2025-02-22 18:41:46
1881,,,,,0,,,2025-02-22 18:41:46
1882,,,,,,0,,2025-02-22 18:41:46
1883,,0.0,,,,,,2025-02-22 18:41:46
1884,28.5,,,,,,,2025-02-22 18:41:46
1885,,,2,,,,,2025-02-22 18:41:46
1886,,,,0,,,,2025-02-22 18:41:46
1887,,,,,0,,,2025-02-22 18:41:46
1888,,,,,,0,,2025-02-22 18:41:46
1889,,0.0,,,,,,2025-02-22 18:41:46
1890,28.5,,,,,,,2025-02-22 18:41:46
1891,,,2,,,,,2025-02-22 18:41:46
1892,,,,0,,,,2025-02-22 18:41:46
1893,,,,,0,,,2025-02-22 18:41:46
1894,,,,,,0,,2025-02-22 18:41:46
1895,,0.0,,,,,,2025-02-22 18:41:46
1896,28.5,,,,,,,2025-02-22 18:41:47
1897,,,2,,,,,2025-02-22 18:41:47
1898,,,,0,,,,2025-02-22 18:41:47
1899,,,,,0,,,2025-02-22 18:41:47
1900,,,,,,0,,2025-02-22 18:41:47
1901,,0.0,,,,,,2025-02-22 18:41:47
1902,28.5,,,,,,,2025-02-22 18:41:47
1903,,,2,,,,,2025-02-22 18:41:47
1904,,,,0,,,,2025-02-22 18:41:47
1905,,,,,0,,,2025-02-22 18:41:47
1906,,,,,,0,,2025-02-22 18:41:47
1907,,0.0,,,,,,2025-02-22 18:41:47
1908,28.25,,,,,,,2025-02-22 18:41:47
1909,,,2,,,,,2025-02-22 18:41:47
1910,,,,0,,,,2025-02-22 18:41:47
1911,,,,,0,,,2025-02-22 18:41:47
1912,,,,,,0,,2025-02-22 18:41:47
1913,,0.0,,,,,,2025-02-22 18:41:47
1914,28.5,,,,,,,2025-02-22 18:41:48
1915,,,2,,,,,2025-02-22 18:41:48
1916,,,,0,,,,2025-02-22 18:41:48
1917,,,,,0,,,2025-02-22 18:41:48
1918,,,,,,0,,2025-02-22 18:41:48
1919,,0.0,,,,,,2025-02-22 18:41:48
1920,28.5,,,,,,,2025-02-22 18:41:48
1921,,,2,,,,,2025-02-22 18:41:48
1922,,,,0,,,,2025-02-22 18:41:48
1923,,,,,0,,,2025-02-22 18:41:48
1924,,,,,,0,,2025-02-22 18:41:48
1925,,0.0,,,,,,2025-02-22 18:41:48
1926,28.0,,,,,,,2025-02-22 18:41:48
1927,,,2,,,,,2025-02-22 18:41:48
1928,,,,0,,,,2025-02-22 18:41:48
1929,,,,,0,,,2025-02-22 18:41:48
1930,,,,,,0,,2025-02-22 18:41:48
1931,,0.0,,,,,,2025-02-22 18:41:48
1932,28.25,,,,,,,2025-02-22 18:41:49
1933,,,2,,,,,2025-02-22 18:41:49
1934,,,,0,,,,2025-02-22 18:41:49
1935,,,,,0,,,2025-02-22 18:41:49
1936,,,,,,0,,2025-02-22 18:41:49
1937,,0.0,,,,,,2025-02-22 18:41:49
1938,28.5,,,,,,,2025-02-22 18:41:49
1939,,,2,,,,,2025-02-22 18:41:49
1940,,,,0,,,,2025-02-22 18:41:49
1941,,,,,0,,,2025-02-22 18:41:49
1942,,,,,,0,,2025-02-22 18:41:49
1943,,0.0,,,,,,2025-02-22 18:41:49
1944,28.5,,,,,,,2025-02-22 18:41:49
1945,,,2,,,,,2025-02-22 18:41:49
1946,,,,0,,,,2025-02-22 18:41:49
1947,,,,,0,,,2025-02-22 18:41:49
1948,,,,,,0,,2025-02-22 18:41:49
1949,,0.0,,,,,,2025-02-22 18:41:49
1950,27.75,,,,,,,2025-02-22 18:41:50
1951,,,2,,,,,2025-02-22 18:41:50
1952,,,,1,,,,2025-02-22 18:41:50
1953,,,,,0,,,2025-02-22 18:41:50
1954,,,,,,0,,2025-02-22 18:41:50
1955,,0.0,,,,,,2025-02-22 18:41:50
1956,28.25,,,,,,,2025-02-22 18:41:50
1957,,,2,,,,,2025-02-22 18:41:50
1958,,,,1,,,,2025-02-22 18:41:50
1959,,,,,0,,,2025-02-22 18:41:50
1960,,,,,,0,,2025-02-22 18:41:50
1961,,0.0,,,,,,2025-02-22 18:41:50
1962,28.0,,,,,,,2025-02-22 18:41:50
1963,,,2,,,,,2025-02-22 18:41:50
1964,,,,1,,,,2025-02-22 18:41:50
1965,,,,,0,,,2025-02-22 18:41:50
1966,,,,,,0,,2025-02-22 18:41:50
1967,,0.0,,,,,,2025-02-22 18:41:50
1968,28.0,,,,,,,2025-02-22 18:41:51
1969,,,2,,,,,2025-02-22 18:41:51
1970,,,,1,,,,2025-02-22 18:41:51
1971,,,,,0,,,2025-02-22 18:41:51
1972,,,,,,0,,2025-02-22 18:41:51
1973,,0.0,,,,,,2025-02-22 18:41:51
1974,28.5,,,,,,,2025-02-22 18:41:51
1975,,,2,,,,,2025-02-22 18:41:51
1976,,,,1,,,,2025-02-22 18:41:51
1977,,,,,0,,,2025-02-22 18:41:51
1978,,,,,,0,,2025-02-22 18:41:51
1979,,0.0,,,,,,2025-02-22 18:41:51
1980,28.5,,,,,,,2025-02-22 18:41:52
1981,,,2,,,,,2025-02-22 18:41:52
1982,,,,2,,,,2025-02-22 18:41:52
1983,,,,,0,,,2025-02-22 18:41:52
1984,,,,,,0,,2025-02-22 18:41:52
1985,,0.0,,,,,,2025-02-22 18:41:52
1986,28.25,,,,,,,2025-02-22 18:41:52
1987,,,2,,,,,2025-02-22 18:41:52
1988,,,,3,,,,2025-02-22 18:41:52
1989,,,,,0,,,2025-02-22 18:41:52
1990,,,,,,0,,2025-02-22 18:41:52
1991,,0.0,,,,,,2025-02-22 18:41:52
1992,28.5,,,,,,,2025-02-22 18:41:52
1993,,,2,,,,,2025-02-22 18:41:52
1994,,,,4,,,,2025-02-22 18:41:52
1995,,,,,0,,,2025-02-22 18:41:52
1996,,,,,,0,,2025-02-22 18:41:52
1997,,0.0,,,,,,2025-02-22 18:41:52
1998,28.5,,,,,,,2025-02-22 18:41:53
1999,,,2,,,,,2025-02-22 18:41:53
2000,,,,5,,,,2025-02-22 18:41:53
2001,,,,,0,,,2025-02-22 18:41:53
2002,,,,,,0,,2025-02-22 18:41:53
2003,,0.0,,,,,,2025-02-22 18:41:53
2004,28.0,,,,,,,2025-02-22 18:41:53
2005,,,2,,,,,2025-02-22 18:41:53
2006,,,,6,,,,2025-02-22 18:41:53
2007,,,,,0,,,2025-02-22 18:41:53
2008,,,,,,0,,2025-02-22 18:41:53
2009,,0.0,,,,,,2025-02-22 18:41:53
2010,28.5,,,,,,,2025-02-22 18:41:53
2011,,,2,,,,,2025-02-22 18:41:53
2012,,,,7,,,,2025-02-22 18:41:53
2013,,,,,0,,,2025-02-22 18:41:53
2014,,,,,,0,,2025-02-22 18:41:53
2015,,0.0,,,,,,2025-02-22 18:41:53
2016,28.75,,,,,,,2025-02-22 18:41:54
2017,,,2,,,,,2025-02-22 18:41:54
2018,,,,8,,,,2025-02-22 18:41:54
2019,,,,,0,,,2025-02-22 18:41:54
2020,,,,,,0,,2025-02-22 18:41:54
2021,,0.0,,,,,,2025-02-22 18:41:54
2022,28.25,,,,,,,2025-02-22 18:41:54
2023,,,2,,,,,2025-02-22 18:41:54
2024,,,,9,,,,2025-02-22 18:41:54
2025,,,,,0,,,2025-02-22 18:41:54
2026,,,,,,0,,2025-02-22 18:41:54
2027,,0.0,,,,,,2025-02-22 18:41:54
2028,28.0,,,,,,,2025-02-22 18:41:54
2029,,,2,,,,,2025-02-22 18:41:54
2030,,,,10,,,,2025-02-22 18:41:54
2031,,,,,0,,,2025-02-22 18:41:54
2032,,,,,,0,,2025-02-22 18:41:54
2033,,0.0,,,,,,2025-02-22 18:41:54
2034,28.0,,,,,,,2025-02-22 18:41:55
2035,,,2,,,,,2025-02-22 18:41:55
2036,,,,11,,,,2025-02-22 18:41:55
2037,,,,,0,,,2025-02-22 18:41:55
2038,,,,,,0,,2025-02-22 18:41:55
2039,,0.0,,,,,,2025-02-22 18:41:55
2040,28.0,,,,,,,2025-02-22 18:41:55
2041,,,2,,,,,2025-02-22 18:41:55
2042,,,,12,,,,2025-02-22 18:41:55
2043,,,,,0,,,2025-02-22 18:41:55
2044,,,,,,0,,2025-02-22 18:41:55
2045,,0.0,,,,,,2025-02-22 18:41:55
2046,28.5,,,,,,,2025-02-22 18:41:55
2047,,,2,,,,,2025-02-22 18:41:55
2048,,,,13,,,,2025-02-22 18:41:55
2049,,,,,0,,,2025-02-22 18:41:55
2050,,,,,,0,,2025-02-22 18:41:55
2051,,0.0,,,,,,2025-02-22 18:41:55
2052,28.25,,,,,,,2025-02-22 18:41:56
2053,,,2,,,,,2025-02-22 18:41:56
2054,,,,14,,,,2025-02-22 18:41:56
2055,,,,,0,,,2025-02-22 18:41:56
2056,,,,,,0,,2025-02-22 18:41:56
2057,,0.0,,,,,,2025-02-22 18:41:56
2058,28.5,,,,,,,2025-02-22 18:41:56
2059,,,2,,,,,2025-02-22 18:41:56
2060,,,,15,,,,2025-02-22 18:41:56
2061,,,,,0,,,2025-02-22 18:41:56
2062,,,,,,0,,2025-02-22 18:41:56
2063,,0.0,,,,,,2025-02-22 18:41:56
2064,28.0,,,,,,,2025-02-22 18:41:56
2065,,,2,,,,,2025-02-22 18:41:57
2066,,,,15,,,,2025-02-22 18:41:57
2067,,,,,0,,,2025-02-22 18:41:57
2068,,,,,,0,,2025-02-22 18:41:57
2069,,0.0,,,,,,2025-02-22 18:41:57
2070,28.25,,,,,,,2025-02-22 18:41:57
2071,,,2,,,,,2025-02-22 18:41:57
2072,,,,15,,,,2025-02-22 18:41:57
2073,,,,,0,,,2025-02-22 18:41:57
2074,,,,,,0,,2025-02-22 18:41:57
2075,,0.0,,,,,,2025-02-22 18:41:57
2076,28.5,,,,,,,2025-02-22 18:41:57
2077,,,2,,,,,2025-02-22 18:41:57
2078,,,,15,,,,2025-02-22 18:41:57
2079,,,,,0,,,2025-02-22 18:41:57
2080,,,,,,0,,2025-02-22 18:41:57
2081,,0.0,,,,,,2025-02-22 18:41:57
2082,28.25,,,,,,,2025-02-22 18:41:57
2083,,,2,,,,,2025-02-22 18:41:57
2084,,,,15,,,,2025-02-22 18:41:57
2085,,,,,0,,,2025-02-22 18:41:57
2086,,,,,,0,,2025-02-22 18:41:57
2087,,0.0,,,,,,2025-02-22 18:41:57
2088,28.0,,,,,,,2025-02-22 18:41:58
2089,,,2,,,,,2025-02-22 18:41:58
2090,,,,15,,,,2025-02-22 18:41:58
2091,,,,,0,,,2025-02-22 18:41:58
2092,,,,,,0,,2025-02-22 18:41:58
2093,,0.0,,,,,,2025-02-22 18:41:58
2094,28.0,,,,,,,2025-02-22 18:41:58
2095,,,2,,,,,2025-02-22 18:41:58
2096,,,,15,,,,2025-02-22 18:41:58
2097,,,,,0,,,2025-02-22 18:41:58
2098,,,,,,0,,2025-02-22 18:41:58
2099,,0.0,,,,,,2025-02-22 18:41:58
2100,28.25,,,,,,,2025-02-22 18:41:59
2101,,,2,,,,,2025-02-22 18:41:59
2102,,,,15,,,,2025-02-22 18:41:59
2103,,,,,0,,,2025-02-22 18:41:59
2104,,,,,,0,,2025-02-22 18:41:59
2105,,0.0,,,,,,2025-02-22 18:41:59
2106,28.0,,,,,,,2025-02-22 18:41:59
2107,,,2,,,,,2025-02-22 18:41:59
2108,,,,15,,,,2025-02-22 18:41:59
2109,,,,,0,,,2025-02-22 18:41:59
2110,,,,,,0,,2025-02-22 18:41:59
2111,,0.0,,,,,,2025-02-22 18:41:59
2112,28.0,,,,,,,2025-02-22 18:41:59
2113,,,2,,,,,2025-02-22 18:41:59
2114,,,,15,,,,2025-02-22 18:41:59
2115,,,,,0,,,2025-02-22 18:41:59
2116,,,,,,0,,2025-02-22 18:41:59
2117,,0.0,,,,,,2025-02-22 18:41:59
2118,28.0,,,,,,,2025-02-22 18:42:00
2119,,,2,,,,,2025-02-22 18:42:00
2120,,,,15,,,,2025-02-22 18:42:00
2121,,,,,0,,,2025-02-22 18:42:00
2122,,,,,,0,,2025-02-22 18:42:00
2123,,0.0,,,,,,2025-02-22 18:42:00
2124,28.0,,,,,,,2025-02-22 18:42:00
2125,,,2,,,,,2025-02-22 18:42:00
2126,,,,15,,,,2025-02-22 18:42:00
2127,,,,,0,,,2025-02-22 18:42:00
2128,,,,,,0,,2025-02-22 18:42:00
2129,,0.0,,,,,,2025-02-22 18:42:00
2130,27.75,,,,,,,2025-02-22 18:42:00
2131,,,2,,,,,2025-02-22 18:42:00
2132,,,,15,,,,2025-02-22 18:42:00
2133,,,,,0,,,2025-02-22 18:42:00
2134,,,,,,0,,2025-02-22 18:42:00
2135,,0.0,,,,,,2025-02-22 18:42:00
2136,28.25,,,,,,,2025-02-22 18:42:01
2137,,,2,,,,,2025-02-22 18:42:01
2138,,,,15,,,,2025-02-22 18:42:01
2139,,,,,0,,,2025-02-22 18:42:01
2140,,,,,,0,,2025-02-22 18:42:01
2141,,0.0,,,,,,2025-02-22 18:42:01
2142,28.5,,,,,,,2025-02-22 18:42:01
2143,,,2,,,,,2025-02-22 18:42:01
2144,,,,15,,,,2025-02-22 18:42:01
2145,,,,,0,,,2025-02-22 18:42:01
2146,,,,,,0,,2025-02-22 18:42:01
2147,,0.0,,,,,,2025-02-22 18:42:01
2148,28.5,,,,,,,2025-02-22 18:42:01
2149,,,2,,,,,2025-02-22 18:42:01
2150,,,,15,,,,2025-02-22 18:42:01
2151,,,,,0,,,2025-02-22 18:42:01
2152,,,,,,0,,2025-02-22 18:42:01
2153,,0.0,,,,,,2025-02-22 18:42:01
2154,28.0,,,,,,,2025-02-22 18:42:02
2155,,,2,,,,,2025-02-22 18:42:02
2156,,,,15,,,,2025-02-22 18:42:02
2157,,,,,0,,,2025-02-22 18:42:02
2158,,,,,,0,,2025-02-22 18:42:02
2159,,0.0,,,,,,2025-02-22 18:42:02
2160,28.5,,,,,,,2025-02-22 18:42:02
2161,,,2,,,,,2025-02-22 18:42:02
2162,,,,15,,,,2025-02-22 18:42:02
2163,,,,,0,,,2025-02-22 18:42:02
2164,,,,,,0,,2025-02-22 18:42:02
2165,,0.0,,,,,,2025-02-22 18:42:02
2166,28.5,,,,,,,2025-02-22 18:42:02
2167,,,2,,,,,2025-02-22 18:42:02
2168,,,,15,,,,2025-02-22 18:42:02
2169,,,,,0,,,2025-02-22 18:42:02
