Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 19:23:29
585,,,,,0,,,2025-04-05 19:23:29
586,,,,,,75,,2025-04-05 19:23:29
587,,0.0,,,,,,2025-04-05 19:23:29
588,25.25,,,,,,,2025-04-05 19:23:29
589,,,0,,,,,2025-04-05 19:23:29
590,,,,0,,,,2025-04-05 19:23:29
591,,,,,0,,,2025-04-05 19:23:29
592,,,,,,75,,2025-04-05 19:23:29
593,,2.12,,,,,,2025-04-05 19:23:29
594,25.75,,,,,,,2025-04-05 19:23:30
595,,,0,,,,,2025-04-05 19:23:30
596,,,,0,,,,2025-04-05 19:23:30
597,,,,,0,,,2025-04-05 19:23:30
598,,,,,,75,,2025-04-05 19:23:30
599,,2.12,,,,,,2025-04-05 19:23:30
600,25.75,,,,,,,2025-04-05 19:23:30
601,,,0,,,,,2025-04-05 19:23:30
602,,,,0,,,,2025-04-05 19:23:30
603,,,,,0,,,2025-04-05 19:23:30
604,,,,,,75,,2025-04-05 19:23:30
605,,2.12,,,,,,2025-04-05 19:23:30
606,25.75,,,,,,,2025-04-05 19:23:30
607,,,0,,,,,2025-04-05 19:23:30
608,,,,0,,,,2025-04-05 19:23:30
609,,,,,0,,,2025-04-05 19:23:30
610,,,,,,75,,2025-04-05 19:23:30
611,,0.0,,,,,,2025-04-05 19:23:30
612,25.75,,,,,,,2025-04-05 19:23:31
613,,,0,,,,,2025-04-05 19:23:31
614,,,,0,,,,2025-04-05 19:23:31
615,,,,,0,,,2025-04-05 19:23:31
616,,,,,,75,,2025-04-05 19:23:31
617,,0.0,,,,,,2025-04-05 19:23:31
618,25.75,,,,,,,2025-04-05 19:23:31
619,,,0,,,,,2025-04-05 19:23:31
620,,,,0,,,,2025-04-05 19:23:31
621,,,,,0,,,2025-04-05 19:23:31
622,,,,,,75,,2025-04-05 19:23:31
623,,0.0,,,,,,2025-04-05 19:23:31
624,25.75,,,,,,,2025-04-05 19:23:31
625,,,0,,,,,2025-04-05 19:23:31
626,,,,0,,,,2025-04-05 19:23:31
627,,,,,0,,,2025-04-05 19:23:31
628,,,,,,75,,2025-04-05 19:23:31
629,,0.0,,,,,,2025-04-05 19:23:31
630,25.75,,,,,,,2025-04-05 19:23:32
631,,,0,,,,,2025-04-05 19:23:32
632,,,,0,,,,2025-04-05 19:23:32
633,,,,,0,,,2025-04-05 19:23:32
634,,,,,,75,,2025-04-05 19:23:32
635,,2.1,,,,,,2025-04-05 19:23:32
636,25.75,,,,,,,2025-04-05 19:23:32
637,,,0,,,,,2025-04-05 19:23:32
638,,,,0,,,,2025-04-05 19:23:32
639,,,,,0,,,2025-04-05 19:23:32
640,,,,,,75,,2025-04-05 19:23:32
641,,2.1,,,,,,2025-04-05 19:23:32
642,26.0,,,,,,,2025-04-05 19:23:33
643,,,0,,,,,2025-04-05 19:23:33
644,,,,0,,,,2025-04-05 19:23:33
645,,,,,0,,,2025-04-05 19:23:33
646,,,,,,75,,2025-04-05 19:23:33
647,,2.1,,,,,,2025-04-05 19:23:33
648,25.75,,,,,,,2025-04-05 19:23:33
649,,,0,,,,,2025-04-05 19:23:33
650,,,,0,,,,2025-04-05 19:23:33
651,,,,,0,,,2025-04-05 19:23:33
652,,,,,,75,,2025-04-05 19:23:33
653,,0.0,,,,,,2025-04-05 19:23:33
654,25.5,,,,,,,2025-04-05 19:23:33
655,,,0,,,,,2025-04-05 19:23:33
656,,,,0,,,,2025-04-05 19:23:33
657,,,,,0,,,2025-04-05 19:23:33
658,,,,,,75,,2025-04-05 19:23:33
659,,0.0,,,,,,2025-04-05 19:23:33
660,25.75,,,,,,,2025-04-05 19:23:34
661,,,0,,,,,2025-04-05 19:23:34
662,,,,0,,,,2025-04-05 19:23:34
663,,,,,0,,,2025-04-05 19:23:34
664,,,,,,75,,2025-04-05 19:23:34
665,,0.0,,,,,,2025-04-05 19:23:34
666,25.75,,,,,,,2025-04-05 19:23:34
667,,,0,,,,,2025-04-05 19:23:34
668,,,,0,,,,2025-04-05 19:23:34
669,,,,,0,,,2025-04-05 19:23:34
670,,,,,,75,,2025-04-05 19:23:34
671,,0.0,,,,,,2025-04-05 19:23:34
672,25.75,,,,,,,2025-04-05 19:23:34
673,,,0,,,,,2025-04-05 19:23:34
674,,,,0,,,,2025-04-05 19:23:34
675,,,,,0,,,2025-04-05 19:23:34
676,,,,,,75,,2025-04-05 19:23:34
677,,2.1,,,,,,2025-04-05 19:23:34
678,25.75,,,,,,,2025-04-05 19:23:35
679,,,0,,,,,2025-04-05 19:23:35
680,,,,0,,,,2025-04-05 19:23:35
681,,,,,0,,,2025-04-05 19:23:35
682,,,,,,75,,2025-04-05 19:23:35
683,,2.1,,,,,,2025-04-05 19:23:35
684,25.25,,,,,,,2025-04-05 19:23:35
685,,,0,,,,,2025-04-05 19:23:35
686,,,,0,,,,2025-04-05 19:23:35
687,,,,,0,,,2025-04-05 19:23:35
688,,,,,,75,,2025-04-05 19:23:35
689,,2.1,,,,,,2025-04-05 19:23:35
690,25.75,,,,,,,2025-04-05 19:23:35
691,,,0,,,,,2025-04-05 19:23:35
692,,,,0,,,,2025-04-05 19:23:35
693,,,,,0,,,2025-04-05 19:23:35
694,,,,,,75,,2025-04-05 19:23:35
695,,2.1,,,,,,2025-04-05 19:23:35
696,25.0,,,,,,,2025-04-05 19:23:36
697,,,0,,,,,2025-04-05 19:23:36
698,,,,0,,,,2025-04-05 19:23:36
699,,,,,0,,,2025-04-05 19:23:36
700,,,,,,75,,2025-04-05 19:23:36
701,,0.0,,,,,,2025-04-05 19:23:36
702,25.75,,,,,,,2025-04-05 19:23:36
703,,,0,,,,,2025-04-05 19:23:36
704,,,,0,,,,2025-04-05 19:23:36
705,,,,,0,,,2025-04-05 19:23:36
706,,,,,,75,,2025-04-05 19:23:36
707,,0.0,,,,,,2025-04-05 19:23:36
708,25.75,,,,,,,2025-04-05 19:23:36
709,,,0,,,,,2025-04-05 19:23:36
710,,,,0,,,,2025-04-05 19:23:36
711,,,,,0,,,2025-04-05 19:23:36
712,,,,,,75,,2025-04-05 19:23:36
713,,0.0,,,,,,2025-04-05 19:23:36
714,25.75,,,,,,,2025-04-05 19:23:37
715,,,0,,,,,2025-04-05 19:23:37
716,,,,0,,,,2025-04-05 19:23:37
717,,,,,0,,,2025-04-05 19:23:37
718,,,,,,75,,2025-04-05 19:23:37
719,,2.1,,,,,,2025-04-05 19:23:37
720,25.75,,,,,,,2025-04-05 19:23:37
721,,,0,,,,,2025-04-05 19:23:37
722,,,,0,,,,2025-04-05 19:23:37
723,,,,,0,,,2025-04-05 19:23:37
724,,,,,,75,,2025-04-05 19:23:37
725,,2.1,,,,,,2025-04-05 19:23:37
726,25.75,,,,,,,2025-04-05 19:23:38
727,,,0,,,,,2025-04-05 19:23:38
728,,,,0,,,,2025-04-05 19:23:38
729,,,,,0,,,2025-04-05 19:23:38
730,,,,,,75,,2025-04-05 19:23:38
731,,2.1,,,,,,2025-04-05 19:23:38
732,25.75,,,,,,,2025-04-05 19:23:38
733,,,0,,,,,2025-04-05 19:23:38
734,,,,0,,,,2025-04-05 19:23:38
735,,,,,0,,,2025-04-05 19:23:38
736,,,,,,75,,2025-04-05 19:23:38
737,,2.1,,,,,,2025-04-05 19:23:38
738,25.25,,,,,,,2025-04-05 19:23:38
739,,,0,,,,,2025-04-05 19:23:38
740,,,,0,,,,2025-04-05 19:23:38
741,,,,,0,,,2025-04-05 19:23:38
742,,,,,,75,,2025-04-05 19:23:38
743,,0.0,,,,,,2025-04-05 19:23:38
744,25.75,,,,,,,2025-04-05 19:23:39
745,,,0,,,,,2025-04-05 19:23:39
746,,,,0,,,,2025-04-05 19:23:39
747,,,,,0,,,2025-04-05 19:23:39
748,,,,,,75,,2025-04-05 19:23:39
749,,0.0,,,,,,2025-04-05 19:23:39
750,25.5,,,,,,,2025-04-05 19:23:39
751,,,0,,,,,2025-04-05 19:23:39
752,,,,0,,,,2025-04-05 19:23:39
753,,,,,0,,,2025-04-05 19:23:39
754,,,,,,75,,2025-04-05 19:23:39
755,,0.0,,,,,,2025-04-05 19:23:39
756,25.75,,,,,,,2025-04-05 19:23:39
757,,,0,,,,,2025-04-05 19:23:39
758,,,,0,,,,2025-04-05 19:23:39
759,,,,,0,,,2025-04-05 19:23:39
760,,,,,,75,,2025-04-05 19:23:39
761,,2.1,,,,,,2025-04-05 19:23:39
762,25.75,,,,,,,2025-04-05 19:23:40
763,,,0,,,,,2025-04-05 19:23:40
764,,,,0,,,,2025-04-05 19:23:40
765,,,,,0,,,2025-04-05 19:23:40
766,,,,,,75,,2025-04-05 19:23:40
767,,2.1,,,,,,2025-04-05 19:23:40
768,25.5,,,,,,,2025-04-05 19:23:40
769,,,0,,,,,2025-04-05 19:23:40
770,,,,0,,,,2025-04-05 19:23:40
771,,,,,0,,,2025-04-05 19:23:40
772,,,,,,75,,2025-04-05 19:23:40
773,,0.0,,,,,,2025-04-05 19:23:40
774,25.5,,,,,,,2025-04-05 19:23:40
775,,,0,,,,,2025-04-05 19:23:40
776,,,,0,,,,2025-04-05 19:23:40
777,,,,,0,,,2025-04-05 19:23:40
778,,,,,,75,,2025-04-05 19:23:40
779,,0.0,,,,,,2025-04-05 19:23:40
780,25.75,,,,,,,2025-04-05 19:23:41
781,,,0,,,,,2025-04-05 19:23:41
782,,,,0,,,,2025-04-05 19:23:41
783,,,,,0,,,2025-04-05 19:23:41
784,,,,,,75,,2025-04-05 19:23:41
785,,0.0,,,,,,2025-04-05 19:23:41
786,25.5,,,,,,,2025-04-05 19:23:41
787,,,0,,,,,2025-04-05 19:23:41
788,,,,0,,,,2025-04-05 19:23:41
789,,,,,0,,,2025-04-05 19:23:41
790,,,,,,75,,2025-04-05 19:23:41
791,,0.0,,,,,,2025-04-05 19:23:41
792,25.75,,,,,,,2025-04-05 19:23:41
793,,,0,,,,,2025-04-05 19:23:41
794,,,,0,,,,2025-04-05 19:23:41
795,,,,,0,,,2025-04-05 19:23:41
796,,,,,,75,,2025-04-05 19:23:41
797,,0.0,,,,,,2025-04-05 19:23:41
798,25.25,,,,,,,2025-04-05 19:23:42
799,,,0,,,,,2025-04-05 19:23:42
800,,,,0,,,,2025-04-05 19:23:42
801,,,,,0,,,2025-04-05 19:23:42
802,,,,,,75,,2025-04-05 19:23:42
803,,2.1,,,,,,2025-04-05 19:23:42
804,25.75,,,,,,,2025-04-05 19:23:42
805,,,0,,,,,2025-04-05 19:23:42
806,,,,0,,,,2025-04-05 19:23:42
807,,,,,0,,,2025-04-05 19:23:42
808,,,,,,75,,2025-04-05 19:23:42
809,,2.1,,,,,,2025-04-05 19:23:42
810,25.25,,,,,,,2025-04-05 19:23:43
811,,,0,,,,,2025-04-05 19:23:43
812,,,,0,,,,2025-04-05 19:23:43
813,,,,,0,,,2025-04-05 19:23:43
814,,,,,,75,,2025-04-05 19:23:43
815,,0.0,,,,,,2025-04-05 19:23:43
816,25.5,,,,,,,2025-04-05 19:23:43
817,,,0,,,,,2025-04-05 19:23:43
818,,,,0,,,,2025-04-05 19:23:43
819,,,,,0,,,2025-04-05 19:23:43
820,,,,,,75,,2025-04-05 19:23:43
821,,0.0,,,,,,2025-04-05 19:23:43
822,25.25,,,,,,,2025-04-05 19:23:43
823,,,0,,,,,2025-04-05 19:23:43
824,,,,0,,,,2025-04-05 19:23:43
825,,,,,0,,,2025-04-05 19:23:43
826,,,,,,75,,2025-04-05 19:23:43
827,,0.0,,,,,,2025-04-05 19:23:43
828,25.75,,,,,,,2025-04-05 19:23:44
829,,,0,,,,,2025-04-05 19:23:44
830,,,,0,,,,2025-04-05 19:23:44
831,,,,,0,,,2025-04-05 19:23:44
832,,,,,,75,,2025-04-05 19:23:44
833,,0.0,,,,,,2025-04-05 19:23:44
834,25.75,,,,,,,2025-04-05 19:23:44
835,,,0,,,,,2025-04-05 19:23:44
836,,,,0,,,,2025-04-05 19:23:44
837,,,,,0,,,2025-04-05 19:23:44
838,,,,,,75,,2025-04-05 19:23:44
839,,0.0,,,,,,2025-04-05 19:23:44
840,25.75,,,,,,,2025-04-05 19:23:44
841,,,0,,,,,2025-04-05 19:23:44
842,,,,0,,,,2025-04-05 19:23:44
843,,,,,0,,,2025-04-05 19:23:44
844,,,,,,75,,2025-04-05 19:23:44
845,,2.1,,,,,,2025-04-05 19:23:44
846,25.75,,,,,,,2025-04-05 19:23:45
847,,,0,,,,,2025-04-05 19:23:45
848,,,,0,,,,2025-04-05 19:23:45
849,,,,,0,,,2025-04-05 19:23:45
850,,,,,,75,,2025-04-05 19:23:45
851,,2.1,,,,,,2025-04-05 19:23:45
852,25.75,,,,,,,2025-04-05 19:23:45
853,,,0,,,,,2025-04-05 19:23:45
854,,,,0,,,,2025-04-05 19:23:45
855,,,,,0,,,2025-04-05 19:23:45
856,,,,,,75,,2025-04-05 19:23:45
857,,2.1,,,,,,2025-04-05 19:23:45
858,25.75,,,,,,,2025-04-05 19:23:45
859,,,0,,,,,2025-04-05 19:23:45
860,,,,0,,,,2025-04-05 19:23:45
861,,,,,0,,,2025-04-05 19:23:45
862,,,,,,75,,2025-04-05 19:23:45
863,,2.1,,,,,,2025-04-05 19:23:45
864,25.75,,,,,,,2025-04-05 19:23:46
865,,,0,,,,,2025-04-05 19:23:46
866,,,,0,,,,2025-04-05 19:23:46
867,,,,,0,,,2025-04-05 19:23:46
868,,,,,,75,,2025-04-05 19:23:46
869,,0.0,,,,,,2025-04-05 19:23:46
870,25.75,,,,,,,2025-04-05 19:23:46
871,,,0,,,,,2025-04-05 19:23:46
872,,,,0,,,,2025-04-05 19:23:46
873,,,,,0,,,2025-04-05 19:23:46
874,,,,,,75,,2025-04-05 19:23:46
875,,0.0,,,,,,2025-04-05 19:23:46
876,25.75,,,,,,,2025-04-05 19:23:46
877,,,0,,,,,2025-04-05 19:23:46
878,,,,0,,,,2025-04-05 19:23:46
879,,,,,0,,,2025-04-05 19:23:46
880,,,,,,75,,2025-04-05 19:23:46
881,,0.0,,,,,,2025-04-05 19:23:46
882,25.75,,,,,,,2025-04-05 19:23:47
883,,,0,,,,,2025-04-05 19:23:47
884,,,,0,,,,2025-04-05 19:23:47
885,,,,,0,,,2025-04-05 19:23:47
886,,,,,,75,,2025-04-05 19:23:47
887,,1.4,,,,,,2025-04-05 19:23:47
888,25.75,,,,,,,2025-04-05 19:23:47
889,,,0,,,,,2025-04-05 19:23:47
890,,,,0,,,,2025-04-05 19:23:47
891,,,,,0,,,2025-04-05 19:23:47
892,,,,,,75,,2025-04-05 19:23:47
893,,1.4,,,,,,2025-04-05 19:23:47
894,25.75,,,,,,,2025-04-05 19:23:48
895,,,0,,,,,2025-04-05 19:23:48
896,,,,0,,,,2025-04-05 19:23:48
897,,,,,0,,,2025-04-05 19:23:48
898,,,,,,75,,2025-04-05 19:23:48
899,,2.1,,,,,,2025-04-05 19:23:48
900,25.75,,,,,,,2025-04-05 19:23:48
901,,,0,,,,,2025-04-05 19:23:48
902,,,,0,,,,2025-04-05 19:23:48
903,,,,,0,,,2025-04-05 19:23:48
904,,,,,,75,,2025-04-05 19:23:48
905,,2.1,,,,,,2025-04-05 19:23:48
906,25.75,,,,,,,2025-04-05 19:23:48
907,,,0,,,,,2025-04-05 19:23:48
908,,,,0,,,,2025-04-05 19:23:48
909,,,,,0,,,2025-04-05 19:23:48
910,,,,,,75,,2025-04-05 19:23:48
911,,0.0,,,,,,2025-04-05 19:23:48
912,25.75,,,,,,,2025-04-05 19:23:49
913,,,0,,,,,2025-04-05 19:23:49
914,,,,0,,,,2025-04-05 19:23:49
915,,,,,0,,,2025-04-05 19:23:49
916,,,,,,75,,2025-04-05 19:23:49
917,,0.0,,,,,,2025-04-05 19:23:49
918,26.0,,,,,,,2025-04-05 19:23:49
919,,,0,,,,,2025-04-05 19:23:49
920,,,,0,,,,2025-04-05 19:23:49
921,,,,,0,,,2025-04-05 19:23:49
922,,,,,,75,,2025-04-05 19:23:49
923,,0.0,,,,,,2025-04-05 19:23:49
924,25.25,,,,,,,2025-04-05 19:23:49
925,,,0,,,,,2025-04-05 19:23:49
926,,,,0,,,,2025-04-05 19:23:49
927,,,,,0,,,2025-04-05 19:23:49
928,,,,,,75,,2025-04-05 19:23:49
929,,1.4,,,,,,2025-04-05 19:23:49
930,25.75,,,,,,,2025-04-05 19:23:50
931,,,0,,,,,2025-04-05 19:23:50
932,,,,0,,,,2025-04-05 19:23:50
933,,,,,0,,,2025-04-05 19:23:50
934,,,,,,75,,2025-04-05 19:23:50
935,,1.4,,,,,,2025-04-05 19:23:50
936,25.25,,,,,,,2025-04-05 19:23:50
937,,,0,,,,,2025-04-05 19:23:50
938,,,,0,,,,2025-04-05 19:23:50
939,,,,,0,,,2025-04-05 19:23:50
940,,,,,,75,,2025-04-05 19:23:50
941,,2.1,,,,,,2025-04-05 19:23:50
942,25.75,,,,,,,2025-04-05 19:23:50
943,,,0,,,,,2025-04-05 19:23:50
944,,,,0,,,,2025-04-05 19:23:50
945,,,,,0,,,2025-04-05 19:23:50
946,,,,,,75,,2025-04-05 19:23:50
947,,2.1,,,,,,2025-04-05 19:23:50
948,25.5,,,,,,,2025-04-05 19:23:51
949,,,0,,,,,2025-04-05 19:23:51
950,,,,0,,,,2025-04-05 19:23:51
951,,,,,0,,,2025-04-05 19:23:51
952,,,,,,75,,2025-04-05 19:23:51
953,,0.0,,,,,,2025-04-05 19:23:51
954,25.75,,,,,,,2025-04-05 19:23:51
955,,,0,,,,,2025-04-05 19:23:51
956,,,,0,,,,2025-04-05 19:23:51
957,,,,,0,,,2025-04-05 19:23:51
958,,,,,,75,,2025-04-05 19:23:51
959,,0.0,,,,,,2025-04-05 19:23:51
960,25.5,,,,,,,2025-04-05 19:23:51
961,,,0,,,,,2025-04-05 19:23:51
962,,,,0,,,,2025-04-05 19:23:51
963,,,,,0,,,2025-04-05 19:23:51
964,,,,,,75,,2025-04-05 19:23:51
965,,0.0,,,,,,2025-04-05 19:23:51
966,25.75,,,,,,,2025-04-05 19:23:52
967,,,0,,,,,2025-04-05 19:23:52
968,,,,0,,,,2025-04-05 19:23:52
969,,,,,0,,,2025-04-05 19:23:52
970,,,,,,75,,2025-04-05 19:23:52
971,,0.7,,,,,,2025-04-05 19:23:52
972,25.75,,,,,,,2025-04-05 19:23:52
973,,,0,,,,,2025-04-05 19:23:52
974,,,,0,,,,2025-04-05 19:23:52
975,,,,,0,,,2025-04-05 19:23:52
976,,,,,,75,,2025-04-05 19:23:52
977,,0.7,,,,,,2025-04-05 19:23:52
978,25.75,,,,,,,2025-04-05 19:23:53
979,,,0,,,,,2025-04-05 19:23:53
980,,,,0,,,,2025-04-05 19:23:53
981,,,,,0,,,2025-04-05 19:23:53
982,,,,,,75,,2025-04-05 19:23:53
983,,2.1,,,,,,2025-04-05 19:23:53
984,25.5,,,,,,,2025-04-05 19:23:53
985,,,0,,,,,2025-04-05 19:23:53
986,,,,0,,,,2025-04-05 19:23:53
987,,,,,0,,,2025-04-05 19:23:53
988,,,,,,75,,2025-04-05 19:23:53
989,,2.1,,,,,,2025-04-05 19:23:53
990,25.75,,,,,,,2025-04-05 19:23:53
991,,,0,,,,,2025-04-05 19:23:53
992,,,,0,,,,2025-04-05 19:23:53
993,,,,,0,,,2025-04-05 19:23:53
994,,,,,,75,,2025-04-05 19:23:53
995,,0.0,,,,,,2025-04-05 19:23:53
996,25.0,,,,,,,2025-04-05 19:23:54
997,,,0,,,,,2025-04-05 19:23:54
998,,,,0,,,,2025-04-05 19:23:54
999,,,,,0,,,2025-04-05 19:23:54
1000,,,,,,75,,2025-04-05 19:23:54
1001,,0.0,,,,,,2025-04-05 19:23:54
1002,25.75,,,,,,,2025-04-05 19:23:54
1003,,,0,,,,,2025-04-05 19:23:54
1004,,,,0,,,,2025-04-05 19:23:54
1005,,,,,0,,,2025-04-05 19:23:54
1006,,,,,,75,,2025-04-05 19:23:54
1007,,0.0,,,,,,2025-04-05 19:23:54
1008,25.5,,,,,,,2025-04-05 19:23:54
1009,,,0,,,,,2025-04-05 19:23:54
1010,,,,0,,,,2025-04-05 19:23:54
1011,,,,,0,,,2025-04-05 19:23:54
1012,,,,,,75,,2025-04-05 19:23:54
1013,,0.7,,,,,,2025-04-05 19:23:54
1014,25.25,,,,,,,2025-04-05 19:23:55
1015,,,0,,,,,2025-04-05 19:23:55
1016,,,,0,,,,2025-04-05 19:23:55
1017,,,,,0,,,2025-04-05 19:23:55
1018,,,,,,75,,2025-04-05 19:23:55
1019,,0.7,,,,,,2025-04-05 19:23:55
1020,25.75,,,,,,,2025-04-05 19:23:55
1021,,,0,,,,,2025-04-05 19:23:55
1022,,,,0,,,,2025-04-05 19:23:55
1023,,,,,0,,,2025-04-05 19:23:55
1024,,,,,,75,,2025-04-05 19:23:55
1025,,2.1,,,,,,2025-04-05 19:23:55
1026,26.0,,,,,,,2025-04-05 19:23:55
1027,,,0,,,,,2025-04-05 19:23:55
1028,,,,0,,,,2025-04-05 19:23:55
1029,,,,,0,,,2025-04-05 19:23:55
1030,,,,,,75,,2025-04-05 19:23:55
1031,,2.1,,,,,,2025-04-05 19:23:55
1032,25.75,,,,,,,2025-04-05 19:23:56
1033,,,0,,,,,2025-04-05 19:23:56
1034,,,,0,,,,2025-04-05 19:23:56
1035,,,,,0,,,2025-04-05 19:23:56
1036,,,,,,75,,2025-04-05 19:23:56
1037,,2.1,,,,,,2025-04-05 19:23:56
1038,25.75,,,,,,,2025-04-05 19:23:56
1039,,,0,,,,,2025-04-05 19:23:56
1040,,,,0,,,,2025-04-05 19:23:56
1041,,,,,0,,,2025-04-05 19:23:56
1042,,,,,,75,,2025-04-05 19:23:56
1043,,0.0,,,,,,2025-04-05 19:23:56
1044,25.75,,,,,,,2025-04-05 19:23:56
1045,,,0,,,,,2025-04-05 19:23:56
1046,,,,0,,,,2025-04-05 19:23:56
1047,,,,,0,,,2025-04-05 19:23:56
1048,,,,,,75,,2025-04-05 19:23:56
1049,,0.0,,,,,,2025-04-05 19:23:56
1050,25.75,,,,,,,2025-04-05 19:23:57
1051,,,0,,,,,2025-04-05 19:23:57
1052,,,,0,,,,2025-04-05 19:23:57
1053,,,,,0,,,2025-04-05 19:23:57
1054,,,,,,75,,2025-04-05 19:23:57
1055,,0.0,,,,,,2025-04-05 19:23:57
1056,25.75,,,,,,,2025-04-05 19:23:57
1057,,,0,,,,,2025-04-05 19:23:57
1058,,,,0,,,,2025-04-05 19:23:57
1059,,,,,0,,,2025-04-05 19:23:57
1060,,,,,,75,,2025-04-05 19:23:57
1061,,0.0,,,,,,2025-04-05 19:23:57
1062,26.0,,,,,,,2025-04-05 19:23:58
1063,,,0,,,,,2025-04-05 19:23:58
1064,,,,0,,,,2025-04-05 19:23:58
1065,,,,,0,,,2025-04-05 19:23:58
1066,,,,,,75,,2025-04-05 19:23:58
1067,,2.1,,,,,,2025-04-05 19:23:58
1068,25.75,,,,,,,2025-04-05 19:23:58
1069,,,0,,,,,2025-04-05 19:23:58
1070,,,,0,,,,2025-04-05 19:23:58
1071,,,,,0,,,2025-04-05 19:23:58
1072,,,,,,75,,2025-04-05 19:23:58
1073,,2.1,,,,,,2025-04-05 19:23:58
1074,26.0,,,,,,,2025-04-05 19:23:58
1075,,,0,,,,,2025-04-05 19:23:58
1076,,,,0,,,,2025-04-05 19:23:58
1077,,,,,0,,,2025-04-05 19:23:58
1078,,,,,,75,,2025-04-05 19:23:58
1079,,2.1,,,,,,2025-04-05 19:23:58
1080,25.5,,,,,,,2025-04-05 19:23:59
1081,,,0,,,,,2025-04-05 19:23:59
1082,,,,0,,,,2025-04-05 19:23:59
1083,,,,,0,,,2025-04-05 19:23:59
1084,,,,,,75,,2025-04-05 19:23:59
1085,,0.0,,,,,,2025-04-05 19:23:59
1086,25.5,,,,,,,2025-04-05 19:23:59
1087,,,0,,,,,2025-04-05 19:23:59
1088,,,,0,,,,2025-04-05 19:23:59
1089,,,,,0,,,2025-04-05 19:23:59
1090,,,,,,75,,2025-04-05 19:23:59
1091,,0.0,,,,,,2025-04-05 19:23:59
1092,25.75,,,,,,,2025-04-05 19:23:59
1093,,,0,,,,,2025-04-05 19:23:59
1094,,,,0,,,,2025-04-05 19:23:59
1095,,,,,0,,,2025-04-05 19:23:59
1096,,,,,,75,,2025-04-05 19:23:59
1097,,0.0,,,,,,2025-04-05 19:23:59
1098,25.75,,,,,,,2025-04-05 19:24:00
1099,,,0,,,,,2025-04-05 19:24:00
1100,,,,0,,,,2025-04-05 19:24:00
1101,,,,,0,,,2025-04-05 19:24:00
1102,,,,,,75,,2025-04-05 19:24:00
1103,,0.0,,,,,,2025-04-05 19:24:00
1104,25.75,,,,,,,2025-04-05 19:24:00
1105,,,0,,,,,2025-04-05 19:24:00
1106,,,,0,,,,2025-04-05 19:24:00
1107,,,,,0,,,2025-04-05 19:24:00
1108,,,,,,75,,2025-04-05 19:24:00
1109,,2.1,,,,,,2025-04-05 19:24:00
1110,26.0,,,,,,,2025-04-05 19:24:00
1111,,,0,,,,,2025-04-05 19:24:00
1112,,,,0,,,,2025-04-05 19:24:00
1113,,,,,0,,,2025-04-05 19:24:00
1114,,,,,,75,,2025-04-05 19:24:00
1115,,2.1,,,,,,2025-04-05 19:24:00
1116,25.75,,,,,,,2025-04-05 19:24:01
1117,,,0,,,,,2025-04-05 19:24:01
1118,,,,0,,,,2025-04-05 19:24:01
1119,,,,,0,,,2025-04-05 19:24:01
1120,,,,,,75,,2025-04-05 19:24:01
1121,,2.1,,,,,,2025-04-05 19:24:01
1122,25.75,,,,,,,2025-04-05 19:24:01
1123,,,0,,,,,2025-04-05 19:24:01
1124,,,,0,,,,2025-04-05 19:24:01
1125,,,,,0,,,2025-04-05 19:24:01
1126,,,,,,75,,2025-04-05 19:24:01
1127,,2.1,,,,,,2025-04-05 19:24:01
1128,25.75,,,,,,,2025-04-05 19:24:01
1129,,,0,,,,,2025-04-05 19:24:01
1130,,,,0,,,,2025-04-05 19:24:01
1131,,,,,0,,,2025-04-05 19:24:01
1132,,,,,,75,,2025-04-05 19:24:01
1133,,0.0,,,,,,2025-04-05 19:24:01
1134,25.25,,,,,,,2025-04-05 19:24:02
1135,,,0,,,,,2025-04-05 19:24:02
1136,,,,0,,,,2025-04-05 19:24:02
1137,,,,,0,,,2025-04-05 19:24:02
1138,,,,,,75,,2025-04-05 19:24:02
1139,,0.0,,,,,,2025-04-05 19:24:02
1140,25.75,,,,,,,2025-04-05 19:24:02
1141,,,0,,,,,2025-04-05 19:24:02
1142,,,,0,,,,2025-04-05 19:24:02
1143,,,,,0,,,2025-04-05 19:24:02
1144,,,,,,75,,2025-04-05 19:24:02
1145,,0.0,,,,,,2025-04-05 19:24:02
1146,25.75,,,,,,,2025-04-05 19:24:03
1147,,,0,,,,,2025-04-05 19:24:03
1148,,,,0,,,,2025-04-05 19:24:03
1149,,,,,0,,,2025-04-05 19:24:03
1150,,,,,,75,,2025-04-05 19:24:03
1151,,2.09,,,,,,2025-04-05 19:24:03
1152,25.75,,,,,,,2025-04-05 19:24:03
1153,,,0,,,,,2025-04-05 19:24:03
1154,,,,0,,,,2025-04-05 19:24:03
1155,,,,,0,,,2025-04-05 19:24:03
1156,,,,,,75,,2025-04-05 19:24:03
1157,,2.09,,,,,,2025-04-05 19:24:03
1158,25.75,,,,,,,2025-04-05 19:24:03
1159,,,0,,,,,2025-04-05 19:24:03
1160,,,,0,,,,2025-04-05 19:24:03
1161,,,,,0,,,2025-04-05 19:24:03
1162,,,,,,75,,2025-04-05 19:24:03
1163,,2.09,,,,,,2025-04-05 19:24:03
1164,26.0,,,,,,,2025-04-05 19:24:04
