Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
585,,,,,0,,,2025-03-15 21:41:49
586,,,,,,75,,2025-03-15 21:41:49
587,,343.37,,,,,,2025-03-15 21:41:49
588,58.0,,,,,,,2025-03-15 21:41:50
589,,,0,,,,,2025-03-15 21:41:50
590,,,,0,,,,2025-03-15 21:41:50
591,,,,,0,,,2025-03-15 21:41:50
592,,,,,,75,,2025-03-15 21:41:50
593,,343.38,,,,,,2025-03-15 21:41:50
594,57.5,,,,,,,2025-03-15 21:41:50
595,,,0,,,,,2025-03-15 21:41:50
596,,,,0,,,,2025-03-15 21:41:50
597,,,,,0,,,2025-03-15 21:41:50
598,,,,,,75,,2025-03-15 21:41:50
599,,343.38,,,,,,2025-03-15 21:41:50
600,57.0,,,,,,,2025-03-15 21:41:50
601,,,0,,,,,2025-03-15 21:41:50
602,,,,0,,,,2025-03-15 21:41:50
603,,,,,0,,,2025-03-15 21:41:50
604,,,,,,75,,2025-03-15 21:41:50
605,,343.38,,,,,,2025-03-15 21:41:50
606,58.0,,,,,,,2025-03-15 21:41:51
607,,,0,,,,,2025-03-15 21:41:51
608,,,,0,,,,2025-03-15 21:41:51
609,,,,,0,,,2025-03-15 21:41:51
610,,,,,,75,,2025-03-15 21:41:51
611,,343.38,,,,,,2025-03-15 21:41:51
612,58.0,,,,,,,2025-03-15 21:41:51
613,,,0,,,,,2025-03-15 21:41:51
614,,,,0,,,,2025-03-15 21:41:51
615,,,,,0,,,2025-03-15 21:41:51
616,,,,,,75,,2025-03-15 21:41:51
617,,343.38,,,,,,2025-03-15 21:41:51
618,58.0,,,,,,,2025-03-15 21:41:51
619,,,0,,,,,2025-03-15 21:41:51
620,,,,0,,,,2025-03-15 21:41:51
621,,,,,0,,,2025-03-15 21:41:51
622,,,,,,75,,2025-03-15 21:41:51
623,,343.38,,,,,,2025-03-15 21:41:51
624,58.0,,,,,,,2025-03-15 21:41:52
625,,,0,,,,,2025-03-15 21:41:52
626,,,,0,,,,2025-03-15 21:41:52
627,,,,,0,,,2025-03-15 21:41:52
628,,,,,,75,,2025-03-15 21:41:52
629,,343.38,,,,,,2025-03-15 21:41:52
630,58.0,,,,,,,2025-03-15 21:41:52
631,,,0,,,,,2025-03-15 21:41:52
632,,,,0,,,,2025-03-15 21:41:52
633,,,,,0,,,2025-03-15 21:41:52
634,,,,,,75,,2025-03-15 21:41:52
635,,0.0,,,,,,2025-03-15 21:41:52
636,57.75,,,,,,,2025-03-15 21:41:52
637,,,0,,,,,2025-03-15 21:41:52
638,,,,0,,,,2025-03-15 21:41:52
639,,,,,0,,,2025-03-15 21:41:52
640,,,,,,75,,2025-03-15 21:41:52
641,,343.38,,,,,,2025-03-15 21:41:52
642,57.75,,,,,,,2025-03-15 21:41:53
643,,,0,,,,,2025-03-15 21:41:53
644,,,,0,,,,2025-03-15 21:41:53
645,,,,,0,,,2025-03-15 21:41:53
646,,,,,,75,,2025-03-15 21:41:53
647,,0.0,,,,,,2025-03-15 21:41:53
648,57.25,,,,,,,2025-03-15 21:41:53
649,,,0,,,,,2025-03-15 21:41:53
650,,,,0,,,,2025-03-15 21:41:53
651,,,,,0,,,2025-03-15 21:41:53
652,,,,,,75,,2025-03-15 21:41:53
653,,343.37,,,,,,2025-03-15 21:41:53
654,57.5,,,,,,,2025-03-15 21:41:53
655,,,0,,,,,2025-03-15 21:41:53
656,,,,0,,,,2025-03-15 21:41:53
657,,,,,0,,,2025-03-15 21:41:53
658,,,,,,75,,2025-03-15 21:41:53
659,,0.0,,,,,,2025-03-15 21:41:53
660,57.5,,,,,,,2025-03-15 21:41:54
661,,,0,,,,,2025-03-15 21:41:54
662,,,,0,,,,2025-03-15 21:41:54
663,,,,,0,,,2025-03-15 21:41:54
664,,,,,,75,,2025-03-15 21:41:54
665,,343.37,,,,,,2025-03-15 21:41:54
666,57.25,,,,,,,2025-03-15 21:41:54
667,,,0,,,,,2025-03-15 21:41:54
668,,,,0,,,,2025-03-15 21:41:54
669,,,,,0,,,2025-03-15 21:41:54
670,,,,,,75,,2025-03-15 21:41:54
671,,0.0,,,,,,2025-03-15 21:41:54
672,56.75,,,,,,,2025-03-15 21:41:55
673,,,0,,,,,2025-03-15 21:41:55
674,,,,0,,,,2025-03-15 21:41:55
675,,,,,0,,,2025-03-15 21:41:55
676,,,,,,75,,2025-03-15 21:41:55
677,,343.37,,,,,,2025-03-15 21:41:55
678,56.5,,,,,,,2025-03-15 21:41:55
679,,,0,,,,,2025-03-15 21:41:55
680,,,,0,,,,2025-03-15 21:41:55
681,,,,,0,,,2025-03-15 21:41:55
682,,,,,,75,,2025-03-15 21:41:55
683,,343.37,,,,,,2025-03-15 21:41:55
684,57.0,,,,,,,2025-03-15 21:41:55
685,,,0,,,,,2025-03-15 21:41:55
686,,,,1,,,,2025-03-15 21:41:55
687,,,,,0,,,2025-03-15 21:41:55
688,,,,,,75,,2025-03-15 21:41:55
689,,343.37,,,,,,2025-03-15 21:41:55
690,57.0,,,,,,,2025-03-15 21:41:56
691,,,0,,,,,2025-03-15 21:41:56
692,,,,1,,,,2025-03-15 21:41:56
693,,,,,0,,,2025-03-15 21:41:56
694,,,,,,75,,2025-03-15 21:41:56
695,,343.37,,,,,,2025-03-15 21:41:56
696,57.0,,,,,,,2025-03-15 21:41:56
697,,,0,,,,,2025-03-15 21:41:56
698,,,,1,,,,2025-03-15 21:41:56
699,,,,,0,,,2025-03-15 21:41:56
700,,,,,,75,,2025-03-15 21:41:56
701,,343.37,,,,,,2025-03-15 21:41:56
702,57.0,,,,,,,2025-03-15 21:41:56
703,,,0,,,,,2025-03-15 21:41:56
704,,,,1,,,,2025-03-15 21:41:56
705,,,,,0,,,2025-03-15 21:41:56
706,,,,,,75,,2025-03-15 21:41:56
707,,343.37,,,,,,2025-03-15 21:41:56
708,56.75,,,,,,,2025-03-15 21:41:57
709,,,0,,,,,2025-03-15 21:41:57
710,,,,1,,,,2025-03-15 21:41:57
711,,,,,0,,,2025-03-15 21:41:57
712,,,,,,75,,2025-03-15 21:41:57
713,,343.37,,,,,,2025-03-15 21:41:57
714,56.75,,,,,,,2025-03-15 21:41:57
715,,,0,,,,,2025-03-15 21:41:57
716,,,,1,,,,2025-03-15 21:41:57
717,,,,,0,,,2025-03-15 21:41:57
718,,,,,,75,,2025-03-15 21:41:57
719,,343.37,,,,,,2025-03-15 21:41:57
720,56.5,,,,,,,2025-03-15 21:41:57
721,,,0,,,,,2025-03-15 21:41:57
722,,,,0,,,,2025-03-15 21:41:57
723,,,,,0,,,2025-03-15 21:41:57
724,,,,,,75,,2025-03-15 21:41:57
725,,343.37,,,,,,2025-03-15 21:41:57
726,56.25,,,,,,,2025-03-15 21:41:58
727,,,0,,,,,2025-03-15 21:41:58
728,,,,0,,,,2025-03-15 21:41:58
729,,,,,0,,,2025-03-15 21:41:58
730,,,,,,75,,2025-03-15 21:41:58
731,,343.37,,,,,,2025-03-15 21:41:58
732,56.75,,,,,,,2025-03-15 21:41:58
733,,,0,,,,,2025-03-15 21:41:58
734,,,,0,,,,2025-03-15 21:41:58
735,,,,,0,,,2025-03-15 21:41:58
736,,,,,,75,,2025-03-15 21:41:58
737,,343.37,,,,,,2025-03-15 21:41:58
738,56.25,,,,,,,2025-03-15 21:41:58
739,,,0,,,,,2025-03-15 21:41:58
740,,,,0,,,,2025-03-15 21:41:58
741,,,,,0,,,2025-03-15 21:41:58
742,,,,,,75,,2025-03-15 21:41:58
743,,343.37,,,,,,2025-03-15 21:41:58
744,56.25,,,,,,,2025-03-15 21:41:59
745,,,0,,,,,2025-03-15 21:41:59
746,,,,0,,,,2025-03-15 21:41:59
747,,,,,0,,,2025-03-15 21:41:59
748,,,,,,75,,2025-03-15 21:41:59
749,,343.37,,,,,,2025-03-15 21:41:59
750,56.25,,,,,,,2025-03-15 21:41:59
751,,,0,,,,,2025-03-15 21:41:59
752,,,,0,,,,2025-03-15 21:41:59
753,,,,,0,,,2025-03-15 21:41:59
754,,,,,,75,,2025-03-15 21:41:59
755,,343.37,,,,,,2025-03-15 21:41:59
756,56.0,,,,,,,2025-03-15 21:41:59
757,,,0,,,,,2025-03-15 21:41:59
758,,,,0,,,,2025-03-15 21:41:59
759,,,,,0,,,2025-03-15 21:41:59
760,,,,,,75,,2025-03-15 21:41:59
761,,343.37,,,,,,2025-03-15 21:41:59
762,56.0,,,,,,,2025-03-15 21:42:00
763,,,0,,,,,2025-03-15 21:42:00
764,,,,0,,,,2025-03-15 21:42:00
765,,,,,0,,,2025-03-15 21:42:00
766,,,,,,75,,2025-03-15 21:42:00
767,,343.37,,,,,,2025-03-15 21:42:00
768,56.0,,,,,,,2025-03-15 21:42:00
769,,,0,,,,,2025-03-15 21:42:00
770,,,,0,,,,2025-03-15 21:42:00
771,,,,,0,,,2025-03-15 21:42:00
772,,,,,,75,,2025-03-15 21:42:00
773,,343.37,,,,,,2025-03-15 21:42:00
774,55.75,,,,,,,2025-03-15 21:42:00
775,,,0,,,,,2025-03-15 21:42:00
776,,,,0,,,,2025-03-15 21:42:00
777,,,,,0,,,2025-03-15 21:42:00
778,,,,,,75,,2025-03-15 21:42:01
779,,343.37,,,,,,2025-03-15 21:42:01
780,55.25,,,,,,,2025-03-15 21:42:01
781,,,0,,,,,2025-03-15 21:42:01
782,,,,0,,,,2025-03-15 21:42:01
783,,,,,0,,,2025-03-15 21:42:01
784,,,,,,75,,2025-03-15 21:42:01
785,,343.37,,,,,,2025-03-15 21:42:01
786,55.75,,,,,,,2025-03-15 21:42:01
787,,,0,,,,,2025-03-15 21:42:01
788,,,,0,,,,2025-03-15 21:42:01
789,,,,,0,,,2025-03-15 21:42:01
790,,,,,,75,,2025-03-15 21:42:01
791,,343.37,,,,,,2025-03-15 21:42:01
792,55.5,,,,,,,2025-03-15 21:42:02
793,,,0,,,,,2025-03-15 21:42:02
794,,,,0,,,,2025-03-15 21:42:02
795,,,,,0,,,2025-03-15 21:42:02
796,,,,,,75,,2025-03-15 21:42:02
797,,343.37,,,,,,2025-03-15 21:42:02
798,55.5,,,,,,,2025-03-15 21:42:02
799,,,0,,,,,2025-03-15 21:42:02
800,,,,0,,,,2025-03-15 21:42:02
801,,,,,0,,,2025-03-15 21:42:02
802,,,,,,75,,2025-03-15 21:42:02
803,,343.37,,,,,,2025-03-15 21:42:02
804,55.25,,,,,,,2025-03-15 21:42:02
805,,,0,,,,,2025-03-15 21:42:02
806,,,,0,,,,2025-03-15 21:42:02
807,,,,,0,,,2025-03-15 21:42:02
808,,,,,,75,,2025-03-15 21:42:02
809,,343.37,,,,,,2025-03-15 21:42:02
810,54.75,,,,,,,2025-03-15 21:42:03
811,,,0,,,,,2025-03-15 21:42:03
812,,,,0,,,,2025-03-15 21:42:03
813,,,,,0,,,2025-03-15 21:42:03
814,,,,,,75,,2025-03-15 21:42:03
815,,343.37,,,,,,2025-03-15 21:42:03
816,55.0,,,,,,,2025-03-15 21:42:03
817,,,0,,,,,2025-03-15 21:42:03
818,,,,0,,,,2025-03-15 21:42:03
819,,,,,0,,,2025-03-15 21:42:03
820,,,,,,75,,2025-03-15 21:42:03
821,,343.37,,,,,,2025-03-15 21:42:03
822,55.0,,,,,,,2025-03-15 21:42:03
823,,,0,,,,,2025-03-15 21:42:03
824,,,,0,,,,2025-03-15 21:42:03
825,,,,,0,,,2025-03-15 21:42:03
826,,,,,,75,,2025-03-15 21:42:03
827,,343.37,,,,,,2025-03-15 21:42:03
828,54.75,,,,,,,2025-03-15 21:42:04
829,,,0,,,,,2025-03-15 21:42:04
830,,,,0,,,,2025-03-15 21:42:04
831,,,,,0,,,2025-03-15 21:42:04
832,,,,,,75,,2025-03-15 21:42:04
833,,343.37,,,,,,2025-03-15 21:42:04
834,54.75,,,,,,,2025-03-15 21:42:04
835,,,0,,,,,2025-03-15 21:42:04
836,,,,0,,,,2025-03-15 21:42:04
837,,,,,0,,,2025-03-15 21:42:04
838,,,,,,75,,2025-03-15 21:42:04
839,,343.37,,,,,,2025-03-15 21:42:04
840,54.5,,,,,,,2025-03-15 21:42:04
841,,,0,,,,,2025-03-15 21:42:04
842,,,,0,,,,2025-03-15 21:42:04
843,,,,,0,,,2025-03-15 21:42:04
844,,,,,,75,,2025-03-15 21:42:04
845,,343.37,,,,,,2025-03-15 21:42:04
846,54.5,,,,,,,2025-03-15 21:42:05
847,,,0,,,,,2025-03-15 21:42:05
848,,,,0,,,,2025-03-15 21:42:05
849,,,,,0,,,2025-03-15 21:42:05
850,,,,,,75,,2025-03-15 21:42:05
851,,343.38,,,,,,2025-03-15 21:42:05
852,54.75,,,,,,,2025-03-15 21:42:05
853,,,0,,,,,2025-03-15 21:42:05
854,,,,0,,,,2025-03-15 21:42:05
855,,,,,0,,,2025-03-15 21:42:05
856,,,,,,75,,2025-03-15 21:42:05
857,,343.38,,,,,,2025-03-15 21:42:05
858,54.5,,,,,,,2025-03-15 21:42:05
859,,,0,,,,,2025-03-15 21:42:05
860,,,,0,,,,2025-03-15 21:42:05
861,,,,,0,,,2025-03-15 21:42:05
862,,,,,,75,,2025-03-15 21:42:05
863,,343.38,,,,,,2025-03-15 21:42:05
864,54.0,,,,,,,2025-03-15 21:42:06
865,,,0,,,,,2025-03-15 21:42:06
866,,,,0,,,,2025-03-15 21:42:06
867,,,,,0,,,2025-03-15 21:42:06
868,,,,,,75,,2025-03-15 21:42:06
869,,343.38,,,,,,2025-03-15 21:42:06
870,54.0,,,,,,,2025-03-15 21:42:06
871,,,0,,,,,2025-03-15 21:42:06
872,,,,0,,,,2025-03-15 21:42:06
873,,,,,0,,,2025-03-15 21:42:06
874,,,,,,75,,2025-03-15 21:42:06
875,,343.38,,,,,,2025-03-15 21:42:06
876,54.5,,,,,,,2025-03-15 21:42:06
877,,,0,,,,,2025-03-15 21:42:06
878,,,,0,,,,2025-03-15 21:42:06
879,,,,,0,,,2025-03-15 21:42:06
880,,,,,,75,,2025-03-15 21:42:06
881,,343.38,,,,,,2025-03-15 21:42:06
882,54.25,,,,,,,2025-03-15 21:42:07
883,,,0,,,,,2025-03-15 21:42:07
884,,,,0,,,,2025-03-15 21:42:07
885,,,,,0,,,2025-03-15 21:42:07
886,,,,,,75,,2025-03-15 21:42:07
887,,343.38,,,,,,2025-03-15 21:42:07
888,54.25,,,,,,,2025-03-15 21:42:07
889,,,0,,,,,2025-03-15 21:42:07
890,,,,0,,,,2025-03-15 21:42:07
891,,,,,0,,,2025-03-15 21:42:07
892,,,,,,75,,2025-03-15 21:42:07
893,,343.38,,,,,,2025-03-15 21:42:07
894,53.75,,,,,,,2025-03-15 21:42:08
895,,,0,,,,,2025-03-15 21:42:08
896,,,,0,,,,2025-03-15 21:42:08
897,,,,,0,,,2025-03-15 21:42:08
898,,,,,,75,,2025-03-15 21:42:08
899,,343.39,,,,,,2025-03-15 21:42:08
900,53.75,,,,,,,2025-03-15 21:42:08
901,,,0,,,,,2025-03-15 21:42:08
902,,,,0,,,,2025-03-15 21:42:08
903,,,,,0,,,2025-03-15 21:42:08
904,,,,,,75,,2025-03-15 21:42:08
905,,343.39,,,,,,2025-03-15 21:42:08
906,54.25,,,,,,,2025-03-15 21:42:08
907,,,0,,,,,2025-03-15 21:42:08
908,,,,0,,,,2025-03-15 21:42:08
909,,,,,0,,,2025-03-15 21:42:08
910,,,,,,75,,2025-03-15 21:42:08
911,,343.39,,,,,,2025-03-15 21:42:08
912,53.75,,,,,,,2025-03-15 21:42:09
913,,,0,,,,,2025-03-15 21:42:09
914,,,,0,,,,2025-03-15 21:42:09
915,,,,,0,,,2025-03-15 21:42:09
916,,,,,,75,,2025-03-15 21:42:09
917,,0.0,,,,,,2025-03-15 21:42:09
918,54.0,,,,,,,2025-03-15 21:42:09
919,,,0,,,,,2025-03-15 21:42:09
920,,,,0,,,,2025-03-15 21:42:09
921,,,,,0,,,2025-03-15 21:42:09
922,,,,,,75,,2025-03-15 21:42:09
923,,343.39,,,,,,2025-03-15 21:42:09
924,54.0,,,,,,,2025-03-15 21:42:09
925,,,0,,,,,2025-03-15 21:42:09
926,,,,0,,,,2025-03-15 21:42:09
927,,,,,0,,,2025-03-15 21:42:09
928,,,,,,75,,2025-03-15 21:42:09
929,,0.0,,,,,,2025-03-15 21:42:09
930,54.0,,,,,,,2025-03-15 21:42:10
931,,,0,,,,,2025-03-15 21:42:10
932,,,,0,,,,2025-03-15 21:42:10
933,,,,,0,,,2025-03-15 21:42:10
934,,,,,,75,,2025-03-15 21:42:10
935,,343.39,,,,,,2025-03-15 21:42:10
936,53.25,,,,,,,2025-03-15 21:42:10
937,,,0,,,,,2025-03-15 21:42:10
938,,,,0,,,,2025-03-15 21:42:10
939,,,,,0,,,2025-03-15 21:42:10
940,,,,,,0,,2025-03-15 21:42:10
941,,0.0,,,,,,2025-03-15 21:42:10
942,54.0,,,,,,,2025-03-15 21:42:10
943,,,0,,,,,2025-03-15 21:42:10
944,,,,0,,,,2025-03-15 21:42:10
945,,,,,0,,,2025-03-15 21:42:10
946,,,,,,0,,2025-03-15 21:42:10
947,,343.39,,,,,,2025-03-15 21:42:10
948,53.5,,,,,,,2025-03-15 21:42:11
949,,,0,,,,,2025-03-15 21:42:11
950,,,,0,,,,2025-03-15 21:42:11
951,,,,,0,,,2025-03-15 21:42:11
952,,,,,,0,,2025-03-15 21:42:11
953,,343.39,,,,,,2025-03-15 21:42:11
954,53.25,,,,,,,2025-03-15 21:42:11
955,,,0,,,,,2025-03-15 21:42:11
956,,,,0,,,,2025-03-15 21:42:11
957,,,,,0,,,2025-03-15 21:42:11
958,,,,,,0,,2025-03-15 21:42:11
959,,343.39,,,,,,2025-03-15 21:42:11
960,53.5,,,,,,,2025-03-15 21:42:11
961,,,0,,,,,2025-03-15 21:42:11
962,,,,0,,,,2025-03-15 21:42:11
963,,,,,0,,,2025-03-15 21:42:11
964,,,,,,0,,2025-03-15 21:42:11
965,,343.39,,,,,,2025-03-15 21:42:11
966,54.0,,,,,,,2025-03-15 21:42:12
967,,,0,,,,,2025-03-15 21:42:12
968,,,,0,,,,2025-03-15 21:42:12
969,,,,,0,,,2025-03-15 21:42:12
970,,,,,,0,,2025-03-15 21:42:12
971,,343.39,,,,,,2025-03-15 21:42:12
972,54.0,,,,,,,2025-03-15 21:42:12
973,,,0,,,,,2025-03-15 21:42:12
974,,,,0,,,,2025-03-15 21:42:12
975,,,,,0,,,2025-03-15 21:42:12
976,,,,,,0,,2025-03-15 21:42:12
977,,343.39,,,,,,2025-03-15 21:42:12
978,54.0,,,,,,,2025-03-15 21:42:12
979,,,0,,,,,2025-03-15 21:42:12
980,,,,0,,,,2025-03-15 21:42:12
981,,,,,0,,,2025-03-15 21:42:12
982,,,,,,0,,2025-03-15 21:42:12
983,,343.39,,,,,,2025-03-15 21:42:12
984,53.75,,,,,,,2025-03-15 21:42:13
985,,,0,,,,,2025-03-15 21:42:13
986,,,,0,,,,2025-03-15 21:42:13
987,,,,,0,,,2025-03-15 21:42:13
988,,,,,,0,,2025-03-15 21:42:13
989,,343.39,,,,,,2025-03-15 21:42:13
990,54.0,,,,,,,2025-03-15 21:42:13
991,,,0,,,,,2025-03-15 21:42:13
992,,,,0,,,,2025-03-15 21:42:13
993,,,,,0,,,2025-03-15 21:42:13
994,,,,,,0,,2025-03-15 21:42:13
995,,343.39,,,,,,2025-03-15 21:42:13
996,54.0,,,,,,,2025-03-15 21:42:13
997,,,0,,,,,2025-03-15 21:42:13
998,,,,0,,,,2025-03-15 21:42:13
999,,,,,0,,,2025-03-15 21:42:13
1000,,,,,,0,,2025-03-15 21:42:13
1001,,343.39,,,,,,2025-03-15 21:42:13
1002,54.25,,,,,,,2025-03-15 21:42:14
1003,,,0,,,,,2025-03-15 21:42:14
1004,,,,0,,,,2025-03-15 21:42:14
1005,,,,,0,,,2025-03-15 21:42:14
1006,,,,,,0,,2025-03-15 21:42:14
1007,,343.39,,,,,,2025-03-15 21:42:14
1008,54.5,,,,,,,2025-03-15 21:42:14
1009,,,0,,,,,2025-03-15 21:42:14
1010,,,,0,,,,2025-03-15 21:42:14
1011,,,,,0,,,2025-03-15 21:42:14
1012,,,,,,75,,2025-03-15 21:42:14
1013,,343.39,,,,,,2025-03-15 21:42:14
1014,56.25,,,,,,,2025-03-15 21:42:15
1015,,,0,,,,,2025-03-15 21:42:15
1016,,,,0,,,,2025-03-15 21:42:15
1017,,,,,0,,,2025-03-15 21:42:15
1018,,,,,,75,,2025-03-15 21:42:15
1019,,343.39,,,,,,2025-03-15 21:42:15
1020,58.0,,,,,,,2025-03-15 21:42:15
1021,,,0,,,,,2025-03-15 21:42:15
1022,,,,0,,,,2025-03-15 21:42:15
1023,,,,,0,,,2025-03-15 21:42:15
1024,,,,,,75,,2025-03-15 21:42:15
1025,,343.39,,,,,,2025-03-15 21:42:15
1026,61.5,,,,,,,2025-03-15 21:42:15
1027,,,0,,,,,2025-03-15 21:42:15
1028,,,,0,,,,2025-03-15 21:42:15
1029,,,,,0,,,2025-03-15 21:42:15
1030,,,,,,65,,2025-03-15 21:42:15
1031,,343.39,,,,,,2025-03-15 21:42:15
1032,66.25,,,,,,,2025-03-15 21:42:16
1033,,,0,,,,,2025-03-15 21:42:16
1034,,,,0,,,,2025-03-15 21:42:16
1035,,,,,0,,,2025-03-15 21:42:16
1036,,,,,,65,,2025-03-15 21:42:16
1037,,343.39,,,,,,2025-03-15 21:42:16
1038,71.75,,,,,,,2025-03-15 21:42:16
1039,,,0,,,,,2025-03-15 21:42:16
1040,,,,0,,,,2025-03-15 21:42:16
1041,,,,,0,,,2025-03-15 21:42:16
1042,,,,,,55,,2025-03-15 21:42:16
1043,,343.39,,,,,,2025-03-15 21:42:16
1044,79.5,,,,,,,2025-03-15 21:42:16
1045,,,0,,,,,2025-03-15 21:42:16
1046,,,,0,,,,2025-03-15 21:42:16
1047,,,,,0,,,2025-03-15 21:42:16
1048,,,,,,55,,2025-03-15 21:42:16
1049,,343.39,,,,,,2025-03-15 21:42:16
1050,90.0,,,,,,,2025-03-15 21:42:17
1051,,,0,,,,,2025-03-15 21:42:17
1052,,,,0,,,,2025-03-15 21:42:17
1053,,,,,0,,,2025-03-15 21:42:17
1054,,,,,,55,,2025-03-15 21:42:17
1055,,343.39,,,,,,2025-03-15 21:42:17
1056,100.0,,,,,,,2025-03-15 21:42:17
1057,,,0,,,,,2025-03-15 21:42:17
1058,,,,1,,,,2025-03-15 21:42:17
1059,,,,,0,,,2025-03-15 21:42:17
1060,,,,,,55,,2025-03-15 21:42:17
1061,,343.39,,,,,,2025-03-15 21:42:17
1062,109.25,,,,,,,2025-03-15 21:42:17
1063,,,0,,,,,2025-03-15 21:42:17
1064,,,,1,,,,2025-03-15 21:42:17
1065,,,,,0,,,2025-03-15 21:42:17
1066,,,,,,55,,2025-03-15 21:42:17
1067,,343.39,,,,,,2025-03-15 21:42:17
1068,119.25,,,,,,,2025-03-15 21:42:18
1069,,,0,,,,,2025-03-15 21:42:18
1070,,,,1,,,,2025-03-15 21:42:18
1071,,,,,0,,,2025-03-15 21:42:18
1072,,,,,,55,,2025-03-15 21:42:18
1073,,343.39,,,,,,2025-03-15 21:42:18
1074,128.5,,,,,,,2025-03-15 21:42:18
1075,,,0,,,,,2025-03-15 21:42:18
1076,,,,1,,,,2025-03-15 21:42:18
1077,,,,,0,,,2025-03-15 21:42:18
1078,,,,,,55,,2025-03-15 21:42:18
1079,,343.39,,,,,,2025-03-15 21:42:18
1080,138.5,,,,,,,2025-03-15 21:42:18
1081,,,0,,,,,2025-03-15 21:42:18
1082,,,,1,,,,2025-03-15 21:42:18
1083,,,,,0,,,2025-03-15 21:42:18
1084,,,,,,55,,2025-03-15 21:42:18
1085,,343.39,,,,,,2025-03-15 21:42:18
1086,147.0,,,,,,,2025-03-15 21:42:19
1087,,,0,,,,,2025-03-15 21:42:19
1088,,,,1,,,,2025-03-15 21:42:19
1089,,,,,0,,,2025-03-15 21:42:19
1090,,,,,,55,,2025-03-15 21:42:19
1091,,343.39,,,,,,2025-03-15 21:42:19
1092,155.0,,,,,,,2025-03-15 21:42:19
1093,,,0,,,,,2025-03-15 21:42:19
1094,,,,1,,,,2025-03-15 21:42:19
1095,,,,,0,,,2025-03-15 21:42:19
1096,,,,,,55,,2025-03-15 21:42:19
1097,,343.39,,,,,,2025-03-15 21:42:19
1098,162.25,,,,,,,2025-03-15 21:42:19
1099,,,0,,,,,2025-03-15 21:42:19
1100,,,,1,,,,2025-03-15 21:42:19
1101,,,,,0,,,2025-03-15 21:42:19
1102,,,,,,55,,2025-03-15 21:42:19
1103,,343.39,,,,,,2025-03-15 21:42:19
1104,167.75,,,,,,,2025-03-15 21:42:20
1105,,,0,,,,,2025-03-15 21:42:20
1106,,,,1,,,,2025-03-15 21:42:20
1107,,,,,0,,,2025-03-15 21:42:20
1108,,,,,,55,,2025-03-15 21:42:20
1109,,343.39,,,,,,2025-03-15 21:42:20
1110,173.0,,,,,,,2025-03-15 21:42:20
1111,,,0,,,,,2025-03-15 21:42:20
1112,,,,1,,,,2025-03-15 21:42:20
1113,,,,,0,,,2025-03-15 21:42:20
1114,,,,,,55,,2025-03-15 21:42:20
1115,,343.39,,,,,,2025-03-15 21:42:20
1116,177.25,,,,,,,2025-03-15 21:42:21
1117,,,0,,,,,2025-03-15 21:42:21
1118,,,,1,,,,2025-03-15 21:42:21
1119,,,,,0,,,2025-03-15 21:42:21
1120,,,,,,55,,2025-03-15 21:42:21
1121,,343.39,,,,,,2025-03-15 21:42:21
1122,180.25,,,,,,,2025-03-15 21:42:21
1123,,,0,,,,,2025-03-15 21:42:21
1124,,,,1,,,,2025-03-15 21:42:21
1125,,,,,0,,,2025-03-15 21:42:21
1126,,,,,,55,,2025-03-15 21:42:21
1127,,343.39,,,,,,2025-03-15 21:42:21
1128,183.25,,,,,,,2025-03-15 21:42:21
1129,,,0,,,,,2025-03-15 21:42:21
1130,,,,0,,,,2025-03-15 21:42:21
1131,,,,,0,,,2025-03-15 21:42:21
1132,,,,,,55,,2025-03-15 21:42:21
1133,,343.39,,,,,,2025-03-15 21:42:21
1134,185.0,,,,,,,2025-03-15 21:42:22
1135,,,0,,,,,2025-03-15 21:42:22
1136,,,,0,,,,2025-03-15 21:42:22
1137,,,,,0,,,2025-03-15 21:42:22
1138,,,,,,55,,2025-03-15 21:42:22
1139,,343.39,,,,,,2025-03-15 21:42:22
1140,188.5,,,,,,,2025-03-15 21:42:22
1141,,,0,,,,,2025-03-15 21:42:22
1142,,,,0,,,,2025-03-15 21:42:22
1143,,,,,0,,,2025-03-15 21:42:22
1144,,,,,,55,,2025-03-15 21:42:22
1145,,343.39,,,,,,2025-03-15 21:42:22
1146,192.75,,,,,,,2025-03-15 21:42:22
1147,,,0,,,,,2025-03-15 21:42:22
1148,,,,0,,,,2025-03-15 21:42:22
1149,,,,,0,,,2025-03-15 21:42:22
1150,,,,,,45,,2025-03-15 21:42:22
1151,,343.39,,,,,,2025-03-15 21:42:22
1152,196.75,,,,,,,2025-03-15 21:42:23
1153,,,0,,,,,2025-03-15 21:42:23
1154,,,,0,,,,2025-03-15 21:42:23
1155,,,,,0,,,2025-03-15 21:42:23
1156,,,,,,45,,2025-03-15 21:42:23
1157,,343.4,,,,,,2025-03-15 21:42:23
1158,199.25,,,,,,,2025-03-15 21:42:23
1159,,,0,,,,,2025-03-15 21:42:23
1160,,,,0,,,,2025-03-15 21:42:23
1161,,,,,0,,,2025-03-15 21:42:23
1162,,,,,,45,,2025-03-15 21:42:23
1163,,343.4,,,,,,2025-03-15 21:42:23
1164,202.25,,,,,,,2025-03-15 21:42:23
1165,,,0,,,,,2025-03-15 21:42:23
