Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
584,,,,0,,,,2025-04-05 19:06:39
585,,,,,0,,,2025-04-05 19:06:39
586,,,,,,75,,2025-04-05 19:06:39
587,,0.0,,,,,,2025-04-05 19:06:39
588,26.5,,,,,,,2025-04-05 19:06:39
589,,,0,,,,,2025-04-05 19:06:39
590,,,,0,,,,2025-04-05 19:06:39
591,,,,,0,,,2025-04-05 19:06:39
592,,,,,,75,,2025-04-05 19:06:39
593,,0.0,,,,,,2025-04-05 19:06:39
594,26.5,,,,,,,2025-04-05 19:06:40
595,,,0,,,,,2025-04-05 19:06:40
596,,,,0,,,,2025-04-05 19:06:40
597,,,,,0,,,2025-04-05 19:06:40
598,,,,,,75,,2025-04-05 19:06:40
599,,0.0,,,,,,2025-04-05 19:06:40
600,26.25,,,,,,,2025-04-05 19:06:40
601,,,0,,,,,2025-04-05 19:06:40
602,,,,0,,,,2025-04-05 19:06:40
603,,,,,0,,,2025-04-05 19:06:40
604,,,,,,75,,2025-04-05 19:06:40
605,,1.88,,,,,,2025-04-05 19:06:40
606,26.0,,,,,,,2025-04-05 19:06:40
607,,,0,,,,,2025-04-05 19:06:40
608,,,,0,,,,2025-04-05 19:06:40
609,,,,,0,,,2025-04-05 19:06:40
610,,,,,,75,,2025-04-05 19:06:40
611,,1.88,,,,,,2025-04-05 19:06:40
612,26.5,,,,,,,2025-04-05 19:06:41
613,,,0,,,,,2025-04-05 19:06:41
614,,,,0,,,,2025-04-05 19:06:41
615,,,,,0,,,2025-04-05 19:06:41
616,,,,,,75,,2025-04-05 19:06:41
617,,0.0,,,,,,2025-04-05 19:06:41
618,26.75,,,,,,,2025-04-05 19:06:41
619,,,0,,,,,2025-04-05 19:06:41
620,,,,0,,,,2025-04-05 19:06:41
621,,,,,0,,,2025-04-05 19:06:41
622,,,,,,75,,2025-04-05 19:06:41
623,,0.0,,,,,,2025-04-05 19:06:41
624,26.5,,,,,,,2025-04-05 19:06:41
625,,,0,,,,,2025-04-05 19:06:41
626,,,,0,,,,2025-04-05 19:06:41
627,,,,,0,,,2025-04-05 19:06:41
628,,,,,,75,,2025-04-05 19:06:41
629,,0.0,,,,,,2025-04-05 19:06:41
630,26.5,,,,,,,2025-04-05 19:06:42
631,,,0,,,,,2025-04-05 19:06:42
632,,,,0,,,,2025-04-05 19:06:42
633,,,,,0,,,2025-04-05 19:06:42
634,,,,,,75,,2025-04-05 19:06:42
635,,0.0,,,,,,2025-04-05 19:06:42
636,26.5,,,,,,,2025-04-05 19:06:42
637,,,0,,,,,2025-04-05 19:06:42
638,,,,0,,,,2025-04-05 19:06:42
639,,,,,0,,,2025-04-05 19:06:42
640,,,,,,75,,2025-04-05 19:06:42
641,,0.0,,,,,,2025-04-05 19:06:42
642,26.5,,,,,,,2025-04-05 19:06:42
643,,,0,,,,,2025-04-05 19:06:42
644,,,,0,,,,2025-04-05 19:06:42
645,,,,,0,,,2025-04-05 19:06:42
646,,,,,,75,,2025-04-05 19:06:42
647,,0.0,,,,,,2025-04-05 19:06:42
648,26.5,,,,,,,2025-04-05 19:06:43
649,,,0,,,,,2025-04-05 19:06:43
650,,,,0,,,,2025-04-05 19:06:43
651,,,,,0,,,2025-04-05 19:06:43
652,,,,,,75,,2025-04-05 19:06:43
653,,0.0,,,,,,2025-04-05 19:06:43
654,26.5,,,,,,,2025-04-05 19:06:43
655,,,0,,,,,2025-04-05 19:06:43
656,,,,0,,,,2025-04-05 19:06:43
657,,,,,0,,,2025-04-05 19:06:43
658,,,,,,75,,2025-04-05 19:06:43
659,,0.0,,,,,,2025-04-05 19:06:43
660,26.25,,,,,,,2025-04-05 19:06:43
661,,,0,,,,,2025-04-05 19:06:43
662,,,,0,,,,2025-04-05 19:06:43
663,,,,,0,,,2025-04-05 19:06:43
664,,,,,,75,,2025-04-05 19:06:43
665,,0.0,,,,,,2025-04-05 19:06:43
666,26.5,,,,,,,2025-04-05 19:06:44
667,,,0,,,,,2025-04-05 19:06:44
668,,,,0,,,,2025-04-05 19:06:44
669,,,,,0,,,2025-04-05 19:06:44
670,,,,,,75,,2025-04-05 19:06:44
671,,1.87,,,,,,2025-04-05 19:06:44
672,26.25,,,,,,,2025-04-05 19:06:44
673,,,0,,,,,2025-04-05 19:06:44
674,,,,0,,,,2025-04-05 19:06:44
675,,,,,0,,,2025-04-05 19:06:44
676,,,,,,75,,2025-04-05 19:06:44
677,,1.87,,,,,,2025-04-05 19:06:44
678,26.5,,,,,,,2025-04-05 19:06:45
679,,,0,,,,,2025-04-05 19:06:45
680,,,,0,,,,2025-04-05 19:06:45
681,,,,,0,,,2025-04-05 19:06:45
682,,,,,,75,,2025-04-05 19:06:45
683,,0.0,,,,,,2025-04-05 19:06:45
684,26.25,,,,,,,2025-04-05 19:06:45
685,,,0,,,,,2025-04-05 19:06:45
686,,,,0,,,,2025-04-05 19:06:45
687,,,,,0,,,2025-04-05 19:06:45
688,,,,,,75,,2025-04-05 19:06:45
689,,0.0,,,,,,2025-04-05 19:06:45
690,26.25,,,,,,,2025-04-05 19:06:45
691,,,0,,,,,2025-04-05 19:06:45
692,,,,0,,,,2025-04-05 19:06:45
693,,,,,0,,,2025-04-05 19:06:45
694,,,,,,75,,2025-04-05 19:06:45
695,,0.0,,,,,,2025-04-05 19:06:45
696,25.75,,,,,,,2025-04-05 19:06:46
697,,,0,,,,,2025-04-05 19:06:46
698,,,,0,,,,2025-04-05 19:06:46
699,,,,,0,,,2025-04-05 19:06:46
700,,,,,,75,,2025-04-05 19:06:46
701,,0.0,,,,,,2025-04-05 19:06:46
702,26.25,,,,,,,2025-04-05 19:06:46
703,,,0,,,,,2025-04-05 19:06:46
704,,,,0,,,,2025-04-05 19:06:46
705,,,,,0,,,2025-04-05 19:06:46
706,,,,,,75,,2025-04-05 19:06:46
707,,0.0,,,,,,2025-04-05 19:06:46
708,26.25,,,,,,,2025-04-05 19:06:46
709,,,0,,,,,2025-04-05 19:06:46
710,,,,0,,,,2025-04-05 19:06:46
711,,,,,0,,,2025-04-05 19:06:46
712,,,,,,75,,2025-04-05 19:06:46
713,,0.0,,,,,,2025-04-05 19:06:46
714,26.0,,,,,,,2025-04-05 19:06:47
715,,,0,,,,,2025-04-05 19:06:47
716,,,,0,,,,2025-04-05 19:06:47
717,,,,,0,,,2025-04-05 19:06:47
718,,,,,,75,,2025-04-05 19:06:47
719,,0.0,,,,,,2025-04-05 19:06:47
720,26.0,,,,,,,2025-04-05 19:06:47
721,,,0,,,,,2025-04-05 19:06:47
722,,,,0,,,,2025-04-05 19:06:47
723,,,,,0,,,2025-04-05 19:06:47
724,,,,,,75,,2025-04-05 19:06:47
725,,1.88,,,,,,2025-04-05 19:06:47
726,26.25,,,,,,,2025-04-05 19:06:47
727,,,0,,,,,2025-04-05 19:06:47
728,,,,0,,,,2025-04-05 19:06:47
729,,,,,0,,,2025-04-05 19:06:47
730,,,,,,75,,2025-04-05 19:06:47
731,,1.88,,,,,,2025-04-05 19:06:47
732,26.5,,,,,,,2025-04-05 19:06:48
733,,,0,,,,,2025-04-05 19:06:48
734,,,,0,,,,2025-04-05 19:06:48
735,,,,,0,,,2025-04-05 19:06:48
736,,,,,,75,,2025-04-05 19:06:48
737,,1.88,,,,,,2025-04-05 19:06:48
738,26.5,,,,,,,2025-04-05 19:06:48
739,,,0,,,,,2025-04-05 19:06:48
740,,,,0,,,,2025-04-05 19:06:48
741,,,,,0,,,2025-04-05 19:06:48
742,,,,,,75,,2025-04-05 19:06:48
743,,1.88,,,,,,2025-04-05 19:06:48
744,26.25,,,,,,,2025-04-05 19:06:48
745,,,0,,,,,2025-04-05 19:06:48
746,,,,0,,,,2025-04-05 19:06:48
747,,,,,0,,,2025-04-05 19:06:48
748,,,,,,75,,2025-04-05 19:06:48
749,,0.0,,,,,,2025-04-05 19:06:48
750,26.5,,,,,,,2025-04-05 19:06:49
751,,,0,,,,,2025-04-05 19:06:49
752,,,,0,,,,2025-04-05 19:06:49
753,,,,,0,,,2025-04-05 19:06:49
754,,,,,,75,,2025-04-05 19:06:49
755,,0.0,,,,,,2025-04-05 19:06:49
756,26.5,,,,,,,2025-04-05 19:06:49
757,,,0,,,,,2025-04-05 19:06:49
758,,,,0,,,,2025-04-05 19:06:49
759,,,,,0,,,2025-04-05 19:06:49
760,,,,,,75,,2025-04-05 19:06:49
761,,0.0,,,,,,2025-04-05 19:06:49
762,26.25,,,,,,,2025-04-05 19:06:49
763,,,0,,,,,2025-04-05 19:06:49
764,,,,0,,,,2025-04-05 19:06:49
765,,,,,0,,,2025-04-05 19:06:49
766,,,,,,75,,2025-04-05 19:06:49
767,,0.0,,,,,,2025-04-05 19:06:49
768,26.5,,,,,,,2025-04-05 19:06:50
769,,,0,,,,,2025-04-05 19:06:50
770,,,,0,,,,2025-04-05 19:06:50
771,,,,,0,,,2025-04-05 19:06:50
772,,,,,,75,,2025-04-05 19:06:50
773,,0.0,,,,,,2025-04-05 19:06:50
774,26.0,,,,,,,2025-04-05 19:06:50
775,,,0,,,,,2025-04-05 19:06:50
776,,,,0,,,,2025-04-05 19:06:50
777,,,,,0,,,2025-04-05 19:06:50
778,,,,,,75,,2025-04-05 19:06:50
779,,0.0,,,,,,2025-04-05 19:06:50
780,26.5,,,,,,,2025-04-05 19:06:51
781,,,0,,,,,2025-04-05 19:06:51
782,,,,0,,,,2025-04-05 19:06:51
783,,,,,0,,,2025-04-05 19:06:51
784,,,,,,75,,2025-04-05 19:06:51
785,,0.0,,,,,,2025-04-05 19:06:51
786,26.5,,,,,,,2025-04-05 19:06:51
787,,,0,,,,,2025-04-05 19:06:51
788,,,,0,,,,2025-04-05 19:06:51
789,,,,,0,,,2025-04-05 19:06:51
790,,,,,,75,,2025-04-05 19:06:51
791,,1.88,,,,,,2025-04-05 19:06:51
792,26.25,,,,,,,2025-04-05 19:06:51
793,,,0,,,,,2025-04-05 19:06:51
794,,,,0,,,,2025-04-05 19:06:51
795,,,,,0,,,2025-04-05 19:06:51
796,,,,,,75,,2025-04-05 19:06:51
797,,1.88,,,,,,2025-04-05 19:06:51
798,26.5,,,,,,,2025-04-05 19:06:52
799,,,0,,,,,2025-04-05 19:06:52
800,,,,0,,,,2025-04-05 19:06:52
801,,,,,0,,,2025-04-05 19:06:52
802,,,,,,75,,2025-04-05 19:06:52
803,,1.87,,,,,,2025-04-05 19:06:52
804,26.5,,,,,,,2025-04-05 19:06:52
805,,,0,,,,,2025-04-05 19:06:52
806,,,,0,,,,2025-04-05 19:06:52
807,,,,,0,,,2025-04-05 19:06:52
808,,,,,,75,,2025-04-05 19:06:52
809,,1.87,,,,,,2025-04-05 19:06:52
810,26.5,,,,,,,2025-04-05 19:06:52
811,,,0,,,,,2025-04-05 19:06:52
812,,,,0,,,,2025-04-05 19:06:52
813,,,,,0,,,2025-04-05 19:06:52
814,,,,,,75,,2025-04-05 19:06:52
815,,0.94,,,,,,2025-04-05 19:06:52
816,26.25,,,,,,,2025-04-05 19:06:53
817,,,0,,,,,2025-04-05 19:06:53
818,,,,0,,,,2025-04-05 19:06:53
819,,,,,0,,,2025-04-05 19:06:53
820,,,,,,75,,2025-04-05 19:06:53
821,,0.94,,,,,,2025-04-05 19:06:53
822,26.25,,,,,,,2025-04-05 19:06:53
823,,,0,,,,,2025-04-05 19:06:53
824,,,,0,,,,2025-04-05 19:06:53
825,,,,,0,,,2025-04-05 19:06:53
826,,,,,,75,,2025-04-05 19:06:53
827,,0.0,,,,,,2025-04-05 19:06:53
828,26.0,,,,,,,2025-04-05 19:06:53
829,,,0,,,,,2025-04-05 19:06:53
830,,,,0,,,,2025-04-05 19:06:53
831,,,,,0,,,2025-04-05 19:06:53
832,,,,,,75,,2025-04-05 19:06:53
833,,0.0,,,,,,2025-04-05 19:06:53
834,26.25,,,,,,,2025-04-05 19:06:54
835,,,0,,,,,2025-04-05 19:06:54
836,,,,0,,,,2025-04-05 19:06:54
837,,,,,0,,,2025-04-05 19:06:54
838,,,,,,75,,2025-04-05 19:06:54
839,,0.0,,,,,,2025-04-05 19:06:54
840,26.5,,,,,,,2025-04-05 19:06:54
841,,,0,,,,,2025-04-05 19:06:54
842,,,,0,,,,2025-04-05 19:06:54
843,,,,,0,,,2025-04-05 19:06:54
844,,,,,,75,,2025-04-05 19:06:54
845,,0.0,,,,,,2025-04-05 19:06:54
846,26.25,,,,,,,2025-04-05 19:06:54
847,,,0,,,,,2025-04-05 19:06:54
848,,,,0,,,,2025-04-05 19:06:54
849,,,,,0,,,2025-04-05 19:06:54
850,,,,,,75,,2025-04-05 19:06:54
851,,0.0,,,,,,2025-04-05 19:06:54
852,26.0,,,,,,,2025-04-05 19:06:55
853,,,0,,,,,2025-04-05 19:06:55
854,,,,0,,,,2025-04-05 19:06:55
855,,,,,0,,,2025-04-05 19:06:55
856,,,,,,75,,2025-04-05 19:06:55
857,,1.88,,,,,,2025-04-05 19:06:55
858,26.25,,,,,,,2025-04-05 19:06:55
859,,,0,,,,,2025-04-05 19:06:55
860,,,,0,,,,2025-04-05 19:06:55
861,,,,,0,,,2025-04-05 19:06:55
862,,,,,,75,,2025-04-05 19:06:55
863,,1.88,,,,,,2025-04-05 19:06:55
864,26.25,,,,,,,2025-04-05 19:06:55
865,,,0,,,,,2025-04-05 19:06:55
866,,,,0,,,,2025-04-05 19:06:55
867,,,,,0,,,2025-04-05 19:06:55
868,,,,,,75,,2025-04-05 19:06:55
869,,0.0,,,,,,2025-04-05 19:06:55
870,25.75,,,,,,,2025-04-05 19:06:56
871,,,0,,,,,2025-04-05 19:06:56
872,,,,0,,,,2025-04-05 19:06:56
873,,,,,0,,,2025-04-05 19:06:56
874,,,,,,75,,2025-04-05 19:06:56
875,,0.0,,,,,,2025-04-05 19:06:56
876,26.25,,,,,,,2025-04-05 19:06:56
877,,,0,,,,,2025-04-05 19:06:56
878,,,,0,,,,2025-04-05 19:06:56
879,,,,,0,,,2025-04-05 19:06:56
880,,,,,,75,,2025-04-05 19:06:56
881,,0.0,,,,,,2025-04-05 19:06:56
882,26.5,,,,,,,2025-04-05 19:06:57
883,,,0,,,,,2025-04-05 19:06:57
884,,,,0,,,,2025-04-05 19:06:57
885,,,,,0,,,2025-04-05 19:06:57
886,,,,,,75,,2025-04-05 19:06:57
887,,0.0,,,,,,2025-04-05 19:06:57
888,26.5,,,,,,,2025-04-05 19:06:57
889,,,0,,,,,2025-04-05 19:06:57
890,,,,0,,,,2025-04-05 19:06:57
891,,,,,0,,,2025-04-05 19:06:57
892,,,,,,75,,2025-04-05 19:06:57
893,,0.0,,,,,,2025-04-05 19:06:57
894,26.5,,,,,,,2025-04-05 19:06:57
895,,,0,,,,,2025-04-05 19:06:57
896,,,,0,,,,2025-04-05 19:06:57
897,,,,,0,,,2025-04-05 19:06:57
898,,,,,,75,,2025-04-05 19:06:57
899,,0.0,,,,,,2025-04-05 19:06:57
900,26.0,,,,,,,2025-04-05 19:06:58
901,,,0,,,,,2025-04-05 19:06:58
902,,,,0,,,,2025-04-05 19:06:58
903,,,,,0,,,2025-04-05 19:06:58
904,,,,,,75,,2025-04-05 19:06:58
905,,0.0,,,,,,2025-04-05 19:06:58
906,26.25,,,,,,,2025-04-05 19:06:58
907,,,0,,,,,2025-04-05 19:06:58
908,,,,0,,,,2025-04-05 19:06:58
909,,,,,0,,,2025-04-05 19:06:58
910,,,,,,75,,2025-04-05 19:06:58
911,,0.94,,,,,,2025-04-05 19:06:58
912,26.5,,,,,,,2025-04-05 19:06:58
913,,,0,,,,,2025-04-05 19:06:58
914,,,,0,,,,2025-04-05 19:06:58
915,,,,,0,,,2025-04-05 19:06:58
916,,,,,,75,,2025-04-05 19:06:58
917,,0.94,,,,,,2025-04-05 19:06:58
918,25.75,,,,,,,2025-04-05 19:06:59
919,,,0,,,,,2025-04-05 19:06:59
920,,,,0,,,,2025-04-05 19:06:59
921,,,,,0,,,2025-04-05 19:06:59
922,,,,,,75,,2025-04-05 19:06:59
923,,1.88,,,,,,2025-04-05 19:06:59
924,26.25,,,,,,,2025-04-05 19:06:59
925,,,0,,,,,2025-04-05 19:06:59
926,,,,0,,,,2025-04-05 19:06:59
927,,,,,0,,,2025-04-05 19:06:59
928,,,,,,75,,2025-04-05 19:06:59
929,,1.88,,,,,,2025-04-05 19:06:59
930,26.5,,,,,,,2025-04-05 19:06:59
931,,,0,,,,,2025-04-05 19:06:59
932,,,,0,,,,2025-04-05 19:06:59
933,,,,,0,,,2025-04-05 19:06:59
934,,,,,,75,,2025-04-05 19:06:59
935,,0.0,,,,,,2025-04-05 19:06:59
936,26.25,,,,,,,2025-04-05 19:07:00
937,,,0,,,,,2025-04-05 19:07:00
938,,,,0,,,,2025-04-05 19:07:00
939,,,,,0,,,2025-04-05 19:07:00
940,,,,,,75,,2025-04-05 19:07:00
941,,0.0,,,,,,2025-04-05 19:07:00
942,26.25,,,,,,,2025-04-05 19:07:00
943,,,0,,,,,2025-04-05 19:07:00
944,,,,0,,,,2025-04-05 19:07:00
945,,,,,0,,,2025-04-05 19:07:00
946,,,,,,75,,2025-04-05 19:07:00
947,,0.0,,,,,,2025-04-05 19:07:00
