Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
585,,,,,0,,,2025-03-15 21:36:49
586,,,,,,75,,2025-03-15 21:36:49
587,,353.97,,,,,,2025-03-15 21:36:49
588,28.25,,,,,,,2025-03-15 21:36:50
589,,,17,,,,,2025-03-15 21:36:50
590,,,,0,,,,2025-03-15 21:36:50
591,,,,,0,,,2025-03-15 21:36:50
592,,,,,,75,,2025-03-15 21:36:50
593,,0.0,,,,,,2025-03-15 21:36:50
594,28.5,,,,,,,2025-03-15 21:36:50
595,,,16,,,,,2025-03-15 21:36:50
596,,,,0,,,,2025-03-15 21:36:50
597,,,,,0,,,2025-03-15 21:36:50
598,,,,,,75,,2025-03-15 21:36:50
599,,353.2,,,,,,2025-03-15 21:36:50
600,28.5,,,,,,,2025-03-15 21:36:51
601,,,15,,,,,2025-03-15 21:36:51
602,,,,0,,,,2025-03-15 21:36:51
603,,,,,0,,,2025-03-15 21:36:51
604,,,,,,75,,2025-03-15 21:36:51
605,,353.0,,,,,,2025-03-15 21:36:51
606,28.25,,,,,,,2025-03-15 21:36:51
607,,,14,,,,,2025-03-15 21:36:51
608,,,,0,,,,2025-03-15 21:36:51
609,,,,,0,,,2025-03-15 21:36:51
610,,,,,,75,,2025-03-15 21:36:51
611,,352.51,,,,,,2025-03-15 21:36:51
612,28.0,,,,,,,2025-03-15 21:36:51
613,,,13,,,,,2025-03-15 21:36:51
614,,,,0,,,,2025-03-15 21:36:51
615,,,,,0,,,2025-03-15 21:36:51
616,,,,,,75,,2025-03-15 21:36:51
617,,352.38,,,,,,2025-03-15 21:36:51
618,28.0,,,,,,,2025-03-15 21:36:52
619,,,13,,,,,2025-03-15 21:36:52
620,,,,0,,,,2025-03-15 21:36:52
621,,,,,0,,,2025-03-15 21:36:52
622,,,,,,75,,2025-03-15 21:36:52
623,,352.3,,,,,,2025-03-15 21:36:52
624,28.0,,,,,,,2025-03-15 21:36:52
625,,,12,,,,,2025-03-15 21:36:52
626,,,,0,,,,2025-03-15 21:36:52
627,,,,,0,,,2025-03-15 21:36:52
628,,,,,,75,,2025-03-15 21:36:52
629,,352.21,,,,,,2025-03-15 21:36:52
630,28.5,,,,,,,2025-03-15 21:36:52
631,,,11,,,,,2025-03-15 21:36:52
632,,,,0,,,,2025-03-15 21:36:52
633,,,,,0,,,2025-03-15 21:36:52
634,,,,,,75,,2025-03-15 21:36:52
635,,352.18,,,,,,2025-03-15 21:36:52
636,28.5,,,,,,,2025-03-15 21:36:53
637,,,11,,,,,2025-03-15 21:36:53
638,,,,0,,,,2025-03-15 21:36:53
639,,,,,0,,,2025-03-15 21:36:53
640,,,,,,75,,2025-03-15 21:36:53
641,,352.03,,,,,,2025-03-15 21:36:53
642,28.0,,,,,,,2025-03-15 21:36:53
643,,,11,,,,,2025-03-15 21:36:53
644,,,,0,,,,2025-03-15 21:36:53
645,,,,,0,,,2025-03-15 21:36:53
646,,,,,,75,,2025-03-15 21:36:53
647,,351.99,,,,,,2025-03-15 21:36:53
648,27.0,,,,,,,2025-03-15 21:36:53
649,,,11,,,,,2025-03-15 21:36:53
650,,,,0,,,,2025-03-15 21:36:53
651,,,,,0,,,2025-03-15 21:36:53
652,,,,,,75,,2025-03-15 21:36:53
653,,351.98,,,,,,2025-03-15 21:36:53
654,27.25,,,,,,,2025-03-15 21:36:54
655,,,11,,,,,2025-03-15 21:36:54
656,,,,0,,,,2025-03-15 21:36:54
657,,,,,0,,,2025-03-15 21:36:54
658,,,,,,75,,2025-03-15 21:36:54
659,,351.98,,,,,,2025-03-15 21:36:54
660,27.25,,,,,,,2025-03-15 21:36:54
661,,,11,,,,,2025-03-15 21:36:54
662,,,,0,,,,2025-03-15 21:36:54
663,,,,,0,,,2025-03-15 21:36:54
664,,,,,,75,,2025-03-15 21:36:54
665,,351.98,,,,,,2025-03-15 21:36:54
666,27.75,,,,,,,2025-03-15 21:36:54
667,,,11,,,,,2025-03-15 21:36:54
668,,,,0,,,,2025-03-15 21:36:54
669,,,,,0,,,2025-03-15 21:36:54
670,,,,,,75,,2025-03-15 21:36:54
671,,351.98,,,,,,2025-03-15 21:36:54
672,27.25,,,,,,,2025-03-15 21:36:55
673,,,11,,,,,2025-03-15 21:36:55
674,,,,0,,,,2025-03-15 21:36:55
675,,,,,0,,,2025-03-15 21:36:55
676,,,,,,75,,2025-03-15 21:36:55
677,,351.98,,,,,,2025-03-15 21:36:55
678,27.0,,,,,,,2025-03-15 21:36:55
679,,,11,,,,,2025-03-15 21:36:55
680,,,,0,,,,2025-03-15 21:36:55
681,,,,,0,,,2025-03-15 21:36:55
682,,,,,,75,,2025-03-15 21:36:55
683,,351.98,,,,,,2025-03-15 21:36:55
684,27.5,,,,,,,2025-03-15 21:36:55
685,,,11,,,,,2025-03-15 21:36:55
686,,,,0,,,,2025-03-15 21:36:55
687,,,,,0,,,2025-03-15 21:36:55
688,,,,,,75,,2025-03-15 21:36:55
689,,351.98,,,,,,2025-03-15 21:36:55
690,27.5,,,,,,,2025-03-15 21:36:56
691,,,11,,,,,2025-03-15 21:36:56
692,,,,0,,,,2025-03-15 21:36:56
693,,,,,0,,,2025-03-15 21:36:56
694,,,,,,75,,2025-03-15 21:36:56
695,,352.03,,,,,,2025-03-15 21:36:56
696,27.0,,,,,,,2025-03-15 21:36:56
697,,,11,,,,,2025-03-15 21:36:56
698,,,,0,,,,2025-03-15 21:36:56
699,,,,,0,,,2025-03-15 21:36:56
700,,,,,,75,,2025-03-15 21:36:56
701,,352.04,,,,,,2025-03-15 21:36:56
702,27.0,,,,,,,2025-03-15 21:36:57
703,,,11,,,,,2025-03-15 21:36:57
704,,,,0,,,,2025-03-15 21:36:57
705,,,,,0,,,2025-03-15 21:36:57
706,,,,,,75,,2025-03-15 21:36:57
707,,352.04,,,,,,2025-03-15 21:36:57
708,27.5,,,,,,,2025-03-15 21:36:57
709,,,11,,,,,2025-03-15 21:36:57
710,,,,0,,,,2025-03-15 21:36:57
711,,,,,0,,,2025-03-15 21:36:57
712,,,,,,75,,2025-03-15 21:36:57
713,,352.04,,,,,,2025-03-15 21:36:57
714,26.75,,,,,,,2025-03-15 21:36:57
715,,,11,,,,,2025-03-15 21:36:57
716,,,,0,,,,2025-03-15 21:36:57
717,,,,,0,,,2025-03-15 21:36:57
718,,,,,,75,,2025-03-15 21:36:57
719,,352.04,,,,,,2025-03-15 21:36:57
720,27.5,,,,,,,2025-03-15 21:36:58
721,,,11,,,,,2025-03-15 21:36:58
722,,,,0,,,,2025-03-15 21:36:58
723,,,,,0,,,2025-03-15 21:36:58
724,,,,,,75,,2025-03-15 21:36:58
725,,352.04,,,,,,2025-03-15 21:36:58
726,27.5,,,,,,,2025-03-15 21:36:58
727,,,11,,,,,2025-03-15 21:36:58
728,,,,0,,,,2025-03-15 21:36:58
729,,,,,0,,,2025-03-15 21:36:58
730,,,,,,75,,2025-03-15 21:36:58
731,,352.09,,,,,,2025-03-15 21:36:58
732,27.5,,,,,,,2025-03-15 21:36:58
733,,,11,,,,,2025-03-15 21:36:58
734,,,,0,,,,2025-03-15 21:36:58
735,,,,,0,,,2025-03-15 21:36:58
736,,,,,,75,,2025-03-15 21:36:58
737,,352.1,,,,,,2025-03-15 21:36:58
738,27.5,,,,,,,2025-03-15 21:36:59
739,,,11,,,,,2025-03-15 21:36:59
740,,,,0,,,,2025-03-15 21:36:59
741,,,,,0,,,2025-03-15 21:36:59
742,,,,,,75,,2025-03-15 21:36:59
743,,352.1,,,,,,2025-03-15 21:36:59
744,27.25,,,,,,,2025-03-15 21:36:59
745,,,11,,,,,2025-03-15 21:36:59
746,,,,0,,,,2025-03-15 21:36:59
747,,,,,0,,,2025-03-15 21:36:59
748,,,,,,75,,2025-03-15 21:36:59
749,,352.1,,,,,,2025-03-15 21:36:59
750,27.0,,,,,,,2025-03-15 21:36:59
751,,,11,,,,,2025-03-15 21:36:59
752,,,,0,,,,2025-03-15 21:36:59
753,,,,,0,,,2025-03-15 21:36:59
754,,,,,,75,,2025-03-15 21:36:59
755,,352.1,,,,,,2025-03-15 21:36:59
756,27.5,,,,,,,2025-03-15 21:37:00
757,,,11,,,,,2025-03-15 21:37:00
758,,,,0,,,,2025-03-15 21:37:00
759,,,,,0,,,2025-03-15 21:37:00
760,,,,,,75,,2025-03-15 21:37:00
761,,352.1,,,,,,2025-03-15 21:37:00
762,27.25,,,,,,,2025-03-15 21:37:00
763,,,11,,,,,2025-03-15 21:37:00
764,,,,0,,,,2025-03-15 21:37:00
765,,,,,0,,,2025-03-15 21:37:00
766,,,,,,75,,2025-03-15 21:37:00
767,,352.1,,,,,,2025-03-15 21:37:00
768,27.75,,,,,,,2025-03-15 21:37:00
769,,,11,,,,,2025-03-15 21:37:00
770,,,,0,,,,2025-03-15 21:37:00
771,,,,,0,,,2025-03-15 21:37:00
772,,,,,,75,,2025-03-15 21:37:00
773,,352.1,,,,,,2025-03-15 21:37:00
774,27.75,,,,,,,2025-03-15 21:37:01
775,,,11,,,,,2025-03-15 21:37:01
776,,,,0,,,,2025-03-15 21:37:01
777,,,,,0,,,2025-03-15 21:37:01
778,,,,,,75,,2025-03-15 21:37:01
779,,352.1,,,,,,2025-03-15 21:37:01
780,27.75,,,,,,,2025-03-15 21:37:01
781,,,11,,,,,2025-03-15 21:37:01
782,,,,0,,,,2025-03-15 21:37:01
783,,,,,0,,,2025-03-15 21:37:01
784,,,,,,75,,2025-03-15 21:37:01
785,,352.1,,,,,,2025-03-15 21:37:01
786,27.25,,,,,,,2025-03-15 21:37:01
787,,,11,,,,,2025-03-15 21:37:01
788,,,,0,,,,2025-03-15 21:37:01
789,,,,,0,,,2025-03-15 21:37:01
790,,,,,,75,,2025-03-15 21:37:01
791,,352.1,,,,,,2025-03-15 21:37:01
792,27.5,,,,,,,2025-03-15 21:37:02
793,,,11,,,,,2025-03-15 21:37:02
794,,,,0,,,,2025-03-15 21:37:02
795,,,,,0,,,2025-03-15 21:37:02
796,,,,,,75,,2025-03-15 21:37:02
797,,352.29,,,,,,2025-03-15 21:37:02
798,27.75,,,,,,,2025-03-15 21:37:02
799,,,11,,,,,2025-03-15 21:37:02
800,,,,0,,,,2025-03-15 21:37:02
801,,,,,0,,,2025-03-15 21:37:02
802,,,,,,75,,2025-03-15 21:37:02
803,,352.3,,,,,,2025-03-15 21:37:02
804,27.5,,,,,,,2025-03-15 21:37:02
805,,,11,,,,,2025-03-15 21:37:02
806,,,,0,,,,2025-03-15 21:37:02
807,,,,,0,,,2025-03-15 21:37:02
808,,,,,,75,,2025-03-15 21:37:02
809,,352.3,,,,,,2025-03-15 21:37:02
810,27.75,,,,,,,2025-03-15 21:37:03
811,,,11,,,,,2025-03-15 21:37:03
812,,,,0,,,,2025-03-15 21:37:03
813,,,,,0,,,2025-03-15 21:37:03
814,,,,,,75,,2025-03-15 21:37:03
815,,352.3,,,,,,2025-03-15 21:37:03
816,28.25,,,,,,,2025-03-15 21:37:03
817,,,11,,,,,2025-03-15 21:37:03
818,,,,0,,,,2025-03-15 21:37:03
819,,,,,0,,,2025-03-15 21:37:03
820,,,,,,75,,2025-03-15 21:37:03
821,,352.35,,,,,,2025-03-15 21:37:03
822,28.0,,,,,,,2025-03-15 21:37:04
823,,,11,,,,,2025-03-15 21:37:04
824,,,,0,,,,2025-03-15 21:37:04
825,,,,,0,,,2025-03-15 21:37:04
826,,,,,,75,,2025-03-15 21:37:04
827,,0.0,,,,,,2025-03-15 21:37:04
828,28.0,,,,,,,2025-03-15 21:37:04
829,,,11,,,,,2025-03-15 21:37:04
830,,,,0,,,,2025-03-15 21:37:04
831,,,,,0,,,2025-03-15 21:37:04
832,,,,,,75,,2025-03-15 21:37:04
833,,352.36,,,,,,2025-03-15 21:37:04
834,28.5,,,,,,,2025-03-15 21:37:04
835,,,11,,,,,2025-03-15 21:37:04
836,,,,0,,,,2025-03-15 21:37:04
837,,,,,0,,,2025-03-15 21:37:04
838,,,,,,75,,2025-03-15 21:37:04
839,,0.0,,,,,,2025-03-15 21:37:04
840,28.0,,,,,,,2025-03-15 21:37:05
841,,,11,,,,,2025-03-15 21:37:05
842,,,,0,,,,2025-03-15 21:37:05
843,,,,,0,,,2025-03-15 21:37:05
844,,,,,,75,,2025-03-15 21:37:05
845,,352.36,,,,,,2025-03-15 21:37:05
846,28.5,,,,,,,2025-03-15 21:37:05
847,,,11,,,,,2025-03-15 21:37:05
848,,,,0,,,,2025-03-15 21:37:05
849,,,,,0,,,2025-03-15 21:37:05
850,,,,,,75,,2025-03-15 21:37:05
851,,0.0,,,,,,2025-03-15 21:37:05
852,28.5,,,,,,,2025-03-15 21:37:05
853,,,11,,,,,2025-03-15 21:37:05
854,,,,0,,,,2025-03-15 21:37:05
855,,,,,0,,,2025-03-15 21:37:05
856,,,,,,75,,2025-03-15 21:37:05
857,,352.36,,,,,,2025-03-15 21:37:05
858,28.25,,,,,,,2025-03-15 21:37:06
859,,,11,,,,,2025-03-15 21:37:06
860,,,,0,,,,2025-03-15 21:37:06
861,,,,,0,,,2025-03-15 21:37:06
862,,,,,,75,,2025-03-15 21:37:06
863,,352.36,,,,,,2025-03-15 21:37:06
864,28.5,,,,,,,2025-03-15 21:37:06
865,,,11,,,,,2025-03-15 21:37:06
866,,,,0,,,,2025-03-15 21:37:06
867,,,,,0,,,2025-03-15 21:37:06
868,,,,,,75,,2025-03-15 21:37:06
869,,352.36,,,,,,2025-03-15 21:37:06
870,29.0,,,,,,,2025-03-15 21:37:06
871,,,11,,,,,2025-03-15 21:37:06
872,,,,0,,,,2025-03-15 21:37:06
873,,,,,0,,,2025-03-15 21:37:06
874,,,,,,75,,2025-03-15 21:37:06
875,,352.36,,,,,,2025-03-15 21:37:06
876,28.75,,,,,,,2025-03-15 21:37:07
877,,,11,,,,,2025-03-15 21:37:07
878,,,,0,,,,2025-03-15 21:37:07
879,,,,,0,,,2025-03-15 21:37:07
880,,,,,,75,,2025-03-15 21:37:07
881,,352.36,,,,,,2025-03-15 21:37:07
882,28.25,,,,,,,2025-03-15 21:37:07
883,,,11,,,,,2025-03-15 21:37:07
884,,,,0,,,,2025-03-15 21:37:07
885,,,,,0,,,2025-03-15 21:37:07
886,,,,,,75,,2025-03-15 21:37:07
887,,352.42,,,,,,2025-03-15 21:37:07
888,29.0,,,,,,,2025-03-15 21:37:07
889,,,11,,,,,2025-03-15 21:37:07
890,,,,0,,,,2025-03-15 21:37:07
891,,,,,0,,,2025-03-15 21:37:07
892,,,,,,75,,2025-03-15 21:37:07
893,,352.42,,,,,,2025-03-15 21:37:07
894,28.75,,,,,,,2025-03-15 21:37:08
895,,,11,,,,,2025-03-15 21:37:08
896,,,,0,,,,2025-03-15 21:37:08
897,,,,,0,,,2025-03-15 21:37:08
898,,,,,,75,,2025-03-15 21:37:08
899,,352.42,,,,,,2025-03-15 21:37:08
900,29.25,,,,,,,2025-03-15 21:37:08
901,,,11,,,,,2025-03-15 21:37:08
902,,,,0,,,,2025-03-15 21:37:08
903,,,,,0,,,2025-03-15 21:37:08
904,,,,,,75,,2025-03-15 21:37:08
905,,352.42,,,,,,2025-03-15 21:37:08
906,29.0,,,,,,,2025-03-15 21:37:08
907,,,11,,,,,2025-03-15 21:37:08
908,,,,0,,,,2025-03-15 21:37:08
909,,,,,0,,,2025-03-15 21:37:08
910,,,,,,75,,2025-03-15 21:37:08
911,,352.42,,,,,,2025-03-15 21:37:08
912,29.0,,,,,,,2025-03-15 21:37:09
913,,,11,,,,,2025-03-15 21:37:09
914,,,,0,,,,2025-03-15 21:37:09
915,,,,,0,,,2025-03-15 21:37:09
916,,,,,,75,,2025-03-15 21:37:09
917,,352.42,,,,,,2025-03-15 21:37:09
918,29.5,,,,,,,2025-03-15 21:37:09
919,,,11,,,,,2025-03-15 21:37:09
920,,,,0,,,,2025-03-15 21:37:09
921,,,,,0,,,2025-03-15 21:37:09
922,,,,,,75,,2025-03-15 21:37:09
923,,352.42,,,,,,2025-03-15 21:37:09
924,29.5,,,,,,,2025-03-15 21:37:09
925,,,11,,,,,2025-03-15 21:37:09
926,,,,0,,,,2025-03-15 21:37:09
927,,,,,0,,,2025-03-15 21:37:09
928,,,,,,75,,2025-03-15 21:37:09
929,,352.42,,,,,,2025-03-15 21:37:09
930,29.25,,,,,,,2025-03-15 21:37:10
931,,,11,,,,,2025-03-15 21:37:10
932,,,,0,,,,2025-03-15 21:37:10
933,,,,,0,,,2025-03-15 21:37:10
934,,,,,,75,,2025-03-15 21:37:10
935,,352.42,,,,,,2025-03-15 21:37:10
936,29.5,,,,,,,2025-03-15 21:37:10
937,,,11,,,,,2025-03-15 21:37:10
938,,,,0,,,,2025-03-15 21:37:10
939,,,,,0,,,2025-03-15 21:37:10
940,,,,,,75,,2025-03-15 21:37:10
941,,352.48,,,,,,2025-03-15 21:37:10
942,29.5,,,,,,,2025-03-15 21:37:11
943,,,11,,,,,2025-03-15 21:37:11
944,,,,0,,,,2025-03-15 21:37:11
945,,,,,0,,,2025-03-15 21:37:11
946,,,,,,75,,2025-03-15 21:37:11
947,,352.49,,,,,,2025-03-15 21:37:11
948,29.25,,,,,,,2025-03-15 21:37:11
949,,,11,,,,,2025-03-15 21:37:11
950,,,,0,,,,2025-03-15 21:37:11
951,,,,,0,,,2025-03-15 21:37:11
952,,,,,,75,,2025-03-15 21:37:11
953,,352.49,,,,,,2025-03-15 21:37:11
954,29.25,,,,,,,2025-03-15 21:37:11
955,,,11,,,,,2025-03-15 21:37:11
956,,,,0,,,,2025-03-15 21:37:11
957,,,,,0,,,2025-03-15 21:37:11
958,,,,,,75,,2025-03-15 21:37:11
959,,352.49,,,,,,2025-03-15 21:37:11
960,29.75,,,,,,,2025-03-15 21:37:12
961,,,11,,,,,2025-03-15 21:37:12
962,,,,0,,,,2025-03-15 21:37:12
963,,,,,0,,,2025-03-15 21:37:12
964,,,,,,75,,2025-03-15 21:37:12
965,,352.56,,,,,,2025-03-15 21:37:12
966,29.25,,,,,,,2025-03-15 21:37:12
967,,,11,,,,,2025-03-15 21:37:12
968,,,,0,,,,2025-03-15 21:37:12
969,,,,,0,,,2025-03-15 21:37:12
970,,,,,,75,,2025-03-15 21:37:12
971,,352.57,,,,,,2025-03-15 21:37:12
972,29.25,,,,,,,2025-03-15 21:37:12
973,,,11,,,,,2025-03-15 21:37:12
974,,,,0,,,,2025-03-15 21:37:12
975,,,,,0,,,2025-03-15 21:37:12
976,,,,,,75,,2025-03-15 21:37:12
977,,352.57,,,,,,2025-03-15 21:37:12
978,29.0,,,,,,,2025-03-15 21:37:13
979,,,11,,,,,2025-03-15 21:37:13
980,,,,0,,,,2025-03-15 21:37:13
981,,,,,0,,,2025-03-15 21:37:13
982,,,,,,75,,2025-03-15 21:37:13
983,,352.57,,,,,,2025-03-15 21:37:13
984,29.5,,,,,,,2025-03-15 21:37:13
985,,,11,,,,,2025-03-15 21:37:13
986,,,,0,,,,2025-03-15 21:37:13
987,,,,,0,,,2025-03-15 21:37:13
988,,,,,,75,,2025-03-15 21:37:13
989,,352.57,,,,,,2025-03-15 21:37:13
990,29.25,,,,,,,2025-03-15 21:37:13
991,,,11,,,,,2025-03-15 21:37:13
992,,,,0,,,,2025-03-15 21:37:13
993,,,,,0,,,2025-03-15 21:37:13
994,,,,,,75,,2025-03-15 21:37:13
995,,352.57,,,,,,2025-03-15 21:37:13
996,29.0,,,,,,,2025-03-15 21:37:14
997,,,11,,,,,2025-03-15 21:37:14
998,,,,0,,,,2025-03-15 21:37:14
999,,,,,0,,,2025-03-15 21:37:14
1000,,,,,,75,,2025-03-15 21:37:14
1001,,352.57,,,,,,2025-03-15 21:37:14
1002,29.25,,,,,,,2025-03-15 21:37:14
1003,,,11,,,,,2025-03-15 21:37:14
1004,,,,0,,,,2025-03-15 21:37:14
1005,,,,,0,,,2025-03-15 21:37:14
1006,,,,,,75,,2025-03-15 21:37:14
1007,,352.65,,,,,,2025-03-15 21:37:14
1008,29.0,,,,,,,2025-03-15 21:37:14
1009,,,11,,,,,2025-03-15 21:37:14
1010,,,,0,,,,2025-03-15 21:37:14
1011,,,,,0,,,2025-03-15 21:37:14
1012,,,,,,75,,2025-03-15 21:37:14
1013,,352.66,,,,,,2025-03-15 21:37:14
1014,29.25,,,,,,,2025-03-15 21:37:15
1015,,,11,,,,,2025-03-15 21:37:15
1016,,,,0,,,,2025-03-15 21:37:15
1017,,,,,0,,,2025-03-15 21:37:15
1018,,,,,,75,,2025-03-15 21:37:15
1019,,352.66,,,,,,2025-03-15 21:37:15
1020,29.5,,,,,,,2025-03-15 21:37:15
1021,,,11,,,,,2025-03-15 21:37:15
1022,,,,0,,,,2025-03-15 21:37:15
1023,,,,,0,,,2025-03-15 21:37:15
1024,,,,,,75,,2025-03-15 21:37:15
1025,,352.66,,,,,,2025-03-15 21:37:15
1026,29.5,,,,,,,2025-03-15 21:37:15
1027,,,11,,,,,2025-03-15 21:37:15
1028,,,,0,,,,2025-03-15 21:37:15
1029,,,,,0,,,2025-03-15 21:37:15
1030,,,,,,75,,2025-03-15 21:37:15
1031,,352.66,,,,,,2025-03-15 21:37:15
1032,29.25,,,,,,,2025-03-15 21:37:16
1033,,,11,,,,,2025-03-15 21:37:16
1034,,,,0,,,,2025-03-15 21:37:16
1035,,,,,0,,,2025-03-15 21:37:16
1036,,,,,,75,,2025-03-15 21:37:16
1037,,352.66,,,,,,2025-03-15 21:37:16
1038,29.75,,,,,,,2025-03-15 21:37:16
1039,,,11,,,,,2025-03-15 21:37:16
1040,,,,0,,,,2025-03-15 21:37:16
1041,,,,,0,,,2025-03-15 21:37:16
1042,,,,,,75,,2025-03-15 21:37:16
1043,,352.66,,,,,,2025-03-15 21:37:16
1044,30.0,,,,,,,2025-03-15 21:37:17
1045,,,11,,,,,2025-03-15 21:37:17
1046,,,,0,,,,2025-03-15 21:37:17
1047,,,,,0,,,2025-03-15 21:37:17
1048,,,,,,75,,2025-03-15 21:37:17
1049,,352.66,,,,,,2025-03-15 21:37:17
1050,30.0,,,,,,,2025-03-15 21:37:17
1051,,,11,,,,,2025-03-15 21:37:17
1052,,,,0,,,,2025-03-15 21:37:17
1053,,,,,0,,,2025-03-15 21:37:17
1054,,,,,,75,,2025-03-15 21:37:17
1055,,352.72,,,,,,2025-03-15 21:37:17
1056,29.5,,,,,,,2025-03-15 21:37:17
1057,,,11,,,,,2025-03-15 21:37:17
1058,,,,0,,,,2025-03-15 21:37:17
1059,,,,,0,,,2025-03-15 21:37:17
1060,,,,,,75,,2025-03-15 21:37:17
1061,,352.73,,,,,,2025-03-15 21:37:17
1062,29.75,,,,,,,2025-03-15 21:37:18
1063,,,11,,,,,2025-03-15 21:37:18
1064,,,,0,,,,2025-03-15 21:37:18
1065,,,,,0,,,2025-03-15 21:37:18
1066,,,,,,75,,2025-03-15 21:37:18
1067,,352.73,,,,,,2025-03-15 21:37:18
1068,29.75,,,,,,,2025-03-15 21:37:18
1069,,,11,,,,,2025-03-15 21:37:18
1070,,,,0,,,,2025-03-15 21:37:18
1071,,,,,0,,,2025-03-15 21:37:18
1072,,,,,,75,,2025-03-15 21:37:18
1073,,352.73,,,,,,2025-03-15 21:37:18
1074,29.75,,,,,,,2025-03-15 21:37:18
1075,,,11,,,,,2025-03-15 21:37:18
1076,,,,0,,,,2025-03-15 21:37:18
1077,,,,,0,,,2025-03-15 21:37:18
1078,,,,,,75,,2025-03-15 21:37:18
1079,,352.73,,,,,,2025-03-15 21:37:18
1080,30.25,,,,,,,2025-03-15 21:37:19
1081,,,11,,,,,2025-03-15 21:37:19
1082,,,,0,,,,2025-03-15 21:37:19
1083,,,,,0,,,2025-03-15 21:37:19
1084,,,,,,75,,2025-03-15 21:37:19
1085,,352.73,,,,,,2025-03-15 21:37:19
1086,30.25,,,,,,,2025-03-15 21:37:19
1087,,,11,,,,,2025-03-15 21:37:19
1088,,,,0,,,,2025-03-15 21:37:19
1089,,,,,0,,,2025-03-15 21:37:19
1090,,,,,,75,,2025-03-15 21:37:19
1091,,352.73,,,,,,2025-03-15 21:37:19
1092,29.5,,,,,,,2025-03-15 21:37:19
1093,,,11,,,,,2025-03-15 21:37:19
1094,,,,0,,,,2025-03-15 21:37:19
1095,,,,,0,,,2025-03-15 21:37:19
1096,,,,,,75,,2025-03-15 21:37:19
1097,,0.0,,,,,,2025-03-15 21:37:19
1098,30.25,,,,,,,2025-03-15 21:37:20
1099,,,11,,,,,2025-03-15 21:37:20
1100,,,,0,,,,2025-03-15 21:37:20
1101,,,,,0,,,2025-03-15 21:37:20
1102,,,,,,75,,2025-03-15 21:37:20
1103,,352.73,,,,,,2025-03-15 21:37:20
1104,29.75,,,,,,,2025-03-15 21:37:20
1105,,,11,,,,,2025-03-15 21:37:20
1106,,,,0,,,,2025-03-15 21:37:20
1107,,,,,0,,,2025-03-15 21:37:20
1108,,,,,,75,,2025-03-15 21:37:20
1109,,0.0,,,,,,2025-03-15 21:37:20
1110,30.0,,,,,,,2025-03-15 21:37:20
1111,,,11,,,,,2025-03-15 21:37:20
1112,,,,0,,,,2025-03-15 21:37:20
1113,,,,,0,,,2025-03-15 21:37:20
1114,,,,,,75,,2025-03-15 21:37:20
1115,,352.86,,,,,,2025-03-15 21:37:20
1116,30.5,,,,,,,2025-03-15 21:37:21
1117,,,11,,,,,2025-03-15 21:37:21
1118,,,,0,,,,2025-03-15 21:37:21
1119,,,,,0,,,2025-03-15 21:37:21
1120,,,,,,75,,2025-03-15 21:37:21
1121,,0.0,,,,,,2025-03-15 21:37:21
1122,30.25,,,,,,,2025-03-15 21:37:21
1123,,,11,,,,,2025-03-15 21:37:21
1124,,,,0,,,,2025-03-15 21:37:21
1125,,,,,0,,,2025-03-15 21:37:21
1126,,,,,,75,,2025-03-15 21:37:21
1127,,352.9,,,,,,2025-03-15 21:37:21
1128,30.75,,,,,,,2025-03-15 21:37:21
1129,,,11,,,,,2025-03-15 21:37:21
1130,,,,0,,,,2025-03-15 21:37:21
1131,,,,,0,,,2025-03-15 21:37:21
1132,,,,,,75,,2025-03-15 21:37:21
1133,,0.0,,,,,,2025-03-15 21:37:21
1134,30.0,,,,,,,2025-03-15 21:37:22
1135,,,11,,,,,2025-03-15 21:37:22
1136,,,,0,,,,2025-03-15 21:37:22
1137,,,,,0,,,2025-03-15 21:37:22
1138,,,,,,75,,2025-03-15 21:37:22
1139,,353.0,,,,,,2025-03-15 21:37:22
1140,30.25,,,,,,,2025-03-15 21:37:22
1141,,,11,,,,,2025-03-15 21:37:22
1142,,,,0,,,,2025-03-15 21:37:22
1143,,,,,0,,,2025-03-15 21:37:22
1144,,,,,,75,,2025-03-15 21:37:22
1145,,353.01,,,,,,2025-03-15 21:37:22
1146,30.25,,,,,,,2025-03-15 21:37:22
1147,,,11,,,,,2025-03-15 21:37:22
1148,,,,0,,,,2025-03-15 21:37:22
1149,,,,,0,,,2025-03-15 21:37:22
1150,,,,,,75,,2025-03-15 21:37:22
1151,,353.01,,,,,,2025-03-15 21:37:22
1152,30.25,,,,,,,2025-03-15 21:37:23
1153,,,11,,,,,2025-03-15 21:37:23
1154,,,,0,,,,2025-03-15 21:37:23
1155,,,,,0,,,2025-03-15 21:37:23
1156,,,,,,75,,2025-03-15 21:37:23
1157,,353.09,,,,,,2025-03-15 21:37:23
1158,30.5,,,,,,,2025-03-15 21:37:23
1159,,,11,,,,,2025-03-15 21:37:23
1160,,,,0,,,,2025-03-15 21:37:23
1161,,,,,0,,,2025-03-15 21:37:23
1162,,,,,,75,,2025-03-15 21:37:23
1163,,353.09,,,,,,2025-03-15 21:37:23
1164,30.25,,,,,,,2025-03-15 21:37:24
1165,,,11,,,,,2025-03-15 21:37:24
